"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,556,22261361,0.5,TRUE,TRUE,TRUE,0.596763294915318,0.357149532876134,0.99713536593564,0.312280189386242,0.973061546183485,FALSE,"profile",TRUE,TRUE,TRUE,0.57743298012347,0.330480552703237,1.0089212324505,0.287168763158475,0.98756202685961,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.660781356797243,0.700393263701135
"g20_ne03",20,3,557,22261362,0.5,TRUE,TRUE,TRUE,0.467775568594977,0.260636797549213,0.839536031104886,0.217960658585075,0.796569726923314,FALSE,"profile",TRUE,TRUE,TRUE,0.455152086625072,0.2468834758325,0.839114166149008,0.203945395734415,0.798100298735421,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.578609068338239,0.594154903001006
"g20_ne03",20,3,558,22261363,0.5,TRUE,TRUE,TRUE,0.438129958393259,0.251238167844781,0.764047366243626,0.204200569391454,0.72634853893043,FALSE,"profile",TRUE,TRUE,TRUE,0.432868635641654,0.241461715949559,0.776003992953524,0.194367672499912,0.738375265535504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522147969538976,0.544007593035593
"g20_ne03",20,3,559,22261364,0.5,TRUE,TRUE,TRUE,0.246481039188769,0.0847387648974374,0.71694345265838,0,0.555618164365198,TRUE,"profile",TRUE,TRUE,TRUE,0.253303659313813,0.0878974676614104,0.729972609323959,0,0.586772142685043,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.555618164365198,0.586772142685043
"g20_ne03",20,3,560,22261365,0.5,TRUE,TRUE,TRUE,0.408031105399781,0.212597196893046,0.783121251864506,0.148920357638402,0.722814375401366,FALSE,"profile",TRUE,TRUE,TRUE,0.399312487756542,0.203449436742306,0.783735091290924,0.135974996805567,0.718394225475888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.573894017762964,0.58241922867032
"g20_ne03",20,3,561,22261366,0.5,TRUE,TRUE,TRUE,1.96057995820282e-05,0,Inf,0,0.404870868040253,TRUE,"profile",TRUE,TRUE,TRUE,3.2302274872859e-05,0,Inf,0,0.42439459970279,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.404870868040253,0.42439459970279
"g20_ne03",20,3,562,22261367,0.5,TRUE,TRUE,TRUE,0.411286463099618,0.213642612704569,0.791773479024562,0.172283334796362,0.732725459659157,FALSE,"profile",TRUE,TRUE,TRUE,0.41076859449134,0.209889566112035,0.803902934985941,0.168619290040932,0.745319912227184,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.560442124862794,0.576700622186252
"g20_ne03",20,3,563,22261368,0.5,TRUE,TRUE,TRUE,0.617910932390948,0.36394343665923,1.04910236566721,0.347803086506426,1.01638543535863,FALSE,"profile",TRUE,TRUE,TRUE,0.577396183331312,0.349802525903857,0.953070169130787,0.324465795822058,0.927411839608878,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.668582348852204,0.60294604378682
"g20_ne03",20,3,564,22261369,0.5,TRUE,TRUE,TRUE,0.133863078240504,0.00216355348515779,8.28235763014491,0,0.515893895811917,TRUE,"profile",TRUE,TRUE,TRUE,0.161929479098973,0.0109593028508584,2.39259344851583,0,0.535078735714866,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.515893895811917,0.535078735714866
"g20_ne03",20,3,565,22261370,0.5,TRUE,TRUE,TRUE,0.378408906102298,0.200333095692167,0.714776056960499,0.171745732338773,0.676746196565741,FALSE,"profile",TRUE,TRUE,TRUE,0.369711436046827,0.194820914396194,0.701600987591286,0.164177643344764,0.66130245682208,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.505000464226968,0.497124813477316
"g20_ne03",20,3,566,22261371,0.5,TRUE,TRUE,TRUE,0.699475207456613,0.447032281535541,1.09447479758254,0.429386902836083,1.0931142828814,FALSE,"profile",TRUE,TRUE,TRUE,0.673747673397939,0.42779104520995,1.06111601094023,0.410034385050436,1.0774377528638,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.663727380045315,0.66740336781336
"g20_ne03",20,3,567,22261372,0.5,TRUE,TRUE,TRUE,0.631027878979935,0.398772153591628,0.998555642522868,0.395158883158059,1.02790453791581,FALSE,"profile",TRUE,TRUE,TRUE,0.64031616269594,0.409344033219991,1.00161418009313,0.393937864225842,0.963012768049171,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.63274565475775,0.569074903823329
"g20_ne03",20,3,568,22261373,0.5,TRUE,TRUE,TRUE,0.372564918400911,0.158972949144823,0.873133568759721,0,0.76284040315533,TRUE,"profile",TRUE,TRUE,TRUE,0.364815897887273,0.153155356652245,0.868991083697409,0,0.742156145130941,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.76284040315533,0.742156145130941
"g20_ne03",20,3,569,22261374,0.5,TRUE,TRUE,TRUE,0.36957977978337,0.146878666818814,0.929945897406714,0,0.802424247218477,TRUE,"profile",TRUE,TRUE,TRUE,0.34936495312951,0.135045963850827,0.903809836257001,0,0.738321984259308,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.802424247218477,0.738321984259308
"g20_ne03",20,3,570,22261375,0.5,TRUE,TRUE,TRUE,0.49926175212604,0.273677939053376,0.910786956369726,0.232111421269858,0.867234827209104,FALSE,"profile",TRUE,TRUE,TRUE,0.487596447002881,0.260764091895217,0.911744762869301,0.216828577655371,0.87991509284357,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.635123405939246,0.663086515188199
"g20_ne03",20,3,571,22261376,0.5,TRUE,TRUE,TRUE,0.525157896706666,0.268569625021531,1.02688759553974,0.200758038126056,1.10882485550441,FALSE,"profile",TRUE,TRUE,TRUE,0.510269955971306,0.259192263259901,1.00456481490681,0.182922751611418,0.859464910955619,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.908066817378349,0.676542159344201
"g20_ne03",20,3,572,22261377,0.5,TRUE,TRUE,TRUE,0.448187075534969,0.242335630897493,0.828898556653258,0.191073048507774,0.779246693910759,FALSE,"profile",TRUE,TRUE,TRUE,0.432276383838367,0.224549495853845,0.832167853745708,0.174528596363445,0.784117925876383,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.588173645402985,0.609589329512938
"g20_ne03",20,3,573,22261378,0.5,TRUE,TRUE,TRUE,0.599210293857472,0.345548679364146,1.03908073654184,0.308952835652193,0.986847561303042,FALSE,"profile",TRUE,TRUE,TRUE,0.563208137200466,0.321411832631786,0.9869064346869,0.284989097460468,0.956761379687479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.677894725650849,0.671772282227011
"g20_ne03",20,3,574,22261379,0.5,TRUE,TRUE,TRUE,0.421138733127061,0.243678423502091,0.727835603952617,0.220536152020761,0.708804618608131,FALSE,"profile",TRUE,TRUE,TRUE,0.420254010714013,0.238765244749025,0.739694898672786,0.215909144422303,0.719549248129271,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.488268466587371,0.503640103706968
"g20_ne03",20,3,575,22261380,0.5,TRUE,TRUE,TRUE,0.392175962477867,0.166566584443413,0.923366388638966,0,0.733385828629279,TRUE,"profile",TRUE,TRUE,TRUE,0.364061819525966,0.139648947972559,0.949101374273162,0,0.737757853040303,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.733385828629279,0.737757853040303
"g20_ne03",20,3,576,22261381,0.5,TRUE,TRUE,TRUE,0.564205298757228,0.336610268337962,0.945686002739901,0.32212138902739,0.920828513253368,FALSE,"profile",TRUE,TRUE,TRUE,0.541174631366127,0.32556910713942,0.8995631809404,0.310244232691729,0.891221763359829,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.598707124225978,0.580977530668101
"g20_ne03",20,3,577,22261382,0.5,TRUE,TRUE,TRUE,0.513822305496899,0.296906898808448,0.8892126208104,0.267216237320789,1.99194853200087,FALSE,"profile",TRUE,TRUE,TRUE,0.540489759675884,0.297037545587107,0.983475606550307,0.267702928042688,0.831231153158479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.72473229468008,0.563528225115791
"g20_ne03",20,3,578,22261383,0.5,TRUE,TRUE,TRUE,0.305316305405001,0.117729139014244,0.791800968958766,0,0.620276134891002,TRUE,"profile",TRUE,TRUE,TRUE,0.303471847196157,0.114316911955001,0.805612752003831,0,0.633914670758962,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.620276134891002,0.633914670758962
"g20_ne03",20,3,579,22261384,0.5,TRUE,TRUE,TRUE,0.291819403067115,0.0848875866848725,1.00319219019126,0,0.646344532998449,TRUE,"profile",TRUE,TRUE,TRUE,0.28433456084011,0.0790090194695683,1.0232520670539,0,0.652040955369984,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.646344532998449,0.652040955369984
"g20_ne03",20,3,580,22261385,0.5,TRUE,TRUE,TRUE,0.341306313568617,0.143067882108818,0.814228867896404,0,0.65078765369988,TRUE,"profile",TRUE,TRUE,TRUE,0.327410270516566,0.12852910251559,0.834032784339472,0,0.661783110759103,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.65078765369988,0.661783110759103
"g20_ne03",20,3,581,22261386,0.5,TRUE,TRUE,TRUE,0.441929245737789,0.241525728584616,0.808615543291691,0.157909130160682,0.754672569308525,FALSE,"profile",TRUE,TRUE,TRUE,0.427081439275715,0.221287227509878,0.824261561890978,0.128677377166544,0.765970020320447,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.596763439147844,0.637292643153903
"g20_ne03",20,3,582,22261387,0.5,TRUE,TRUE,TRUE,0.538044992186696,0.341028576174924,0.848880222485202,0.324954660308178,0.846535823316131,FALSE,"profile",TRUE,TRUE,TRUE,0.545789019069691,0.335408070858512,0.888129055972285,0.319553311361803,0.883093941544474,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.521581163007953,0.563540630182671
"g20_ne03",20,3,583,22261388,0.5,TRUE,TRUE,TRUE,0.670985845292516,0.405612665297297,1.10998014387179,0.349448922146247,1.07880955623117,FALSE,"profile",TRUE,TRUE,TRUE,0.640370998194246,0.360930141596869,1.13616173344236,0.318556392097406,1.09882905175154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.729360634084918,0.780272659654129
"g20_ne03",20,3,584,22261389,0.5,TRUE,TRUE,TRUE,0.483431961941075,0.266981133024625,0.875366956378304,0.236545780837402,0.843825314670967,FALSE,"profile",TRUE,TRUE,TRUE,0.4706508052712,0.258510000727711,0.856880507055309,0.22442299125244,0.806389677291179,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.607279533833565,0.581966686038739
"g20_ne03",20,3,585,22261390,0.5,TRUE,TRUE,TRUE,0.31863834469641,0.147545175505682,0.688130902029788,0,0.590914162093364,TRUE,"profile",TRUE,TRUE,TRUE,0.310939735883999,0.139645685732698,0.692348774287787,0,0.594335831933057,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.590914162093364,0.594335831933057
"g20_ne03",20,3,586,22261391,0.5,TRUE,TRUE,TRUE,0.435897422028177,0.240284105293193,0.790757933401236,0.177747385521201,0.736650287983117,FALSE,"profile",TRUE,TRUE,TRUE,0.423227653029317,0.22326357537849,0.802287816026623,0.158076861619106,0.745986353668663,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.558902902461916,0.587909492049557
"g20_ne03",20,3,587,22261392,0.5,TRUE,TRUE,TRUE,0.581050281883515,0.343304189856566,0.98344104165455,0.292478060279423,0.948698306502709,FALSE,"profile",TRUE,TRUE,TRUE,0.581120156736804,0.329589550367248,1.02460965825379,0.272476640879007,0.993661276601496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.656220246223286,0.721184635722489
"g20_ne03",20,3,588,22261393,0.5,TRUE,TRUE,TRUE,0.519681234769287,0.321795284303104,0.839255883926966,0.296284807913659,0.826366489445834,FALSE,"profile",TRUE,TRUE,TRUE,0.526841571771398,0.313461827552728,0.885473181578602,0.290175114719307,0.8709305108322,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.530081681532175,0.580755396112894
"g20_ne03",20,3,589,22261394,0.5,TRUE,TRUE,TRUE,0.292802252066869,0.0763610262171651,1.12273450295982,0,0.676957580681544,TRUE,"profile",TRUE,TRUE,TRUE,0.284868807319267,0.078334595813022,1.03594378117684,0,0.661046540847222,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.676957580681544,0.661046540847222
"g20_ne03",20,3,590,22261395,0.5,TRUE,TRUE,TRUE,0.332255546191204,0.14172793881862,0.778913098539411,0,0.644617440588226,TRUE,"profile",TRUE,TRUE,TRUE,0.334763517221595,0.139549422732148,0.803060380104009,0,0.664583188859622,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.644617440588226,0.664583188859622
"g20_ne03",20,3,591,22261396,0.5,TRUE,TRUE,TRUE,0.499851590449061,0.283155760056344,0.882382235221841,0.241062186152695,0.862752888295942,FALSE,"profile",TRUE,TRUE,TRUE,0.484760130127067,0.266519519541663,0.881707967074722,0.221503050350872,0.831257425405337,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.621690702143246,0.609754375054465
"g20_ne03",20,3,592,22261397,0.5,TRUE,TRUE,TRUE,0.524098125935449,0.311042492830385,0.883091062927004,0.275208981865431,0.863992797592896,FALSE,"profile",TRUE,TRUE,TRUE,0.521276081858088,0.300523641877384,0.904184282540365,0.262986169398882,0.872731897095335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.588783815727465,0.609745727696453
"g20_ne03",20,3,593,22261398,0.5,TRUE,TRUE,TRUE,0.470306873019598,0.270368556490168,0.818100143303892,0.244432006600561,0.799229547598176,FALSE,"profile",TRUE,TRUE,TRUE,0.468761614374627,0.256854514766333,0.855493824241351,0.234831243320121,0.851406172554308,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.554797540997616,0.616574929234187
"g20_ne03",20,3,594,22261399,0.5,TRUE,TRUE,TRUE,0.383897600946295,0.190984946964525,0.771670073242452,0.118522594021475,0.711601857030965,FALSE,"profile",TRUE,TRUE,TRUE,0.374912721142455,0.183147996025557,0.767464299499222,0.109776290213481,0.707678073465767,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.59307926300949,0.597901783252286
"g20_ne03",20,3,595,22261400,0.5,TRUE,TRUE,TRUE,0.712899389617601,0.466359930685326,1.08977102507563,0.454916365837513,1.10275621913294,FALSE,"profile",TRUE,TRUE,TRUE,0.746392204784539,0.471332106510821,1.18197193797647,0.454086952575653,1.21665875203316,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.647839853295423,0.762571799457506
"g20_ne03",20,3,596,22261401,0.5,TRUE,TRUE,TRUE,0.54924331218498,0.324128034044015,0.930706956186834,0.274775791155171,0.894508782155616,FALSE,"profile",TRUE,TRUE,TRUE,0.528105576950288,0.298561161186568,0.934131885398574,0.244742333534464,0.891897935030714,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619732991000445,0.64715560149625
"g20_ne03",20,3,597,22261402,0.5,TRUE,TRUE,TRUE,0.481999594199276,0.298079688282847,0.779401005639189,0.284337977252784,0.772136527212839,FALSE,"profile",TRUE,TRUE,TRUE,0.486144392636813,0.293653503759759,0.804813725926338,0.280583556298061,0.797533526904091,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.487798549960056,0.51694997060603
"g20_ne03",20,3,598,22261403,0.5,TRUE,TRUE,TRUE,0.354390551787025,0.135314327069109,0.928154955326852,0,0.744849651722493,TRUE,"profile",TRUE,TRUE,TRUE,0.335306453274679,0.128250374030734,0.876647873016747,0,0.706692585347482,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.744849651722493,0.706692585347482
"g20_ne03",20,3,599,22261404,0.5,TRUE,TRUE,TRUE,0.708346938366012,0.340927816396578,1.47173495667143,0.247383511489458,1.2142029173884,FALSE,"profile",TRUE,TRUE,TRUE,0.536223223185039,0.264677192869365,1.0863623796436,0.158801104472609,1.01190606635962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.966819405898944,0.853104961887007
"g20_ne03",20,3,600,22261405,0.5,TRUE,TRUE,TRUE,0.665128633196483,0.419180118120132,1.05538425983037,0.406199373122083,1.04765571671396,FALSE,"profile",TRUE,TRUE,TRUE,0.630762208841549,0.402611499566299,0.988200696033902,0.383846365206342,0.992936341773893,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.641456343591878,0.609089976567551
"g20_ne03",20,3,601,22261406,0.5,TRUE,TRUE,TRUE,2.97299067738081e-05,0,Inf,0,0.511397547319155,TRUE,"profile",TRUE,TRUE,TRUE,5.90302603969688e-05,0,Inf,0,0.523499216226135,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.511397547319155,0.523499216226135
"g20_ne03",20,3,602,22261407,0.5,TRUE,TRUE,TRUE,0.416088151567795,0.216692989327255,0.798961472692777,0.142025757329671,0.777211346835322,FALSE,"profile",TRUE,TRUE,TRUE,0.413287018570142,0.208732898011453,0.818300140254963,0.129873680478563,0.743882041150187,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.635185589505651,0.614008360671624
"g20_ne03",20,3,603,22261408,0.5,TRUE,TRUE,TRUE,0.573985286604424,0.343755770826193,0.958410409944628,0.287489434304047,0.926482477296544,FALSE,"profile",TRUE,TRUE,TRUE,0.56073801426603,0.320710242230203,0.980408728004756,0.264973031302028,0.946714044223466,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.638993042992497,0.681741012921438
"g20_ne03",20,3,604,22261409,0.5,TRUE,TRUE,TRUE,0.426747464646134,0.209747878048734,0.868249062999297,0.16930110472744,1.00373977386535,FALSE,"profile",TRUE,TRUE,TRUE,0.436881035635628,0.215054922028053,0.88751765129636,0.170211101823673,0.803839425506004,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.834438669137909,0.633628323682331
"g20_ne03",20,3,605,22261410,0.5,TRUE,TRUE,TRUE,0.808094695332048,0.514077302528067,1.27027011971248,0.490099484658475,1.26309250782918,FALSE,"profile",TRUE,TRUE,TRUE,0.730194901838222,0.46093297734894,1.15675080949327,0.44419272061239,1.19213222706672,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.772993023170705,0.747939506454331
"g20_ne03",20,3,606,22261411,0.5,TRUE,TRUE,TRUE,0.480227208505509,0.260868482197511,0.884039995350555,0.232012337321809,0.861928465323876,FALSE,"profile",TRUE,TRUE,TRUE,0.47255625940794,0.254310281069818,0.878098271789165,0.220962914650048,0.828362348729699,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.629916128002067,0.607399434079651
"g20_ne03",20,3,607,22261412,0.5,TRUE,TRUE,TRUE,0.515241063705818,0.32621302815438,0.813803652265744,0.313723060249777,0.811691344746873,FALSE,"profile",TRUE,TRUE,TRUE,0.525302597709439,0.3250132840498,0.84902012533741,0.312989140782273,0.846824177637533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497968284497096,0.533835036855259
"g20_ne03",20,3,608,22261413,0.5,TRUE,TRUE,TRUE,0.531934552361531,0.313982575300769,0.901178569304412,0.287493827282543,0.873751694797224,FALSE,"profile",TRUE,TRUE,TRUE,0.510366946004946,0.301450522041751,0.864070222238131,0.272129929588752,0.840979991283014,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.586257867514681,0.568850061694261
"g20_ne03",20,3,609,22261414,0.5,TRUE,TRUE,TRUE,0.35680360073438,0.172184420530371,0.739374730332027,0.112295073784706,0.694817196456576,FALSE,"profile",TRUE,TRUE,TRUE,0.355197397484297,0.167429237422732,0.753543366270438,0.104950023869478,0.687469054222476,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.58252212267187,0.582519030352997
"g20_ne03",20,3,610,22261415,0.5,TRUE,TRUE,TRUE,0.137127618900132,2.71797535024378e-05,691.837910286171,0,0.811351605729643,TRUE,"profile",TRUE,TRUE,TRUE,0.197607178295025,0.0149120931145874,2.61858590968182,0,0.749590544016331,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.811351605729643,0.749590544016331
"g20_ne03",20,3,611,22261416,0.5,TRUE,TRUE,TRUE,0.503361661855728,0.283356265804058,0.89418514147617,0.21547617643346,0.838176978164397,FALSE,"profile",TRUE,TRUE,TRUE,0.494807781664003,0.267448917481418,0.91544487486012,0.197946119034784,0.85964415772957,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.622700801730937,0.661698038694787
"g20_ne03",20,3,612,22261417,0.5,TRUE,TRUE,TRUE,0.27206176333559,0.0908614997881544,0.814620089277024,0,0.593292022320732,TRUE,"profile",TRUE,TRUE,TRUE,0.269245407940316,0.0875328007040123,0.828181997078776,0,0.60864297211003,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.593292022320732,0.60864297211003
"g20_ne03",20,3,613,22261418,0.5,TRUE,TRUE,TRUE,0.115545712037953,0.000968850246679479,13.7800569449351,0,0.495200722619543,TRUE,"profile",TRUE,TRUE,TRUE,0.1473073689618,0.00901483650481171,2.4070831388751,0,0.498843518961408,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.495200722619543,0.498843518961408
"g20_ne03",20,3,614,22261419,0.5,TRUE,TRUE,TRUE,0.367377101362962,0.182027771404557,0.741457930097327,0.11240170890298,0.667988475458665,FALSE,"profile",TRUE,TRUE,TRUE,0.359229944873181,0.175648071999712,0.734685851227563,0.104971926109885,0.661933121656277,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.555586766555685,0.556961195546392
"g20_ne03",20,3,615,22261420,0.5,TRUE,TRUE,TRUE,0.836692969265531,0.471816255837239,1.48374524225775,0.481258062870731,1.46895567749833,FALSE,"profile",TRUE,TRUE,TRUE,0.792710568627683,0.465200847995779,1.35079299257796,0.423536490106177,1.12332611476818,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.987697614627597,0.699789624662
"g20_ne03",20,3,616,22261421,0.5,TRUE,TRUE,TRUE,0.531702349557021,0.32942763779149,0.858177505748304,0.303378544349063,0.845402934726361,FALSE,"profile",TRUE,TRUE,TRUE,0.528840502849908,0.319613383424451,0.87503306168858,0.293577829652683,0.863491394924627,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.542024390377298,0.569913565271944
"g20_ne03",20,3,617,22261422,0.5,TRUE,TRUE,TRUE,0.482126822982992,0.272292238005394,0.853664706502094,0.210513499808832,0.805521401728492,FALSE,"profile",TRUE,TRUE,TRUE,0.461341517343928,0.245642150002796,0.866447373232874,0.184538465734743,0.818209607198102,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.59500790191966,0.633671141463359
"g20_ne03",20,3,618,22261423,0.5,TRUE,TRUE,TRUE,0.439320232974526,0.209217855628817,0.922494241806999,0.101760869254688,0.799561088544664,FALSE,"profile",TRUE,TRUE,TRUE,0.420010765909997,0.190634030956373,0.925380650009301,0.0801359520166848,0.796378543240395,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.697800219289976,0.71624259122371
"g20_ne03",20,3,619,22261424,0.5,TRUE,TRUE,TRUE,0.540401738920425,0.249893352473658,1.16863468570659,0.206851586829714,1.0164518526086,FALSE,"profile",TRUE,TRUE,TRUE,0.501237159883092,0.249051166430451,1.00878343212991,0.190408392811611,0.9067292415974,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.809600265778882,0.716320848785789
"g20_ne03",20,3,620,22261425,0.5,TRUE,TRUE,TRUE,0.467942337260102,0.245197980725761,0.89303358189296,0.147396983014707,0.803873956114907,FALSE,"profile",TRUE,TRUE,TRUE,0.43847785864281,0.216950779867362,0.886204846267567,0.126518240520105,0.796293717758434,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.6564769731002,0.669775477238329
"g20_ne03",20,3,621,22261426,0.5,TRUE,TRUE,TRUE,0.592161953623952,0.363755372278084,0.963987905178391,0.345418461966806,0.979539497477862,FALSE,"profile",TRUE,TRUE,TRUE,0.591226670369492,0.345420869967394,1.01195094491306,0.332654724268785,0.944339607495972,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.634121035511056,0.611684883227187
"g20_ne03",20,3,622,22261427,0.5,TRUE,TRUE,TRUE,0.52847266048126,0.303932571221534,0.918899056306057,0.250386541758639,0.882312415894366,FALSE,"profile",TRUE,TRUE,TRUE,0.512881684619645,0.284043881253391,0.92608093248671,0.225386803291294,0.870587413760985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631925874135728,0.645200610469691
"g20_ne03",20,3,623,22261428,0.5,TRUE,TRUE,TRUE,0.316994904545635,0.148738769868027,0.675585589399831,0.0927674116118072,0.603382280806694,FALSE,"profile",TRUE,TRUE,TRUE,0.312006262520987,0.14401862490872,0.675939712061652,0.0858388958156476,0.607632215925088,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.510614869194886,0.52179332010944
"g20_ne03",20,3,624,22261429,0.5,TRUE,TRUE,TRUE,0.389141733825731,0.190463172726429,0.795068604797442,0.0835135180229573,0.698314226483631,FALSE,"profile",TRUE,TRUE,TRUE,0.375853355952016,0.178746863357406,0.790311743249618,0.0746245578438444,0.69895211923892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614800708460674,0.624327561395076
"g20_ne03",20,3,625,22261430,0.5,TRUE,TRUE,TRUE,0.439649668729735,0.222958269808999,0.866941743761073,0.134265464573324,0.774388339730829,FALSE,"profile",TRUE,TRUE,TRUE,0.426909035202525,0.210020444168609,0.867778968180999,0.117758801261708,0.788979276965231,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.640122875157506,0.671220475703524
"g20_ne03",20,3,626,22261431,0.5,TRUE,TRUE,TRUE,0.791043350885172,0.481486083770274,1.29962132670525,0.506549842869216,1.63649933313097,FALSE,"profile",TRUE,TRUE,TRUE,0.876275464874273,0.60486982218965,1.26946106777314,0.517178571356968,0.972451153633657,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,1.12994949026175,0.455272582276689
"g20_ne03",20,3,627,22261432,0.5,TRUE,TRUE,TRUE,0.553920622048523,0.321486959875109,0.954402802682319,0.294634048280722,0.9162670616848,FALSE,"profile",TRUE,TRUE,TRUE,0.516961916183863,0.298652910471983,0.894850220485504,0.271189419157249,0.870238563674569,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.621633013404079,0.599049144517321
"g20_ne03",20,3,628,22261433,0.5,TRUE,TRUE,TRUE,0.404624157035633,0.181443163140187,0.902325034591149,0.0611406031934142,0.772069658932315,FALSE,"profile",TRUE,TRUE,TRUE,0.383749268200335,0.165747813623839,0.888479296496205,0.0368668924642387,0.755236579918183,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.710929055738901,0.718369687453944
"g20_ne03",20,3,629,22261434,0.5,TRUE,TRUE,TRUE,0.321523533478677,0.150797715495504,0.685536795043132,0,0.608121029026811,TRUE,"profile",TRUE,TRUE,TRUE,0.331500888979789,0.151781402044154,0.724020452534905,0,0.626190806478345,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.608121029026811,0.626190806478345
"g20_ne03",20,3,630,22261435,0.5,TRUE,TRUE,TRUE,0.53071743474651,0.312819187309426,0.900395522303143,0.254975814710537,0.865502767735787,FALSE,"profile",TRUE,TRUE,TRUE,0.521239344365216,0.295714024251785,0.918760802101662,0.234222772088913,0.879690244449003,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.61052695302525,0.64546747236009
