"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,438,26261243,0.5,TRUE,TRUE,TRUE,0.543230669771989,0.417420274227968,0.706960295895355,0.419144386988055,0.713419533297902,FALSE,"profile",TRUE,TRUE,TRUE,0.54869569202026,0.420319153384866,0.716281806377544,0.422137254868169,0.723070358341123,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.294275146309848,0.300933103472954
"g40_ne10",40,10,439,26261244,0.5,TRUE,TRUE,TRUE,0.576250607321054,0.446922524985593,0.743002967793104,0.450412133508012,0.751550544009382,FALSE,"profile",TRUE,TRUE,TRUE,0.582287979814105,0.450246574619809,0.75305246180339,0.453881376238339,0.761999848583032,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.30113841050137,0.308118472344692
"g40_ne10",40,10,440,26261245,0.5,TRUE,TRUE,TRUE,0.478198031452685,0.362635200263968,0.630587866590911,0.362478462808345,0.634456992328962,FALSE,"profile",TRUE,TRUE,TRUE,0.483689237867136,0.365692208936083,0.63976008542578,0.365599047402787,0.643885407113425,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271978529520617,0.278286359710638
"g40_ne10",40,10,441,26261246,0.5,TRUE,TRUE,TRUE,0.495405010541786,0.379023152731398,0.647522777174072,0.380400421196226,0.653088589033077,FALSE,"profile",TRUE,TRUE,TRUE,0.501568880335271,0.382599555370303,0.657531714790655,0.384072296006663,0.663411845919386,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27268816783685,0.279339549912724
"g40_ne10",40,10,442,26261247,0.5,TRUE,TRUE,TRUE,0.405228180613363,0.301286756065857,0.545028531978758,0.298995504594971,0.545886008897221,FALSE,"profile",TRUE,TRUE,TRUE,0.410467623461002,0.304182191503369,0.55389064388359,0.301915393064195,0.554895944530155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.24689050430225,0.25298055146596
"g40_ne10",40,10,443,26261248,0.5,TRUE,TRUE,TRUE,0.49189058797767,0.375821151045632,0.643807166967141,0.377008934635289,0.649126584500971,FALSE,"profile",TRUE,TRUE,TRUE,0.497810786158535,0.379198766781846,0.653524221396922,0.380469634604121,0.659143173142057,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272117649865682,0.278673538537937
"g40_ne10",40,10,444,26261249,0.5,TRUE,TRUE,TRUE,0.481742266864083,0.367731737736174,0.631100304564536,0.368938858200201,0.636290574673452,FALSE,"profile",TRUE,TRUE,TRUE,0.486780668123756,0.370453621345634,0.639635855085704,0.371777755569549,0.645139177646558,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267351716473251,0.273361422077008
"g40_ne10",40,10,445,26261250,0.5,TRUE,TRUE,TRUE,0.474517650685234,0.361002878411751,0.623726330943582,0.361664548466995,0.628319797935864,FALSE,"profile",TRUE,TRUE,TRUE,0.480328198083243,0.364331358663374,0.633256436449285,0.365081477127513,0.638139151733858,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26665524946887,0.273057674606346
"g40_ne10",40,10,446,26261251,0.5,TRUE,TRUE,TRUE,0.495009115438554,0.377435076633988,0.649208405727689,0.378593931412114,0.654356864003752,FALSE,"profile",TRUE,TRUE,TRUE,0.50071522187697,0.380756459001047,0.658467446821735,0.382002031707659,0.66393931802298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275762932591639,0.28193728631532
"g40_ne10",40,10,447,26261252,0.5,TRUE,TRUE,TRUE,0.518967607268915,0.399482470539364,0.674190727394842,0.401855306355108,0.680996557273052,FALSE,"profile",TRUE,TRUE,TRUE,0.52579198772066,0.40357550707447,0.685019802998671,0.406065810767592,0.692187615297101,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.279141250917944,0.28612180452951
"g40_ne10",40,10,448,26261253,0.5,TRUE,TRUE,TRUE,0.48034911539497,0.367942093044234,0.627096700874046,0.369699532612396,0.632885295053498,FALSE,"profile",TRUE,TRUE,TRUE,0.486500268428775,0.371499303158035,0.637100821372431,0.373341270774718,0.643185868386479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.263185762441102,0.269844597611761
"g40_ne10",40,10,449,26261254,0.5,TRUE,TRUE,TRUE,0.495712763671298,0.377465880223949,0.651002267862847,0.378062876673217,0.65575989779465,FALSE,"profile",TRUE,TRUE,TRUE,0.50284073724295,0.381803054748944,0.662249303367401,0.382458449040854,0.667301032501011,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277697021121433,0.284842583460157
"g40_ne10",40,10,450,26261255,0.5,TRUE,TRUE,TRUE,0.42604560586391,0.322973754731414,0.562011171548271,0.32365586135026,0.566100835710217,FALSE,"profile",TRUE,TRUE,TRUE,0.432269749532231,0.326666950701439,0.572011144560007,0.327416596507256,0.576343159604375,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.242444974359957,0.248926563097119
"g40_ne10",40,10,451,26261256,0.5,TRUE,TRUE,TRUE,0.488411861742496,0.372494260504519,0.640402207453278,0.373457970482823,0.645438937125066,FALSE,"profile",TRUE,TRUE,TRUE,0.493536817130881,0.375213010491914,0.64917415721897,0.376249007406688,0.654483381067515,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271980966642243,0.278234373660826
"g40_ne10",40,10,452,26261257,0.5,TRUE,TRUE,TRUE,0.590614389588896,0.456838629920982,0.763563618185703,0.45965558189399,0.771610106941853,FALSE,"profile",TRUE,TRUE,TRUE,0.595665113126086,0.459311350745517,0.772497623713421,0.462262277506459,0.780921419699458,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.311954525047862,0.318659142192999
"g40_ne10",40,10,453,26261258,0.5,TRUE,TRUE,TRUE,0.583149008232534,0.451764426959955,0.752743566134594,0.455064357013425,0.761129970470785,FALSE,"profile",TRUE,TRUE,TRUE,0.588396650594651,0.454535805886183,0.761679528757952,0.458026372893646,0.770508163654085,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.30606561345736,0.31248179076044
"g40_ne10",40,10,454,26261259,0.5,TRUE,TRUE,TRUE,0.503171241690932,0.386817812234953,0.654523371098051,0.389033272628622,0.66100709225088,FALSE,"profile",TRUE,TRUE,TRUE,0.51039088669805,0.391227787717972,0.665849577669083,0.393551329149858,0.672682976016851,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271973819622258,0.279131646866993
"g40_ne10",40,10,455,26261260,0.5,TRUE,TRUE,TRUE,0.532394128185862,0.410593873714987,0.69032571081062,0.413199370838128,0.697523071941161,FALSE,"profile",TRUE,TRUE,TRUE,0.539592771813694,0.41496899034919,0.701643655706849,0.417705487057815,0.709226812321251,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284323701103033,0.291521325263436
"g40_ne10",40,10,456,26261261,0.5,TRUE,TRUE,TRUE,0.592833834594145,0.461433932602444,0.761651735184368,0.465606752370472,0.771048727665693,FALSE,"profile",TRUE,TRUE,TRUE,0.600127891312702,0.465764518267845,0.773252301980457,0.470103805034748,0.783095750187136,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.305441975295221,0.312991945152388
"g40_ne10",40,10,457,26261262,0.5,TRUE,TRUE,TRUE,0.47214511127055,0.357318037557504,0.62387280424041,0.356869948599459,0.627367256676682,FALSE,"profile",TRUE,TRUE,TRUE,0.476532448010068,0.35940055537497,0.631838684193318,0.358989514280019,0.635534594986298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270497308077223,0.276545080706279
"g40_ne10",40,10,458,26261263,0.5,TRUE,TRUE,TRUE,0.411788804299874,0.307231306216117,0.551929493889007,0.305346162030439,0.553353103529674,FALSE,"profile",TRUE,TRUE,TRUE,0.417012880378326,0.310113513034135,0.560761576301535,0.308249679111991,0.562343744277921,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248006941499235,0.25409406516593
"g40_ne10",40,10,459,26261264,0.5,TRUE,TRUE,TRUE,0.546121295239995,0.421639550042154,0.707354111076136,0.424504422251604,0.714913273982108,FALSE,"profile",TRUE,TRUE,TRUE,0.553117595636356,0.425882832117862,0.718364422160777,0.428880408591437,0.726324984239585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290408851730503,0.297444575648148
"g40_ne10",40,10,460,26261265,0.5,TRUE,TRUE,TRUE,0.574936821127862,0.443891056615594,0.744669989093444,0.446621041026689,0.752396445348378,FALSE,"profile",TRUE,TRUE,TRUE,0.581115480377037,0.447370919673915,0.754843881627303,0.45024804753772,0.762975903921982,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.305775404321688,0.312727856384262
"g40_ne10",40,10,461,26261266,0.5,TRUE,TRUE,TRUE,0.479021687022878,0.366014641873691,0.626919664917203,0.367356125072597,0.632256195716714,FALSE,"profile",TRUE,TRUE,TRUE,0.486021467748354,0.370212540794527,0.638057442909175,0.371620461827194,0.643674642546985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264900070644117,0.272054180719791
"g40_ne10",40,10,462,26261267,0.5,TRUE,TRUE,TRUE,0.498879992622401,0.374301063960027,0.664922627806119,0.374399713715041,0.668255265020508,FALSE,"profile",TRUE,TRUE,TRUE,0.504312805025915,0.379086177221486,0.670906565829515,0.378555942833468,0.674284193621886,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.293855551305467,0.295728250788419
"g40_ne10",40,10,463,26261268,0.5,TRUE,TRUE,TRUE,0.479752011835387,0.364446663265609,0.631538208630434,0.364882049678174,0.635821054420328,FALSE,"profile",TRUE,TRUE,TRUE,0.483399035899926,0.366105539481755,0.638271216108227,0.366711411120232,0.64289638491665,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270939004742154,0.276184973796418
"g40_ne10",40,10,464,26261269,0.5,TRUE,TRUE,TRUE,0.560671760149505,0.43243802730985,0.726931497178218,0.434826306402764,0.734224563421472,FALSE,"profile",TRUE,TRUE,TRUE,0.566375000690787,0.43551304321932,0.736558058138219,0.438016360668866,0.744213117622373,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.299398257018708,0.306196756953507
"g40_ne10",40,10,465,26261270,0.5,TRUE,TRUE,TRUE,0.424851596047364,0.322963924873656,0.558882478080499,0.324083377254421,0.563409799873882,FALSE,"profile",TRUE,TRUE,TRUE,0.430877179449411,0.326489799276949,0.56863995194164,0.327685213607342,0.573414734147404,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.23932642261946,0.245729520540061
"g40_ne10",40,10,466,26261271,0.5,TRUE,TRUE,TRUE,0.581966505419702,0.452575303086288,0.748350630537713,0.456585752879173,0.757495192383474,FALSE,"profile",TRUE,TRUE,TRUE,0.589492317867031,0.457114705775534,0.76020567361682,0.461311500387329,0.769790866344247,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300909439504301,0.308479365956917
"g40_ne10",40,10,467,26261272,0.5,TRUE,TRUE,TRUE,0.41421711371607,0.312964134723305,0.548228369512576,0.313308295700583,0.551816506740912,FALSE,"profile",TRUE,TRUE,TRUE,0.420483438815837,0.316677113860018,0.558317335166022,0.31706855174842,0.562113644578132,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238508211040329,0.245045092829712
"g40_ne10",40,10,468,26261273,0.5,TRUE,TRUE,TRUE,0.517859639602863,0.397187574794839,0.675193846303301,0.398911746158087,0.681275364361225,FALSE,"profile",TRUE,TRUE,TRUE,0.523504472913913,0.400366569522585,0.684515027035527,0.402208640694226,0.690953948992534,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282363618203139,0.288745308298308
"g40_ne10",40,10,469,26261274,0.5,TRUE,TRUE,TRUE,0.509812728894967,0.391365107300366,0.664108817304087,0.393242401606328,0.670338214289715,FALSE,"profile",TRUE,TRUE,TRUE,0.516311005419804,0.395186756138537,0.674559686469244,0.397170026074588,0.681129718315895,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277095812683387,0.283959692241307
"g40_ne10",40,10,470,26261275,0.5,TRUE,TRUE,TRUE,0.429566238403899,0.32147857746189,0.573995177636216,0.319981672533093,0.575834344843938,FALSE,"profile",TRUE,TRUE,TRUE,0.43502150121083,0.324622260572708,0.58296589451954,0.323188694337077,0.585040300219309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.255852672310844,0.261851605882231
"g40_ne10",40,10,471,26261276,0.5,TRUE,TRUE,TRUE,0.515452234969324,0.395507692938976,0.671772031943424,0.397375366820418,0.678020726559026,FALSE,"profile",TRUE,TRUE,TRUE,0.522053266786225,0.39942501835915,0.682329851249104,0.401398888236711,0.688925182071892,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280645359738608,0.287526293835181
"g40_ne10",40,10,472,26261277,0.5,TRUE,TRUE,TRUE,0.612571566428375,0.474718256565944,0.790456062741263,0.477772573650611,0.79900953385146,FALSE,"profile",TRUE,TRUE,TRUE,0.61812860534012,0.477525843750653,0.800130459408668,0.48069638076607,0.809065488941175,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.321236960200849,0.328369108175106
"g40_ne10",40,10,473,26261278,0.5,TRUE,TRUE,TRUE,0.553769348431784,0.427507913900843,0.717321203400435,0.430248374139852,0.72486696839982,FALSE,"profile",TRUE,TRUE,TRUE,0.560747391082897,0.431675854958715,0.728411452700657,0.434551298790793,0.7363551071422,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.294618594259968,0.301803808351407
"g40_ne10",40,10,474,26261279,0.5,TRUE,TRUE,TRUE,0.400142069210906,0.294439726831807,0.54379100699223,0.290312086592392,0.542796440990732,FALSE,"profile",TRUE,TRUE,TRUE,0.404442831651053,0.296666073288249,0.55137415027228,0.292608528321307,0.550541393153534,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25248435439834,0.257932864832228
"g40_ne10",40,10,475,26261280,0.5,TRUE,TRUE,TRUE,0.473246789511709,0.361513694947843,0.619513249188117,0.362906503998852,0.624841205459896,FALSE,"profile",TRUE,TRUE,TRUE,0.479422757390346,0.365111654529957,0.629522989617148,0.366585044132102,0.635138440400748,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261934701461044,0.268553396268646
"g40_ne10",40,10,476,26261281,0.5,TRUE,TRUE,TRUE,0.455283183719753,0.345537386090547,0.599885238825292,0.345942618732007,0.604042316794857,FALSE,"profile",TRUE,TRUE,TRUE,0.461402374646671,0.349113688674774,0.609807516106631,0.349579191262057,0.614219260858109,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25809969806285,0.264640069596052
"g40_ne10",40,10,477,26261282,0.5,TRUE,TRUE,TRUE,0.642936482992735,0.500088447594358,0.826588422811091,0.503952539532376,0.836225942530107,FALSE,"profile",TRUE,TRUE,TRUE,0.647840384814807,0.502372736480614,0.835429818777979,0.506431672157139,0.845518745485588,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.33227340299773,0.339087073328449
"g40_ne10",40,10,478,26261283,0.5,TRUE,TRUE,TRUE,0.363527385085478,0.268549680986777,0.492095761281475,0.266540658317365,0.492702867007355,FALSE,"profile",TRUE,TRUE,TRUE,0.369010516727576,0.271669336006418,0.50122977976556,0.269686089607455,0.50195552441186,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.22616220868999,0.232269434804405
"g40_ne10",40,10,479,26261284,0.5,TRUE,TRUE,TRUE,0.427659836596762,0.32210746242239,0.567800989342295,0.321777271669978,0.570807004512825,FALSE,"profile",TRUE,TRUE,TRUE,0.432818055485094,0.325003813710744,0.576397756737169,0.324753216311748,0.579648884794479,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.249029732842847,0.254895668482731
"g40_ne10",40,10,480,26261285,0.5,TRUE,TRUE,TRUE,0.456736373016827,0.345616011460622,0.603583478540125,0.345536687600348,0.607214782380809,FALSE,"profile",TRUE,TRUE,TRUE,0.462653278947089,0.349034562556654,0.613257480728001,0.349013065396907,0.617136646263298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261678094780462,0.268123580866391
"g40_ne10",40,10,481,26261286,0.5,TRUE,TRUE,TRUE,0.497072891548208,0.381001149969149,0.648505810368561,0.382724267115681,0.654448945897003,FALSE,"profile",TRUE,TRUE,TRUE,0.503999723331086,0.385178144499537,0.659475945728578,0.386992610788954,0.665742302740399,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271724678781322,0.278749691951445
"g40_ne10",40,10,482,26261287,0.5,TRUE,TRUE,TRUE,0.425666507377846,0.317808089833615,0.570130154956455,0.315993110531494,0.571623458804693,FALSE,"profile",TRUE,TRUE,TRUE,0.431425843017401,0.321173486493997,0.579525601739713,0.319396399066756,0.581215991485864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.255630348273199,0.261819592419107
"g40_ne10",40,10,483,26261288,0.5,TRUE,TRUE,TRUE,0.407588972427832,0.307505166261484,0.54024708743758,0.307890810264228,0.543711236209633,FALSE,"profile",TRUE,TRUE,TRUE,0.413360022547172,0.310865490348494,0.549647720783191,0.311312241470722,0.553326937361103,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.235820425945405,0.242014695890381
"g40_ne10",40,10,484,26261289,0.5,TRUE,TRUE,TRUE,0.433627206576425,0.323350969081382,0.581512264575738,0.320823307025254,0.582531426638084,FALSE,"profile",TRUE,TRUE,TRUE,0.438814469039834,0.326252781482708,0.590211483756858,0.323774519923113,0.591436272219124,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26170811961283,0.267661752296011
"g40_ne10",40,10,485,26261290,0.5,TRUE,TRUE,TRUE,0.490104029510867,0.373276465247961,0.643496127148617,0.3738207117845,0.648202044632422,FALSE,"profile",TRUE,TRUE,TRUE,0.496122661270312,0.376731115244771,0.653351117191408,0.377343556513833,0.658343018844508,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.274381332847922,0.280999462330675
"g40_ne10",40,10,486,26261291,0.5,TRUE,TRUE,TRUE,0.42308791134164,0.317799330544399,0.563259149781071,0.316880010461584,0.56574725078601,FALSE,"profile",TRUE,TRUE,TRUE,0.428411865813985,0.320738498185425,0.572231670998577,0.319841343340207,0.574891798766633,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248867240324426,0.255050455426426
"g40_ne10",40,10,487,26261292,0.5,TRUE,TRUE,TRUE,0.417694279418479,0.315821464155882,0.5524276556859,0.316236876578046,0.556128522252822,FALSE,"profile",TRUE,TRUE,TRUE,0.423580897719046,0.319260736013326,0.561988233044055,0.31974298499076,0.56591967886899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.239891645674775,0.24617669387823
"g40_ne10",40,10,488,26261293,0.5,TRUE,TRUE,TRUE,0.405056204866439,0.301331499246248,0.54448515840929,0.299013563776716,0.54541961899498,FALSE,"profile",TRUE,TRUE,TRUE,0.409879031170705,0.303853034084991,0.552901571969968,0.301531566302453,0.55395156499341,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246406055218263,0.252419998690957
"g40_ne10",40,10,489,26261294,0.5,TRUE,TRUE,TRUE,0.57619925544797,0.44817701871338,0.740791178744309,0.452246756558318,0.749914703784664,FALSE,"profile",TRUE,TRUE,TRUE,0.58329817375584,0.452375244069084,0.752111800916628,0.456606209739901,0.761665763087678,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.297667947226346,0.305059553347778
"g40_ne10",40,10,490,26261295,0.5,TRUE,TRUE,TRUE,0.530135548624694,0.405167885018009,0.693647523181935,0.406069446224111,0.699029643848041,FALSE,"profile",TRUE,TRUE,TRUE,0.533477442465946,0.406469493589975,0.700171073372345,0.407576248299046,0.70594174111877,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.29296019762393,0.298365492819724
"g40_ne10",40,10,491,26261296,0.5,TRUE,TRUE,TRUE,0.584711504329419,0.454039878627639,0.752990121327112,0.457752074407982,0.761855851037287,FALSE,"profile",TRUE,TRUE,TRUE,0.591784070824098,0.458214740257692,0.764288783648013,0.462088066546225,0.773590072746514,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.304103776629305,0.31150200620029
"g40_ne10",40,10,492,26261297,0.5,TRUE,TRUE,TRUE,0.457783928629365,0.345411094657649,0.606715095585003,0.345140015960829,0.610049159586921,FALSE,"profile",TRUE,TRUE,TRUE,0.463343263740569,0.348677639673383,0.615717659024152,0.348465246142124,0.619320997460995,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264909143626092,0.270855751318871
"g40_ne10",40,10,493,26261298,0.5,TRUE,TRUE,TRUE,0.465305855031925,0.354191015411742,0.611279025458343,0.355069136671154,0.615941535491276,FALSE,"profile",TRUE,TRUE,TRUE,0.470600914307509,0.357116185930184,0.62014892987897,0.358093925515101,0.6250950426363,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260872398820122,0.2670011171212
"g40_ne10",40,10,494,26261299,0.5,TRUE,TRUE,TRUE,0.54303223549499,0.418536646244137,0.704559592171713,0.42104159637951,0.711694797260742,FALSE,"profile",TRUE,TRUE,TRUE,0.548779706460321,0.421763974278745,0.71404668153008,0.424427607426196,0.721578466038658,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290653200881232,0.297150858612462
"g40_ne10",40,10,495,26261300,0.5,TRUE,TRUE,TRUE,0.432577952921422,0.326263447023136,0.573535549449458,0.325956510551776,0.576694145702793,FALSE,"profile",TRUE,TRUE,TRUE,0.438018948815652,0.329312949119483,0.582608731404477,0.329054675743878,0.585977591826532,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.250737635151018,0.256922916082654
"g40_ne10",40,10,496,26261301,0.5,TRUE,TRUE,TRUE,0.531711301588979,0.411085694810837,0.687732294765304,0.414154634971261,0.695396193215319,FALSE,"profile",TRUE,TRUE,TRUE,0.538601452805904,0.415187444490153,0.698700138490124,0.418387749307932,0.706743750638922,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.281241558244058,0.28835600133099
"g40_ne10",40,10,497,26261302,0.5,TRUE,TRUE,TRUE,0.609429668874927,0.476711807773007,0.77909654271004,0.481818556936801,0.78963330256316,FALSE,"profile",TRUE,TRUE,TRUE,0.617819571885604,0.48190457777968,0.792067643689036,0.487209225803948,0.803100341068378,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.307814745626359,0.31589111526443
"g40_ne10",40,10,498,26261303,0.5,TRUE,TRUE,TRUE,0.464332835280348,0.353461025339106,0.60998233599486,0.354326185371463,0.614693729306259,FALSE,"profile",TRUE,TRUE,TRUE,0.470355601102165,0.356953520722167,0.619784870143852,0.357890985845616,0.624768193992455,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260367543934795,0.266877208146839
"g40_ne10",40,10,499,26261304,0.5,TRUE,TRUE,TRUE,0.444047271701725,0.336653580146121,0.585699933504829,0.337219335497002,0.589773541079193,FALSE,"profile",TRUE,TRUE,TRUE,0.449125410519218,0.339471045059786,0.594199821485603,0.340128997201882,0.598540978589709,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.252554205582191,0.258411981387827
"g40_ne10",40,10,500,26261305,0.5,TRUE,TRUE,TRUE,0.488112425309086,0.372874399906253,0.638965130888629,0.374098767264272,0.644264752972529,FALSE,"profile",TRUE,TRUE,TRUE,0.493922715746498,0.376175560294768,0.6485260470915,0.377482496430406,0.654121414040577,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270165985708257,0.276638917610171
"g40_ne10",40,10,501,26261306,0.5,TRUE,TRUE,TRUE,0.534441860651235,0.411476688654264,0.694153788761403,0.413788345712799,0.701059409703731,FALSE,"profile",TRUE,TRUE,TRUE,0.541312022374649,0.415593785981601,0.705060362910009,0.418036968734167,0.712353167743147,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287271063990933,0.29431619900898
"g40_ne10",40,10,502,26261307,0.5,TRUE,TRUE,TRUE,0.462663661437611,0.352627001983508,0.607037074332917,0.353713100161514,0.611949813901684,FALSE,"profile",TRUE,TRUE,TRUE,0.468785284411967,0.356228346200074,0.616906670188963,0.357404150780542,0.622110188242539,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25823671374017,0.264706037461997
"g40_ne10",40,10,503,26261308,0.5,TRUE,TRUE,TRUE,0.49973818013202,0.38428780427534,0.64987294913665,0.386625442966532,0.656438256395319,FALSE,"profile",TRUE,TRUE,TRUE,0.506316266549181,0.388194985463433,0.660379889931498,0.390651611042205,0.667290361345266,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269812813428787,0.276638750303061
"g40_ne10",40,10,504,26261309,0.5,TRUE,TRUE,TRUE,0.362490693140336,0.268393697810979,0.489577451650528,0.266797549861411,0.490527164523773,FALSE,"profile",TRUE,TRUE,TRUE,0.367681643716992,0.271286975938645,0.498327612885493,0.26972890955021,0.4994055826883,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.223729614662361,0.22967667313809
"g40_ne10",40,10,505,26261310,0.5,TRUE,TRUE,TRUE,0.479875182909619,0.365991067045515,0.629196206977102,0.367062204299599,0.634246355904587,FALSE,"profile",TRUE,TRUE,TRUE,0.486155627556179,0.369694726175659,0.639303937736571,0.370856735695884,0.644657784901161,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267184151604988,0.273801049205277
"g40_ne10",40,10,506,26261311,0.5,TRUE,TRUE,TRUE,0.470317683413373,0.360030411682584,0.614388996467162,0.361769104277814,0.620064300597689,FALSE,"profile",TRUE,TRUE,TRUE,0.476833679191494,0.363903694691816,0.624809148485983,0.365731004941393,0.63078236120636,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258295196319874,0.265051356264967
"g40_ne10",40,10,507,26261312,0.5,TRUE,TRUE,TRUE,0.468887731531003,0.358584239463256,0.613121494434275,0.36019291162375,0.618625615815324,FALSE,"profile",TRUE,TRUE,TRUE,0.475685134063224,0.362693853990769,0.623876981313575,0.36439047081787,0.629681058085899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258432704191574,0.265290587268028
"g40_ne10",40,10,508,26261313,0.5,TRUE,TRUE,TRUE,0.504005258342672,0.38454967877545,0.660568229431271,0.385480007856461,0.665685510127957,FALSE,"profile",TRUE,TRUE,TRUE,0.509294125860369,0.387397915904953,0.669545436324742,0.388447375112858,0.67498140669041,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280205502271496,0.286534031577552
"g40_ne10",40,10,509,26261314,0.5,TRUE,TRUE,TRUE,0.471428120907451,0.361078809549781,0.615501290312329,0.362909992904092,0.621269170228065,FALSE,"profile",TRUE,TRUE,TRUE,0.478100190316059,0.365084471214237,0.626101108107986,0.367010515603912,0.632175582330421,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258359177323974,0.265165066726509
"g40_ne10",40,10,510,26261315,0.5,TRUE,TRUE,TRUE,0.495209019401458,0.378483613914324,0.647932866525804,0.379673646994573,0.653316206070601,FALSE,"profile",TRUE,TRUE,TRUE,0.501103075793044,0.381825697587105,0.657641154474589,0.383098299774649,0.663321656349975,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273642559076029,0.280223356575326
"g40_ne10",40,10,511,26261316,0.5,TRUE,TRUE,TRUE,0.476030539013001,0.362844160652792,0.624524516710765,0.363823453621409,0.629444502774027,FALSE,"profile",TRUE,TRUE,TRUE,0.48204763145533,0.366337117072311,0.634306239151373,0.367401418581651,0.639518134269362,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265621049152618,0.272116715687711
