"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,546,24261351,0.5,TRUE,TRUE,TRUE,0.420375731787714,0.237099930024556,0.745321839014264,0.230070430950061,0.768248285286267,FALSE,"profile",TRUE,TRUE,TRUE,0.446539199291381,0.247018895080499,0.807214591575304,0.241190684064791,0.839239820966812,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.538177854336206,0.598049136902022
"g10_ne10",10,10,547,24261352,0.5,TRUE,TRUE,TRUE,0.873305748149695,0.547374156447874,1.3933119069788,0.573090390288766,1.48929517340326,FALSE,"profile",TRUE,TRUE,TRUE,0.914513576955074,0.559947372962726,1.49359586778673,0.589381494042043,1.61043411228755,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.916204783114496,1.02105261824551
"g10_ne10",10,10,548,24261353,0.5,TRUE,TRUE,TRUE,0.412454740925971,0.230548075081489,0.737889107303023,0.219546738867611,0.756684439895681,FALSE,"profile",TRUE,TRUE,TRUE,0.431899615759961,0.236188684552129,0.789780757055837,0.22655220390532,0.816761753927077,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53713770102807,0.590209550021757
"g10_ne10",10,10,549,24261354,0.5,TRUE,TRUE,TRUE,0.30683069642773,0.160104920247721,0.588021130922526,0.138705821294048,0.587556996166877,FALSE,"profile",TRUE,TRUE,TRUE,0.326681134197076,0.167404810765889,0.637499979552761,0.148016273737604,0.64334383986229,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.448851174872829,0.495327566124686
"g10_ne10",10,10,550,24261355,0.5,TRUE,TRUE,TRUE,0.43351113605135,0.251441433210009,0.747418206622962,0.252640113789312,0.779730220589912,FALSE,"profile",TRUE,TRUE,TRUE,0.454623058937477,0.257591113445932,0.802365124141022,0.260005499683635,0.843673412906616,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.5270901068006,0.583667913222981
"g10_ne10",10,10,551,24261356,0.5,TRUE,TRUE,TRUE,0.510762844235065,0.30252072574625,0.862349785812408,0.307071382878984,0.905226440304224,FALSE,"profile",TRUE,TRUE,TRUE,0.535023883078079,0.309584928086252,0.924626910080694,0.315604380658783,0.978474440472181,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.59815505742524,0.662870059813398
"g10_ne10",10,10,552,24261357,0.5,TRUE,TRUE,TRUE,0.476783827070837,0.275422187075444,0.825361312282534,0.271519067026721,0.85716342500944,FALSE,"profile",TRUE,TRUE,TRUE,0.497772102299623,0.281007738180569,0.881744636044757,0.278458867007507,0.923217166819355,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.585644357982719,0.644758299811848
"g10_ne10",10,10,553,24261358,0.5,TRUE,TRUE,TRUE,0.525249224704412,0.309042812227036,0.892713686056895,0.309700228200587,0.933331548722332,FALSE,"profile",TRUE,TRUE,TRUE,0.545320024382786,0.312995174106117,0.950091099142704,0.314796539638272,1.00090732833384,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623631320521745,0.686110788695566
"g10_ne10",10,10,554,24261359,0.5,TRUE,TRUE,TRUE,0.564282250630672,0.33010167540016,0.96459509934575,0.324131448694978,1.0038225882441,FALSE,"profile",TRUE,TRUE,TRUE,0.575143555309164,0.326334313477024,1.01365408279983,0.321201480003053,1.06082400816633,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.679691139549125,0.739622528163282
"g10_ne10",10,10,555,24261360,0.5,TRUE,TRUE,TRUE,0.49379080541474,0.285850960457404,0.85299471837343,0.281505297520446,0.885990502805261,FALSE,"profile",TRUE,TRUE,TRUE,0.512880298146046,0.289636330337065,0.908194769351815,0.286213119868034,0.950404459885325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.604485205284816,0.664191340017291
"g10_ne10",10,10,556,24261361,0.5,TRUE,TRUE,TRUE,0.432329590519833,0.246549685719917,0.758098207642319,0.243158801377571,0.784761890574467,FALSE,"profile",TRUE,TRUE,TRUE,0.450545045212848,0.25133099053721,0.807663381789738,0.249444646069205,0.843345385670792,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.541603089196897,0.593900739601587
"g10_ne10",10,10,557,24261362,0.5,TRUE,TRUE,TRUE,0.454219173345439,0.251393497383707,0.820685736034416,0.237750303261875,0.837951647775855,FALSE,"profile",TRUE,TRUE,TRUE,0.474403845219388,0.258546173635475,0.870478975551393,0.245859639805256,0.897955910899504,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.600201344513981,0.652096271094248
"g10_ne10",10,10,558,24261363,0.5,TRUE,TRUE,TRUE,0.580220397545543,0.33990363050648,0.990444583443453,0.342656770727299,1.03447996093065,FALSE,"profile",TRUE,TRUE,TRUE,0.603178251623095,0.34736875334425,1.04737112860159,0.352150565841565,1.10519595797158,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.691823190203351,0.753045392130015
"g10_ne10",10,10,559,24261364,0.5,TRUE,TRUE,TRUE,0.330181324522252,0.15288562262804,0.713080178431858,0.0666589808307229,0.662419228126557,FALSE,"profile",TRUE,TRUE,TRUE,0.346528554377583,0.160687344175922,0.747302406514049,0.0889103048402732,0.710072594377567,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.595760247295834,0.621162289537293
"g10_ne10",10,10,560,24261365,0.5,TRUE,TRUE,TRUE,0.327455777337454,0.178375521334653,0.601132292757288,0.171008910824157,0.613436890464717,FALSE,"profile",TRUE,TRUE,TRUE,0.346225725225811,0.184789166836836,0.648697403966236,0.178511144261974,0.667840385447492,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.44242797964056,0.489329241185518
"g10_ne10",10,10,561,24261366,0.5,TRUE,TRUE,TRUE,0.489936073000406,0.287610962133427,0.834590426757456,0.289754662253766,0.873138054480662,FALSE,"profile",TRUE,TRUE,TRUE,0.513369256187757,0.294410395345709,0.895172172467964,0.297903677236673,0.944023552589167,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.583383392226896,0.646119875352494
"g10_ne10",10,10,562,24261367,0.5,TRUE,TRUE,TRUE,0.44689030130318,0.260284682292906,0.767278887253559,0.261856011999425,0.801477507623755,FALSE,"profile",TRUE,TRUE,TRUE,0.471460987712508,0.268489841797637,0.827872896220724,0.271371611111056,0.87181733049342,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539621495624331,0.600445719382364
"g10_ne10",10,10,563,24261368,0.5,TRUE,TRUE,TRUE,0.61788401095855,0.376286479739662,1.01460103286827,0.389035401733235,1.07514541533829,FALSE,"profile",TRUE,TRUE,TRUE,0.647538393854166,0.385590741322177,1.08743786242753,0.400799626745025,1.16242150429582,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.686110013605053,0.761621877550792
"g10_ne10",10,10,564,24261369,0.5,TRUE,TRUE,TRUE,0.553292720156217,0.324352511125892,0.943827544652631,0.321732547822905,0.983707315183724,FALSE,"profile",TRUE,TRUE,TRUE,0.561117595444181,0.318531031962357,0.988453005590574,0.317019008605331,1.03555945554569,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.661974767360819,0.718540446940361
"g10_ne10",10,10,565,24261370,0.5,TRUE,TRUE,TRUE,0.404836624823064,0.216035755852163,0.758636884675168,0.195515932456178,0.761024019379375,FALSE,"profile",TRUE,TRUE,TRUE,0.41589942443973,0.218935307087532,0.79006138183159,0.201172791257962,0.804209116330883,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.565508086923197,0.603036325072921
"g10_ne10",10,10,566,24261371,0.5,TRUE,TRUE,TRUE,0.319739713531398,0.165823026909672,0.616521639451375,0.141510514644936,0.613670638490475,FALSE,"profile",TRUE,TRUE,TRUE,0.339095335953731,0.173100972781134,0.664269212461098,0.151475841173262,0.668584100600816,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.472160123845539,0.517108259427554
"g10_ne10",10,10,567,24261372,0.5,TRUE,TRUE,TRUE,0.471655308435859,0.278115649903092,0.799878503972142,0.282741831409595,0.839237358129861,FALSE,"profile",TRUE,TRUE,TRUE,0.496702074137835,0.286291810434241,0.861753432899874,0.292347245888314,0.911552740883837,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.556495526720266,0.619205494995523
"g10_ne10",10,10,568,24261373,0.5,TRUE,TRUE,TRUE,0.344511155991853,0.177169971802992,0.66991000447198,0.136570159667563,0.661603557931094,FALSE,"profile",TRUE,TRUE,TRUE,0.363438319348102,0.183842367898958,0.718481890111259,0.147540554572674,0.717183682949599,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.525033398263531,0.569643128376925
"g10_ne10",10,10,569,24261374,0.5,TRUE,TRUE,TRUE,0.415218740438788,0.238798414024564,0.721975491821477,0.23879584150006,0.751361108643408,FALSE,"profile",TRUE,TRUE,TRUE,0.437863995914157,0.246172464879237,0.778823411513412,0.247356966610288,0.817022769929617,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.512565267143348,0.56966580331933
"g10_ne10",10,10,570,24261375,0.5,TRUE,TRUE,TRUE,0.414525573878321,0.234745840710027,0.73198933314183,0.228881945092589,0.755694947345599,FALSE,"profile",TRUE,TRUE,TRUE,0.438093712418266,0.242855647207811,0.79028881175733,0.238122490450811,0.822702591707949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52681300225301,0.584580101257137
"g10_ne10",10,10,571,24261376,0.5,TRUE,TRUE,TRUE,0.31601294440682,0.135968422576334,0.734465982177615,0.045572305588251,0.654869204146617,FALSE,"profile",TRUE,TRUE,TRUE,0.323674102374278,0.140697670812527,0.744610226614124,0.0637226724975282,0.686140406823118,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.609296898558366,0.62241773432559
"g10_ne10",10,10,572,24261377,0.5,TRUE,TRUE,TRUE,0.308221485822083,0.152175401868316,0.624282789176271,0.107043314105266,0.605013926735321,FALSE,"profile",TRUE,TRUE,TRUE,0.324156168656907,0.157831768897201,0.665754571544869,0.118224291210182,0.653791389415453,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.497970612630055,0.535567098205271
"g10_ne10",10,10,573,24261378,0.5,TRUE,TRUE,TRUE,0.289477402979758,0.143154650050051,0.585361123837802,0.107406683384779,0.56949188308376,FALSE,"profile",TRUE,TRUE,TRUE,0.309782286687239,0.151457165618113,0.633611917623913,0.119242534738366,0.624522802228029,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.462085199698981,0.505280267489663
"g10_ne10",10,10,574,24261379,0.5,TRUE,TRUE,TRUE,0.422388163785463,0.23185632218546,0.769492758378809,0.220349415158397,0.78490107234039,FALSE,"profile",TRUE,TRUE,TRUE,0.44592698603829,0.241543712919969,0.823250062994102,0.231067795216821,0.848289202376184,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.564551657181994,0.617221407159363
"g10_ne10",10,10,575,24261380,0.5,TRUE,TRUE,TRUE,0.695180269909955,0.427639357798296,1.13010086386862,0.443728970374887,1.20091712167451,FALSE,"profile",TRUE,TRUE,TRUE,0.728466333686668,0.437954380901077,1.21168601675607,0.456769192777664,1.29877704986783,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.757188151299618,0.842007857090165
"g10_ne10",10,10,576,24261381,0.5,TRUE,TRUE,TRUE,0.59634420745855,0.36007499612979,0.987645400518674,0.369744635669229,1.04314534610052,FALSE,"profile",TRUE,TRUE,TRUE,0.619214875310751,0.364806950184411,1.05104100021199,0.376247035332376,1.11898298104973,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.673400710431286,0.742735945717359
"g10_ne10",10,10,577,24261382,0.5,TRUE,TRUE,TRUE,0.515581018790477,0.301999497924459,0.880212678378421,0.301558422334617,0.918845592211002,FALSE,"profile",TRUE,TRUE,TRUE,0.53711589022833,0.307139203468303,0.939292269687558,0.307820877186913,0.988180414530605,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.617287169876385,0.680359537343692
"g10_ne10",10,10,578,24261383,0.5,TRUE,TRUE,TRUE,0.436390721507855,0.245133488904873,0.776870033828988,0.236294293352188,0.798902588983225,FALSE,"profile",TRUE,TRUE,TRUE,0.462108564332369,0.25482199129928,0.838013721423761,0.247363806080957,0.869729879741748,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.562608295631037,0.622366073660791
"g10_ne10",10,10,579,24261384,0.5,TRUE,TRUE,TRUE,0.550150875772244,0.326132568040986,0.928045880026709,0.329949998143959,0.973350030969506,FALSE,"profile",TRUE,TRUE,TRUE,0.57162566704775,0.330926905171861,0.9873960023229,0.336523777264436,1.04415611180679,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.643400032825547,0.707632334542358
"g10_ne10",10,10,580,24261385,0.5,TRUE,TRUE,TRUE,0.648992278013184,0.395850819131488,1.06401441291659,0.408762622882241,1.12750806560833,FALSE,"profile",TRUE,TRUE,TRUE,0.678718883804695,0.404649194786607,1.13841650784953,0.420013503618444,1.21680804628837,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.718745442726085,0.796794542669928
"g10_ne10",10,10,581,24261386,0.5,TRUE,TRUE,TRUE,0.318115074237542,0.155168560815901,0.652175930001837,0.10555211466119,0.627677314494582,FALSE,"profile",TRUE,TRUE,TRUE,0.337416769429356,0.163479992052437,0.696415964197165,0.120001333499511,0.68073690386349,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522125199833392,0.560735570363979
"g10_ne10",10,10,582,24261387,0.5,TRUE,TRUE,TRUE,0.304825867724141,0.156787574921753,0.59264141103112,0.136819101314223,0.588821568710268,FALSE,"profile",TRUE,TRUE,TRUE,0.320087682014546,0.161604904242403,0.633991429021015,0.143033446030684,0.636197670521582,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452002467396045,0.493164224490897
"g10_ne10",10,10,583,24261388,0.5,TRUE,TRUE,TRUE,0.0699861806602012,6.25920550224981e-05,78.2537892651352,0,0.365317216236968,TRUE,"profile",TRUE,TRUE,TRUE,0.127526866281948,0.0132580674078828,1.22665703253434,0,0.414177412269935,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.365317216236968,0.414177412269935
"g10_ne10",10,10,584,24261389,0.5,TRUE,TRUE,TRUE,0.469871167803857,0.270100436382486,0.817395622496214,0.268313362226165,0.848677787773966,FALSE,"profile",TRUE,TRUE,TRUE,0.493947486100784,0.278449483153405,0.876223996763057,0.2783959449194,0.91827107611235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.580364425547801,0.63987513119295
"g10_ne10",10,10,585,24261390,0.5,TRUE,TRUE,TRUE,0.331780600940023,0.180187151667084,0.610911300509955,0.16963414603576,0.621761555115584,FALSE,"profile",TRUE,TRUE,TRUE,0.349844018615191,0.185833470075868,0.658604918214459,0.176313976123046,0.675809742815781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452127409079824,0.499495766692735
"g10_ne10",10,10,586,24261391,0.5,TRUE,TRUE,TRUE,0.261654975529124,0.131159041881047,0.521987087106339,0.109157343249524,0.51414346212759,FALSE,"profile",TRUE,TRUE,TRUE,0.279306487526602,0.137686139994263,0.566593805140432,0.117549379897909,0.56424082042444,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404986118878066,0.446691440526531
"g10_ne10",10,10,587,24261392,0.5,TRUE,TRUE,TRUE,0.662663463113268,0.406437400828589,1.08041943101212,0.421435760499777,1.14731821203988,FALSE,"profile",TRUE,TRUE,TRUE,0.691942187835809,0.414477286437697,1.15515133633017,0.431869908239835,1.23699786406663,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.725882451540098,0.805127955826792
"g10_ne10",10,10,588,24261393,0.5,TRUE,TRUE,TRUE,0.462376589389192,0.264182986240994,0.80925767952428,0.259564496540687,0.83724427859072,FALSE,"profile",TRUE,TRUE,TRUE,0.479306818756649,0.267808852309095,0.857832086302612,0.26484543295949,0.895369337737399,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577679782050033,0.63052390477791
"g10_ne10",10,10,589,24261394,0.5,TRUE,TRUE,TRUE,0.520815588634708,0.304097976977374,0.891978565793287,0.30141538959627,0.929300277229089,FALSE,"profile",TRUE,TRUE,TRUE,0.543530474789639,0.310314238912717,0.952020049289927,0.308767266925253,1.00011414360801,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.627884887632819,0.691346876682753
"g10_ne10",10,10,590,24261395,0.5,TRUE,TRUE,TRUE,0.601257181204203,0.36371336661482,0.993942568881365,0.373690514394002,1.0503624858414,FALSE,"profile",TRUE,TRUE,TRUE,0.625785737988546,0.369438127843395,1.060009133751,0.381192283578709,1.12918452176807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.676671971447402,0.747992238189364
"g10_ne10",10,10,591,24261396,0.5,TRUE,TRUE,TRUE,0.382370933338818,0.215768540738123,0.677612826050716,0.211896456978739,0.700136600752414,FALSE,"profile",TRUE,TRUE,TRUE,0.404589474682692,0.223532994574708,0.732297454948237,0.220838626887103,0.76298663348623,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.488240143773675,0.542148006599127
"g10_ne10",10,10,592,24261397,0.5,TRUE,TRUE,TRUE,0.302125154792944,0.149216572665763,0.611725678508392,0.119422549857228,0.595492665409031,FALSE,"profile",TRUE,TRUE,TRUE,0.321286703992056,0.157191493688334,0.656684046572804,0.129534169151099,0.64793997845399,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.476070115551803,0.518405809302891
"g10_ne10",10,10,593,24261398,0.5,TRUE,TRUE,TRUE,0.368620657356706,0.207746495008348,0.654072113344824,0.204733654458376,0.676002380653779,FALSE,"profile",TRUE,TRUE,TRUE,0.388791304231482,0.214334152914058,0.70524774605859,0.212498291053681,0.73492899323916,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.471268726195403,0.522430702185479
"g10_ne10",10,10,594,24261399,0.5,TRUE,TRUE,TRUE,0.35768111006899,0.197574552399442,0.647531652970842,0.188663503619971,0.663050639117283,FALSE,"profile",TRUE,TRUE,TRUE,0.377148802393073,0.20371752074368,0.698227715648959,0.195814877781121,0.720694567825367,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.474387135497312,0.524879690044245
"g10_ne10",10,10,595,24261400,0.5,TRUE,TRUE,TRUE,0.315110503003614,0.153947998193001,0.644988114614569,0.0896807431472698,0.619712505202908,FALSE,"profile",TRUE,TRUE,TRUE,0.330106065640063,0.158743403075099,0.686453814529917,0.103319054310163,0.667772721341959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.530031762055638,0.564453667031796
"g10_ne10",10,10,596,24261401,0.5,TRUE,TRUE,TRUE,0.37009919928376,0.206504226887878,0.663295949795984,0.199767553750756,0.681940832171213,FALSE,"profile",TRUE,TRUE,TRUE,0.390980539817979,0.213516385363741,0.715944035189338,0.20809419857545,0.742300224977405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.482173278420457,0.534206026401955
"g10_ne10",10,10,597,24261402,0.5,TRUE,TRUE,TRUE,0.285866511237869,0.138857085270051,0.58851633021377,0.0961013359230586,0.566840606205653,FALSE,"profile",TRUE,TRUE,TRUE,0.302183774233832,0.144930140064828,0.6300624105473,0.106344977410805,0.615003328367593,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.470739270282595,0.508658350956787
"g10_ne10",10,10,598,24261403,0.5,TRUE,TRUE,TRUE,0.336672088560798,0.187925217514895,0.603155322711842,0.184431303179451,0.621841924998141,FALSE,"profile",TRUE,TRUE,TRUE,0.354434146330675,0.193263453960104,0.650011999221988,0.190792066171752,0.675470880635809,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.43741062181869,0.484678814464057
"g10_ne10",10,10,599,24261404,0.5,TRUE,TRUE,TRUE,0.372682255888312,0.194842793371416,0.712841678415275,0.166689024909196,0.711224921686287,FALSE,"profile",TRUE,TRUE,TRUE,0.397920309046666,0.206071563371251,0.768376624903525,0.180627081979496,0.775111191531089,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.544535896777091,0.594484109551592
"g10_ne10",10,10,600,24261405,0.5,TRUE,TRUE,TRUE,0.263233851294074,0.126208650664709,0.549027821010421,0.0846088206837911,0.526881448047105,FALSE,"profile",TRUE,TRUE,TRUE,0.279678796667308,0.13271550538164,0.58938274831069,0.0960300731799104,0.573994363121517,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.442272627363314,0.477964289941607
"g10_ne10",10,10,601,24261406,0.5,TRUE,TRUE,TRUE,0.395139432437786,0.219703700967452,0.710662453020699,0.209720635155466,0.728144677207864,FALSE,"profile",TRUE,TRUE,TRUE,0.415728882509499,0.226322274049039,0.763647787115946,0.217619773100605,0.789167033423481,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518424042052398,0.571547260322877
"g10_ne10",10,10,602,24261407,0.5,TRUE,TRUE,TRUE,0.662313791807029,0.40182460387134,1.09166923725322,0.411993872304431,1.15373837648681,FALSE,"profile",TRUE,TRUE,TRUE,0.68882658392043,0.408163453469778,1.16248051774832,0.420445424008642,1.23888970908276,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.741744504182378,0.818444285074122
"g10_ne10",10,10,603,24261408,0.5,TRUE,TRUE,TRUE,0.331192017580862,0.166594359965319,0.658414561766176,0.123814639932835,0.643528368027557,FALSE,"profile",TRUE,TRUE,TRUE,0.347795140743254,0.172157837816974,0.702619534831853,0.133426327163747,0.694234389792967,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.519713728094722,0.560808062629219
"g10_ne10",10,10,604,24261409,0.5,TRUE,TRUE,TRUE,0.630415318522438,0.38041750679301,1.04470342907744,0.38809869389109,1.10181029990403,FALSE,"profile",TRUE,TRUE,TRUE,0.651252718095814,0.382775783725382,1.10803797120947,0.391578879529504,1.17714008585779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.713711606012945,0.78556120632829
"g10_ne10",10,10,605,24261410,0.5,TRUE,TRUE,TRUE,0.710535389188243,0.438051279822343,1.15251469986263,0.455210628650226,1.22571809365988,FALSE,"profile",TRUE,TRUE,TRUE,0.74460267628756,0.448517047707192,1.23614731785301,0.468436612524919,1.32595073981045,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.770507465009657,0.857514127285532
"g10_ne10",10,10,606,24261411,0.5,TRUE,TRUE,TRUE,0.57729478536272,0.346618047477063,0.961488507689558,0.354204913974086,1.01326849624328,FALSE,"profile",TRUE,TRUE,TRUE,0.600460334013001,0.351988424841541,1.02433087930468,0.361368456346217,1.08832365400325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.659063582269191,0.726955197657029
"g10_ne10",10,10,607,24261412,0.5,TRUE,TRUE,TRUE,0.401866175136786,0.229150973931084,0.704759922895373,0.227310495277519,0.730757253805177,FALSE,"profile",TRUE,TRUE,TRUE,0.423241854018689,0.235958232350249,0.759175321873393,0.235199358672171,0.793486313373549,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.503446758527658,0.558286954701377
"g10_ne10",10,10,608,24261413,0.5,TRUE,TRUE,TRUE,0.490075904186187,0.287068240135718,0.836645641295468,0.288332973939349,0.874329652663144,FALSE,"profile",TRUE,TRUE,TRUE,0.515286862001812,0.295198708342843,0.899463793870329,0.297864207955632,0.947827074208487,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.585996678723795,0.649962866252855
"g10_ne10",10,10,609,24261414,0.5,TRUE,TRUE,TRUE,0.552737260589157,0.331700670020918,0.921066813715931,0.339685614597574,0.971214252256362,FALSE,"profile",TRUE,TRUE,TRUE,0.580472563863823,0.340507677140374,0.989547138050969,0.350350717432054,1.05221019312176,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631528637658788,0.701859475689707
"g10_ne10",10,10,610,24261415,0.5,TRUE,TRUE,TRUE,0.245460953250388,0.11178349264785,0.53899800537095,0.0415810080499208,0.503433729619002,FALSE,"profile",TRUE,TRUE,TRUE,0.258377147391491,0.116131685868686,0.574853880702725,0.055512297194042,0.544579400469176,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.461852721569081,0.489067103275134
"g10_ne10",10,10,611,24261416,0.5,TRUE,TRUE,TRUE,0.713276539300162,0.436658134229562,1.16512983873225,0.450131863535085,1.23505430728356,FALSE,"profile",TRUE,TRUE,TRUE,0.736389528109239,0.439395343313819,1.23412672746888,0.454791927975765,1.31839633266898,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.784922443748475,0.863604404693215
"g10_ne10",10,10,612,24261417,0.5,TRUE,TRUE,TRUE,0.21055203994109,0.0749483522499773,0.591502817506811,0,0.476903729460468,TRUE,"profile",TRUE,TRUE,TRUE,0.229688515963963,0.0867260800121797,0.608315449727679,0,0.520943365888862,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.476903729460468,0.520943365888862
"g10_ne10",10,10,613,24261418,0.5,TRUE,TRUE,TRUE,0.212029852341482,0.0588095335003469,0.764445075621717,0,0.526662494206757,TRUE,"profile",TRUE,TRUE,TRUE,0.244434017886604,0.0782002025280526,0.764038802569026,0,0.589675035336516,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.526662494206757,0.589675035336516
"g10_ne10",10,10,614,24261419,0.5,TRUE,TRUE,TRUE,0.40910385070693,0.232279416284543,0.720537201876786,0.228101580390214,0.745154927740274,FALSE,"profile",TRUE,TRUE,TRUE,0.43088603914534,0.239344639808295,0.775713125972101,0.236341046429621,0.808842895804655,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.51705334735006,0.572501849375034
"g10_ne10",10,10,615,24261420,0.5,TRUE,TRUE,TRUE,0.62202970099438,0.376676266780033,1.02719757798043,0.386364088469688,1.08534533400749,FALSE,"profile",TRUE,TRUE,TRUE,0.649829976275192,0.384341597547587,1.0987075059278,0.39592354456776,1.17052695634354,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.6989812455378,0.774603411775781
"g10_ne10",10,10,616,24261421,0.5,TRUE,TRUE,TRUE,0.544793871158797,0.32602843052878,0.910351166524993,0.333196236374504,0.958923888281859,FALSE,"profile",TRUE,TRUE,TRUE,0.570276055832297,0.333441283069809,0.975328480209675,0.342310822508753,1.0358567814004,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.625727651907354,0.693545958891646
"g10_ne10",10,10,617,24261422,0.5,TRUE,TRUE,TRUE,0.231999662035366,0.106738287551428,0.504259946634339,0.0596767364281008,0.475436515824663,FALSE,"profile",TRUE,TRUE,TRUE,0.248723297249656,0.113284605214402,0.546087250581478,0.0720121544757903,0.522951344074225,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.415759779396562,0.450939189598435
"g10_ne10",10,10,618,24261423,0.5,TRUE,TRUE,TRUE,0.601924695697727,0.3617208219208,1.00163805159696,0.368877240093967,1.05531275557625,FALSE,"profile",TRUE,TRUE,TRUE,0.624180178061191,0.366048365440434,1.06434267017072,0.374920865651151,1.13042169300533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.68643551548228,0.755500827354174
"g10_ne10",10,10,619,24261424,0.5,TRUE,TRUE,TRUE,0.344350496724752,0.175186028722969,0.676864847379445,0.14611533097867,0.666354090717003,FALSE,"profile",TRUE,TRUE,TRUE,0.360424848617755,0.180986147683205,0.71776803453774,0.15347369761984,0.714991649567745,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.520238759738333,0.561517951947905
