"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",19,"nu:(Intercept)",-0.22314355131421,0.172708142678652,0.726527987281641,0.395851693992862,TRUE,TRUE,180,0.0650000000000048,0,"",-0.845285517063897,0.798196182442588,0.7,"profile","formula_coefficient","ok","ok",-5.49516291617716,2.98850481215922,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",19,"nu:w",0,-0.292094444645529,0.591400443594362,-0.292094444645529,TRUE,TRUE,180,0.0650000000000048,0,"",-0.995093465903473,0.38739947909668,0.7,"profile","formula_coefficient","ok","ok",-14.1191293595596,0.360670432320919,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.603,4.622]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",20,"mu:(Intercept)",0.25,0.264443227425484,0.0550010917623821,0.0144432274254842,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.190896010959162,0.308995286768022,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",20,"mu:x",0.55,0.623023099126158,0.0561882792793407,0.0730230991261582,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.561555568037946,0.691535001291472,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",20,"sigma:(Intercept)",-0.430782916092454,-0.477313251233196,0.0904626897875661,-0.0465303351407413,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.558082757121775,-0.337574693462245,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",20,"sigma:z",0.2,0.190517554321491,0.0736793238841573,-0.00948244567850884,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.110830852791109,0.308998509184591,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",20,"nu:(Intercept)",-0.22314355131421,0.159693692960256,0.932477054192625,0.382837244274466,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.22545261716388,1.48637775029394,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",20,"nu:w",0,1.21597771081702,0.933924873280872,1.21597771081702,TRUE,TRUE,180,0.0620000000000047,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.555137071989901,2.93615283899414,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.039,20.28]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",21,"mu:(Intercept)",0.25,0.28360421247258,0.0559731365295831,0.0336042124725804,TRUE,TRUE,180,0.068000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.208569748765876,0.334824276057407,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",21,"mu:x",0.55,0.563060520971067,0.0639643349668675,0.0130605209710666,TRUE,TRUE,180,0.068000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.48183862075606,0.623340903217975,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",21,"sigma:(Intercept)",-0.430782916092454,-0.447793497802463,0.095452693816381,-0.0170105817100086,TRUE,TRUE,180,0.068000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.529642377839241,-0.351084379038512,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",21,"sigma:z",0.2,0.169418877582333,0.0805777611063483,-0.0305811224176674,TRUE,TRUE,180,0.068000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0775061257058674,0.216031605854657,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",21,"nu:(Intercept)",-0.22314355131421,0.37431780573495,0.767209335683846,0.597461357049159,TRUE,TRUE,180,0.068000000000005,0,"",-0.709471404293962,1.04564655389647,0.7,"profile","formula_coefficient","ok","ok",-0.256422064824749,1.35112213607225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",21,"nu:w",0,-0.820584816144524,0.716837020803634,-0.820584816144524,TRUE,TRUE,180,0.068000000000005,0,"",-1.80020519658426,-0.205795869597498,0.7,"profile","formula_coefficient","ok","ok",-1.4977533748,-0.121144881449248,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.108,12.45]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",22,"mu:(Intercept)",0.25,0.275008982542292,0.0565338495288105,0.0250089825422919,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.218311123804536,0.340230535711407,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",22,"mu:x",0.55,0.481531127120756,0.0531689277150569,-0.068468872879244,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.418791949816923,0.568872657527918,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",22,"sigma:(Intercept)",-0.430782916092454,-0.460596322345821,0.0880188905438311,-0.0298134062533669,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.629300576301024,-0.37687931393931,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",22,"sigma:z",0.2,0.231991971086129,0.075504270453233,0.0319919710861289,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.1208591971754,0.330553399061484,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",22,"nu:(Intercept)",-0.22314355131421,-0.445955288803427,1.74118791717709,-0.222811737489217,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-13.3013500304774,0.884219593840257,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",22,"nu:w",0,2.8892377410968,2.76051219331575,2.8892377410968,TRUE,TRUE,180,0.0839999999999961,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.46425125332641,19.8849013715179,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,805.5]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",23,"mu:(Intercept)",0.25,0.270771599410576,0.0646007057571885,0.0207715994105757,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.197458242876812,0.332045754008272,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",23,"mu:x",0.55,0.626709100941087,0.0613223431651769,0.0767091009410873,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.557561885689073,0.649641857946268,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",23,"sigma:(Intercept)",-0.430782916092454,-0.270216341831095,0.0835143525573503,0.16056657426136,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.403795240683268,-0.240740458094912,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",23,"sigma:z",0.2,0.214077465692085,0.0736885610042824,0.0140774656920846,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.154441925526241,0.27908312434353,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",23,"nu:(Intercept)",-0.22314355131421,-5.75085256515341,3.49327394295477,-5.5277090138392,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-4.64620127751646,0.26126768214582,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",23,"nu:w",0,16.7811730637673,7.89400625531591,16.7811730637673,TRUE,TRUE,180,0.0700000000000003,0,"",16.781173063765,16.7811730637689,0.7,"profile","formula_coefficient","ok","ok",2.98677259130056,13.4210662768776,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",24,"mu:(Intercept)",0.25,0.208863041720477,0.0568592414322753,-0.0411369582795233,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.175729847502451,0.253978819191225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",24,"mu:x",0.55,0.680165524513256,0.0522806619754161,0.130165524513256,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.612066160673123,0.72732142517789,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",24,"sigma:(Intercept)",-0.430782916092454,-0.484482662313037,0.101975779565585,-0.0536997462205829,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.538040981944141,-0.37034187714966,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",24,"sigma:z",0.2,0.133449087508084,0.0848564899828694,-0.066550912491916,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.061956827626015,0.21414201527968,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",24,"nu:(Intercept)",-0.22314355131421,-0.658162002508527,1.34007090269079,-0.435018451194318,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.31834020608826,0.646105242205094,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",24,"nu:w",0,0.605804553562783,1.01306448278717,0.605804553562783,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.64475464339326,2.03156123803909,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.102,4.899]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",25,"mu:(Intercept)",0.25,0.204851666083722,NA,-0.0451483339162783,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.14833978802683,0.260811002121196,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",25,"mu:x",0.55,0.5696690742668,NA,0.0196690742667995,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.488947843273204,0.641566620571552,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",25,"sigma:(Intercept)",-0.430782916092454,-0.323288069114601,NA,0.107494846977853,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.355283719241377,-0.27106240855176,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",25,"sigma:z",0.2,0.175799120374056,NA,-0.0242008796259444,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0856153391478609,0.246556575848251,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",25,"nu:(Intercept)",-0.22314355131421,1.06815384432899,NA,1.2912973956432,FALSE,FALSE,180,0.134,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",0.122015249199218,4.48586684432746,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",25,"nu:w",0,14.5257193005654,NA,14.5257193005654,FALSE,FALSE,180,0.134,0,"",14.5257192471279,14.5257193512567,0.7,"profile","formula_coefficient","ok","ok",6.49365829935182,15.7377052460564,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,83869875151065648.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_002",1,"mu:(Intercept)",0.25,0.254746055335564,0.0477181011633889,0.00474605533556416,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.208442367857793,0.332150995074497,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"mu:x",0.55,0.450524831823515,0.0490077326767935,-0.099475168176485,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.376690958685368,0.513924612919401,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"sigma:(Intercept)",-0.430782916092454,-0.467929964381227,0.0834073446769546,-0.0371470482887727,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.557601695979147,-0.408188153651171,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"sigma:z",0.2,0.200375949973965,0.055434006309545,0.000375949973964618,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.155704020722057,0.259247846416928,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,2.3962862370368,1.01358429710186,0.604526767808749,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.06896131348729,14.6272858719393,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",1,"nu:w",0,-0.455117217840328,0.747526498174435,-0.455117217840328,TRUE,TRUE,180,0.0679999999999978,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-7.68848711985624,0.230668188628564,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.503,42.60]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"mu:(Intercept)",0.25,0.29391438704759,0.047223391488377,0.0439143870475899,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.236861478437635,0.364209569795225,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"mu:x",0.55,0.495295834265617,0.0457401265907842,-0.0547041657343833,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.442324154925662,0.546546134574407,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.573350481697447,0.096216791795893,-0.142567565604992,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.663800976520147,-0.482099540645544,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"sigma:z",0.2,0.222183814596236,0.0820405607917398,0.022183814596236,TRUE,TRUE,180,0.0589999999999975,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.10705792169384,0.280284215421268,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,0.972668511646565,0.659330932750483,-0.81909095758149,TRUE,TRUE,180,0.0589999999999975,0,"",0.259944867317644,1.6616072118188,0.7,"profile","formula_coefficient","ok","ok",0.592390113495055,3.04188560261869,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",2,"nu:w",0,0.17742977762218,0.409941212142823,0.17742977762218,TRUE,TRUE,180,0.0589999999999975,0,"",-0.222257594685384,0.731937940814909,0.7,"profile","formula_coefficient","ok","ok",-0.179790970934743,2.05503891903459,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.501,6.089]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",3,"mu:(Intercept)",0.25,0.217535304370447,0.0490732261093534,-0.0324646956295525,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.1513619883038,0.258441208243215,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",3,"mu:x",0.55,0.5427930837311,0.0494856869017318,-0.00720691626890035,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.486295170348349,0.567533511522561,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.086,339.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
