"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_002","ordinary_nu",8,"student_shape",15,"nu:w",0,35.1910340799084,NA,35.1910340799084,FALSE,FALSE,180,0.126999999999995,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-0.644221864241078,6.66928747439887,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-0.644221864241078,6.66928747439887,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",16,"nu:(Intercept)",1.79175946922805,2.21902987365059,0.990092331008936,0.427270404422534,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.82804812412424,14.8710573917134,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.82804812412424,14.8710573917134,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",16,"nu:w",0,-0.216586923020923,0.658307626298474,-0.216586923020923,TRUE,TRUE,180,0.0630000000000024,0,"",-1.03365055668378,0.583700668766888,0.7,"profile","formula_coefficient","ok","ok",-2.30575325477709,0.733129762607758,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[7.422,19.65]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.30575325477709,0.733129762607758,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",17,"nu:(Intercept)",1.79175946922805,0.867396617846706,0.707474618982947,-0.924362851381349,TRUE,TRUE,180,0.0649999999999977,0,"",0.0113005052013792,1.56622687354458,0.7,"profile","formula_coefficient","ok","ok",0.458018728099479,2.12817277796404,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.458018728099479,2.12817277796404,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",17,"nu:w",0,-0.188295959330477,0.477027727926141,-0.188295959330477,TRUE,TRUE,180,0.0649999999999977,0,"",-0.772027749637804,0.29808121636667,0.7,"profile","formula_coefficient","ok","ok",-1.33692879163375,1.04822327118935,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.373,6.334]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.33692879163375,1.04822327118935,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",18,"nu:(Intercept)",1.79175946922805,1.79135139166532,0.855999044057239,-0.000408077562737752,TRUE,TRUE,180,0.0630000000000024,0,"",0.980078301766202,2.94928678118881,0.7,"profile","formula_coefficient","ok","ok",1.39014530711175,9.73015056952528,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.39014530711175,9.73015056952528,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",18,"nu:w",0,0.332863209430701,0.602097762557337,0.332863209430701,TRUE,TRUE,180,0.0630000000000024,0,"",-0.273367539202355,1.10901109807273,0.7,"profile","formula_coefficient","ok","ok",-0.470676701190965,1.0050148186641,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.441,17.41]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.470676701190965,1.0050148186641,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",19,"nu:(Intercept)",1.79175946922805,1.31685572828446,0.723772527820316,-0.474903740943595,TRUE,TRUE,180,0.0619999999999976,0,"",0.588421023157112,2.23941644962108,0.7,"profile","formula_coefficient","ok","ok",0.606011251706376,7.10803945415944,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.606011251706376,7.10803945415944,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",19,"nu:w",0,-1.23123463758217,1.38395946016364,-1.23123463758217,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.24300371391655,-0.779429481198504,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.168,145.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-8.24300371391655,-0.779429481198504,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",20,"nu:(Intercept)",1.79175946922805,1.93920634232249,1.02814637592742,0.147446873094439,TRUE,TRUE,180,0.0699999999999932,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.58440035421081,5.66524612835539,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.58440035421081,5.66524612835539,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",20,"nu:w",0,-0.524325120297429,0.596306721043444,-0.524325120297429,TRUE,TRUE,180,0.0699999999999932,0,"",-1.24980150101605,0.0794512714624627,0.7,"profile","formula_coefficient","ok","ok",-6.8624737099467,0.102708115664596,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.880,27.52]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-6.8624737099467,0.102708115664596,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",21,"nu:(Intercept)",1.79175946922805,1.24226233568292,0.667316878378819,-0.549497133545137,TRUE,TRUE,180,0.0570000000000022,0,"",0.54133148535817,1.9382863193223,0.7,"profile","formula_coefficient","ok","ok",0.334532065327693,2.63017146868035,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.334532065327693,2.63017146868035,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",21,"nu:w",0,0.159345478951028,0.48824975099324,0.159345478951028,TRUE,TRUE,180,0.0570000000000022,0,"",-0.348870027245152,0.704596188416233,0.7,"profile","formula_coefficient","ok","ok",-0.189150339232439,1.1360164156698,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.267,7.552]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.189150339232439,1.1360164156698,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",22,"nu:(Intercept)",1.79175946922805,1.49225870307781,0.741194763260612,-0.299500766150244,TRUE,TRUE,180,0.0700000000000074,0,"",0.742866584466812,2.33858443049654,0.7,"profile","formula_coefficient","ok","ok",0.825430766687345,5.88057633380219,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.825430766687345,5.88057633380219,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",22,"nu:w",0,0.0125776846717032,0.549114262618181,0.0125776846717032,TRUE,TRUE,180,0.0700000000000074,0,"",-0.601565501314142,0.625109009994401,0.7,"profile","formula_coefficient","ok","ok",-0.684666792293515,0.972347852532377,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.268,6.601]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.684666792293515,0.972347852532377,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",23,"nu:(Intercept)",1.79175946922805,2.32855589593121,0.884414729701325,0.536796426703158,TRUE,TRUE,180,0.0609999999999928,0,"",1.5079882337233,3.49921575879471,0.7,"profile","formula_coefficient","ok","ok",1.88277505023872,10.4427992806522,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",1.88277505023872,10.4427992806522,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",23,"nu:w",0,-0.886273501243611,0.915318023894398,-0.886273501243611,TRUE,TRUE,180,0.0609999999999928,0,"",-2.16305858692768,-0.0992948990553489,0.7,"profile","formula_coefficient","ok","ok",-6.25045712041518,-0.289298300285277,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.435,163.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-6.25045712041518,-0.289298300285277,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",24,"nu:(Intercept)",1.79175946922805,1.68695092033944,0.717760213717621,-0.104808548888618,TRUE,TRUE,180,0.0660000000000025,0,"",0.949137963790819,2.49225105830601,0.7,"profile","formula_coefficient","ok","ok",1.23451144940131,3.31295896270326,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",1.23451144940131,3.31295896270326,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",24,"nu:w",0,-0.621651015942786,0.662736726604101,-0.621651015942786,TRUE,TRUE,180,0.0660000000000025,0,"",-1.48850900395498,-0.0328884862667147,0.7,"profile","formula_coefficient","ok","ok",-1.37413371335454,-0.048357226590769,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.741,27.44]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.37413371335454,-0.048357226590769,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",FALSE
"student_shape_002","ordinary_nu",8,"student_shape",25,"nu:(Intercept)",1.79175946922805,0.6131157237622,0.66520458799266,-1.17864374546585,TRUE,TRUE,180,0.0559999999999974,0,"",-0.174339896824758,1.23681515044117,0.7,"profile","formula_coefficient","ok","ok",-1.77588633032596,1.82320385139254,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.77588633032596,1.82320385139254,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
"student_shape_002","ordinary_nu",8,"student_shape",25,"nu:w",0,0.125577054976434,0.34328664897774,0.125577054976434,TRUE,TRUE,180,0.0559999999999974,0,"",-0.219662542367219,0.499137982517768,0.7,"profile","formula_coefficient","ok","ok",-0.35113325232476,7.66967798718054,0.7,"parametric_bootstrap","formula_coefficient","ok","",25,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.231,4.624]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.35113325232476,7.66967798718054,0.7,"parametric_bootstrap","formula_coefficient",25,"ok","",TRUE
