"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd1_019","sd_phylo_1","balanced",19,2026095019,1,0.15,0.609000000000009,TRUE,339.656908652525,NA,0.714413982513253,0.58676695184244,0.431933745529964,0.857098027773788,0.706508735389248,0.412080119746664,0.199262332673027
"ensemble","E_sd1_020","sd_phylo_1","unbalanced",20,2026095020,1,0.4,0.50200000000001,TRUE,315.426526131923,NA,-0.43480481491953,0.48116832018331,0.453234186662031,0.571423790223335,0.871995844707649,0.214487551695654,0.490152397164116
"ensemble","E_sd1_021","sd_phylo_1","balanced",21,2026095021,1,0.7,0.716999999999985,TRUE,409.51048948975,NA,-0.344746249331826,0.596804529096022,0.733901722495657,0.894780303560847,0.928784168690756,0.148520296180117,0.664486898249725
"ensemble","E_sd1_022","sd_phylo_1","unbalanced",22,2026095022,1,0.15,0.519000000000005,TRUE,284.264895361426,NA,0.056301306154115,0.494414841321903,0.585678115224861,0.799978453371881,0.707312337691765,0.35191796506564,0.2893403020099
"ensemble","E_sd1_023","sd_phylo_1","balanced",23,2026095023,1,0.4,0.640000000000015,TRUE,388.019593693258,NA,0.231127338292959,0.52792028289409,0.452450029432942,1.17457825091839,0.85380875177733,0.284249332294346,0.427671430351376
"ensemble","E_sd1_024","sd_phylo_1","unbalanced",24,2026095024,1,0.7,0.832999999999998,TRUE,328.897732698844,NA,-0.268245803545586,0.559390195931103,0.449282235295949,0.697930867123042,0.874329025332539,9.91243649204941e-05,1.58423295299272
"ensemble","E_sd1_025","sd_phylo_1","balanced",25,2026095025,1,0.15,0.62299999999999,TRUE,333.836556992788,NA,-0.381990029027835,0.636493987441143,0.45142953951748,0.371335399859675,0.862040625861026,0.342592474062833,0.124551962359947
"ensemble","E_sd1_026","sd_phylo_1","unbalanced",26,2026095026,1,0.4,0.512999999999977,TRUE,322.539795567205,NA,0.147032408378758,0.262318377785677,0.344499015137165,0.573391534818645,0.764120692436508,0.481938271241382,0.39240757885858
"ensemble","E_sd1_027","sd_phylo_1","balanced",27,2026095027,1,0.7,0.566000000000003,TRUE,384.758085281831,NA,0.537748439798048,0.451590101981533,0.469346504976541,0.974084359483328,0.624070385301756,0.54710202080081,0.668699649570818
"ensemble","E_sd1_028","sd_phylo_1","unbalanced",28,2026095028,1,0.15,0.484000000000009,TRUE,281.964238894953,NA,0.316124703631745,0.622432255837092,0.458438360207563,0.717823015655608,0.758619283049721,0.392129898633208,0.145189335068916
"ensemble","E_sd1_029","sd_phylo_1","balanced",29,2026095029,1,0.4,0.576999999999998,TRUE,402.201379369986,NA,-0.295106106425681,0.19208170847813,0.317416736884394,0.917322106852077,0.737601534369933,0.565808012800643,0.339036524171001
"ensemble","E_sd1_030","sd_phylo_1","unbalanced",30,2026095030,1,0.7,0.861999999999995,TRUE,328.682777120528,NA,0.526490906771103,0.37686724190897,0.51996683110444,1.8695669991843,0.826792374009984,0.000186884356993173,1.4010079357401
"ensemble","E_sd1_031","sd_phylo_1","balanced",31,2026095031,1,0.15,0.586999999999989,TRUE,347.764433715255,NA,0.24120270119349,0.403178325741381,0.416819723056479,0.727805520746582,0.851615035180258,0.376466167158343,0.131288000403368
"ensemble","E_sd1_032","sd_phylo_1","unbalanced",32,2026095032,1,0.4,0.507000000000005,TRUE,306.112034238954,NA,0.590407057045236,0.541258615339598,0.489452671649422,0.871479770262846,0.732446387398897,0.422684313146331,0.375788474163311
"ensemble","E_sd1_033","sd_phylo_1","balanced",33,2026095033,1,0.7,1.054,TRUE,412.034212398778,NA,-0.494717572218064,0.465114858712189,0.597288069374865,1.00419799523983,0.925139443211184,0.0313935620115636,0.84420953725045
"ensemble","E_sd1_034","sd_phylo_1","unbalanced",34,2026095034,1,0.15,0.843000000000018,TRUE,296.241658041895,NA,-0.165231412460962,0.348687733399874,0.608053326045025,2.16196335528212e-05,0.861608599718395,0.395443097424934,0.148560829679251
"ensemble","E_sd1_035","sd_phylo_1","balanced",35,2026095035,1,0.4,0.703000000000003,TRUE,386.114444014732,NA,-0.124071594463217,0.683219079254839,0.56022704017807,0.528719369273606,0.815591025472012,0.40087999463398,0.404410349954918
"ensemble","E_sd1_036","sd_phylo_1","unbalanced",36,2026095036,1,0.7,0.879000000000019,TRUE,342.527139977843,NA,1.10689595736857,0.519760219848264,0.381787701021612,0.829937980713367,0.947651350658929,0.00014180328820413,1.02031847139503
"ensemble","E_sd1_037","sd_phylo_1","balanced",37,2026095037,1,0.15,0.564999999999998,TRUE,346.351026984354,NA,-0.0420422233850594,0.372343705284224,0.568384179879585,1.12560573778376,0.728974698188408,0.386628196245091,0.192001309869152
"ensemble","E_sd1_038","sd_phylo_1","unbalanced",38,2026095038,1,0.4,0.794000000000011,TRUE,336.946091921417,NA,0.29340830492905,0.550109879068241,0.593904146565926,7.00873187616823e-06,0.975886267044901,0.391108867855758,0.269119336221491
"ensemble","E_sd1_039","sd_phylo_1","balanced",39,2026095039,1,0.7,1.72,TRUE,394.734005870652,NA,0.389239345221998,0.616542608241153,0.35722283505603,0.878163472729079,0.886332917959404,0.000102365606033965,0.842974248106505
"ensemble","E_sd1_040","sd_phylo_1","unbalanced",40,2026095040,1,0.15,0.536000000000001,TRUE,289.670603977417,NA,-0.142068997603545,0.77208749346749,0.64233354595336,0.623167778439104,0.828520991633502,0.287755702584336,0.218227727491412
"ensemble","E_sd1_041","sd_phylo_1","balanced",41,2026095041,1,0.4,0.61699999999999,TRUE,370.759983742196,NA,-0.578506432332663,0.311908531583521,0.524208416223537,1.06444533633638,0.793781895206681,0.288825412295376,0.464466744297603
"ensemble","E_sd1_042","sd_phylo_1","unbalanced",42,2026095042,1,0.7,0.609999999999985,TRUE,332.311150094473,NA,-0.481481595514234,0.501589492396701,0.585512608788508,1.30201573402403,0.85880281903536,0.212414492548943,1.1074363988501
"ensemble","E_sd1_043","sd_phylo_1","balanced",43,2026095043,1,0.15,0.566000000000003,TRUE,351.864610298442,NA,-0.417264163523671,0.929810319976044,0.530275158958551,0.986795123928207,0.897527816917519,0.189857578854746,0.2101041510349
"ensemble","E_sd1_044","sd_phylo_1","unbalanced",44,2026095044,1,0.4,0.746999999999986,TRUE,333.652991162997,NA,-0.30473410098605,0.197082874134694,0.484718848955983,1.24087796797578,0.911434651040545,9.17023258082595e-05,0.68169198991878
"ensemble","E_sd1_045","sd_phylo_1","balanced",45,2026095045,1,0.7,0.585000000000008,TRUE,400.826276298698,NA,0.212917992913794,0.433288987622318,0.552891374298984,0.863177997612637,0.65691158271679,0.614207842697085,0.623403539864482
"ensemble","E_sd1_046","sd_phylo_1","unbalanced",46,2026095046,1,0.15,0.760999999999996,TRUE,308.779730497831,NA,0.318227823446294,0.278040071333058,0.524810281624134,1.38910482739543e-05,1.04944783726386,0.397319993812711,0.0851084314186352
"ensemble","E_sd1_047","sd_phylo_1","balanced",47,2026095047,1,0.4,0.556999999999988,TRUE,400.447532995269,NA,-0.575055489813454,0.226613738143068,0.53840297263434,1.22482880075547,0.758722899798032,0.519281475389291,0.29061148339104
"ensemble","E_sd1_048","sd_phylo_1","unbalanced",48,2026095048,1,0.7,0.955999999999989,TRUE,329.978844879807,NA,0.162118183601747,0.722721060205249,0.724091653944513,1.06060984738438,0.867736735042684,0.000305891600594945,1.22601035786704
"ensemble","E_sd1_049","sd_phylo_1","balanced",49,2026095049,1,0.15,1.05900000000003,TRUE,336.217046314632,NA,-0.899265787601688,0.663631798925636,0.498839323227221,9.61734711240898e-06,0.781256874430051,0.318286240611927,0.247405740930569
"ensemble","E_sd1_050","sd_phylo_1","unbalanced",50,2026095050,1,0.4,0.52800000000002,TRUE,325.761245343379,NA,-0.815021448375037,0.763540782644512,0.461020923926334,0.633580545381096,0.850120528947592,0.3365164962221,0.498053849328365
"ensemble","E_sd1_051","sd_phylo_1","balanced",51,2026095051,1,0.7,0.900999999999982,TRUE,390.672447515396,NA,-0.423127369254293,0.407484088090133,0.590817306240964,0.723150563687266,0.856817891077111,0.000331404205824231,1.48072673948553
"ensemble","E_sd1_052","sd_phylo_1","unbalanced",52,2026095052,1,0.15,0.49199999999999,TRUE,289.164726409307,NA,-0.199667413717783,0.526795889045449,0.525089189042138,0.715823542824062,0.731753088948429,0.441106802017586,0.145562196708646
"ensemble","E_sd1_053","sd_phylo_1","balanced",53,2026095053,1,0.4,0.572000000000003,TRUE,377.843549640149,NA,-0.713766518515299,0.412674286250609,0.475630418554153,0.8391981529091,0.752148358638193,0.481100137834211,0.257608558819665
"ensemble","E_sd1_054","sd_phylo_1","unbalanced",54,2026095054,1,0.7,0.86699999999999,TRUE,330.490623240154,NA,-0.486650748051181,0.652532692985005,0.596369061323051,0.74418629116113,0.904529088159932,0.000157078199151414,0.836073618246844
"ensemble","E_sd1_055","sd_phylo_1","balanced",55,2026095055,1,0.15,0.924000000000007,TRUE,330.894100633386,NA,0.647094924745728,0.68764688333337,0.316782159021791,8.47856880476894e-06,0.860566836246075,0.387621991146846,0.0968655038226047
"ensemble","E_sd1_056","sd_phylo_1","unbalanced",56,2026095056,1,0.4,0.762,TRUE,330.652958005615,NA,-0.236862626231512,0.664988191409645,0.333740907237768,0.981881912281264,0.964767459925688,7.40784788677242e-05,0.418917275132463
"ensemble","E_sd1_057","sd_phylo_1","balanced",57,2026095057,1,0.7,0.647999999999996,TRUE,403.367441991661,NA,-0.328184869478677,0.367604427517667,0.430296987591731,1.11388120947131,0.836829761738201,0.355995100295898,0.69943939689212
"ensemble","E_sd1_058","sd_phylo_1","unbalanced",58,2026095058,1,0.15,0.521999999999991,TRUE,286.730417176034,NA,-0.0110873530077754,0.322510570743977,0.588912641375333,0.2751102181988,0.818816550464142,0.46087822111819,0.0782659834591265
"ensemble","E_sd1_059","sd_phylo_1","balanced",59,2026095059,1,0.4,0.580000000000013,TRUE,395.788233618447,NA,-0.267949236257549,0.442445799980575,0.402232707173412,0.832993564108787,0.804531729398235,0.41060686485472,0.441034506183879
"ensemble","E_sd1_060","sd_phylo_1","unbalanced",60,2026095060,1,0.7,0.876999999999981,TRUE,345.668874529977,NA,0.415834221034456,0.589148270780972,0.473341913891567,0.837712808322701,0.959668800682925,0.000458287214076419,0.877689977189945
"ensemble","E_sd1_061","sd_phylo_1","balanced",61,2026095061,1,0.15,0.557999999999993,TRUE,368.676920839189,NA,-0.252470081703399,0.683217357595486,0.490342556984814,1.35946646005152,0.753546280967035,0.397509085617293,0.234483686922851
"ensemble","E_sd1_062","sd_phylo_1","unbalanced",62,2026095062,1,0.4,0.52600000000001,TRUE,325.169318045653,NA,-0.0913768003917438,0.559274205083372,0.457140255607051,0.819755075988371,0.934150887111903,0.306818935105576,0.26169848655235
"ensemble","E_sd1_063","sd_phylo_1","balanced",63,2026095063,1,0.7,0.801999999999992,TRUE,407.299057766677,NA,1.2443959724771,0.450441459958493,0.42741378468868,1.15032402897211,0.941305006058821,0.000136638923217458,0.591793204875788
"ensemble","E_sd1_064","sd_phylo_1","unbalanced",64,2026095064,1,0.15,0.491000000000014,TRUE,283.967309089908,NA,-0.364610380765196,0.384060213750527,0.57065499789009,0.517344436738748,0.781054051268163,0.379496414311066,0.159635750635126
"ensemble","E_sd1_065","sd_phylo_1","balanced",65,2026095065,1,0.4,0.600999999999999,TRUE,390.826447608906,NA,-0.0454422811139432,0.653889163888344,0.590185589353611,0.887655864624067,0.859777128247324,0.255958665360629,0.509146902566734
"ensemble","E_sd1_066","sd_phylo_1","unbalanced",66,2026095066,1,0.7,0.513999999999982,TRUE,344.044333587833,NA,0.425086842920463,0.341854436418705,0.468879357724657,1.28895953301475,0.855306831352779,0.406349511684502,0.645742188282804
"ensemble","E_sd1_067","sd_phylo_1","balanced",67,2026095067,1,0.15,0.653999999999996,TRUE,351.450811685315,NA,-0.0467497261913163,0.484732187024248,0.504993215067249,0.220522378034405,0.838975827814931,0.444023431684519,0.114196393294493
"ensemble","E_sd1_068","sd_phylo_1","unbalanced",68,2026095068,1,0.4,0.59899999999999,TRUE,325.436991495851,NA,-0.742375513272413,0.202575437609275,0.436577790103747,0.692736795365448,0.808931142725144,0.376763936174835,0.606538423062595
"ensemble","E_sd1_069","sd_phylo_1","balanced",69,2026095069,1,0.7,0.823000000000008,TRUE,365.856774937323,NA,0.344361245210261,0.477733789485884,0.57781407090891,0.781511044538912,0.77001668065722,0.191686229135363,0.798336366916929
"ensemble","E_sd1_070","sd_phylo_1","unbalanced",70,2026095070,1,0.15,0.518000000000001,TRUE,278.629800876198,NA,0.000102708591704709,0.578673038692117,0.398586270688443,0.721283120314005,0.817969021802194,0.295311008614344,0.172247479240152
"ensemble","E_sd1_071","sd_phylo_1","balanced",71,2026095071,1,0.4,0.554000000000002,TRUE,378.210086674239,NA,0.122056185127908,0.425733956254431,0.580761581426673,1.0112022882662,0.7226394596938,0.44357391316679,0.444663016494282
"ensemble","E_sd1_072","sd_phylo_1","unbalanced",72,2026095072,1,0.7,0.515999999999991,TRUE,332.550346285763,NA,0.446330017327708,0.558265134419158,0.488777571895052,0.676888744313767,0.853606475391258,0.320329653175722,0.72752294609291
"ensemble","E_sd1_073","sd_phylo_1","balanced",73,2026095073,1,0.15,0.566000000000003,TRUE,365.442571513283,NA,0.343409955878317,0.218481936602449,0.465733559236404,1.05517243981977,0.758694492136014,0.455016714125606,0.178269538949192
"ensemble","E_sd1_074","sd_phylo_1","unbalanced",74,2026095074,1,0.4,0.49199999999999,TRUE,331.911812817192,NA,-0.0347201695344934,0.501800130306176,0.496042359237976,0.550213877209388,0.797816677353622,0.485403267461878,0.445970168179185
"ensemble","E_sd1_075","sd_phylo_1","balanced",75,2026095075,1,0.7,0.551000000000016,TRUE,389.478661836576,NA,-0.251406132472902,0.330163618818152,0.372781595294622,0.92707275879354,0.619129527990822,0.594626338522101,0.373252707552278
"ensemble","E_sd1_076","sd_phylo_1","unbalanced",76,2026095076,1,0.15,0.484999999999985,TRUE,282.079223545795,NA,-0.438011317542071,0.529468525367336,0.475834262464493,1.2249909423088,0.85612123834943,0.194217277676517,0.196249651223471
"ensemble","E_sd1_077","sd_phylo_1","balanced",77,2026095077,1,0.4,0.584000000000003,TRUE,381.344407764598,NA,0.932517399612576,0.537711216685402,0.434388824045066,0.654903378928066,0.840173176143689,0.390088644081802,0.285141907102831
"ensemble","E_sd1_078","sd_phylo_1","unbalanced",78,2026095078,1,0.7,0.495999999999981,TRUE,337.34836359831,NA,-0.640397700856901,0.511676691985276,0.471293001063585,0.839332941198696,0.7108613821302,0.593830055754856,0.553448618407182
"ensemble","E_sd1_079","sd_phylo_1","balanced",79,2026095079,1,0.15,0.590000000000003,TRUE,345.979642440586,NA,0.52313234744232,0.636022327890284,0.498337073481242,0.721839563153383,0.93901044448219,0.419265485995053,0.0689328009524734
"ensemble","E_sd1_080","sd_phylo_1","unbalanced",80,2026095080,1,0.4,0.488,TRUE,320.854383614839,NA,0.408789436206098,0.541622401739025,0.582803043012718,1.17585106756733,0.780528553571204,0.419836353656192,0.361214516897228
"ensemble","E_sd1_081","sd_phylo_1","balanced",81,2026095081,1,0.7,1.03,TRUE,419.564111452292,NA,-0.255278964358682,0.683452967516105,0.516578056218835,0.73889504984302,0.939206959333141,0.000321958722262527,1.5230169035714
"ensemble","E_sd1_082","sd_phylo_1","unbalanced",82,2026095082,1,0.15,0.519999999999982,TRUE,272.193885199743,NA,0.0580412746451635,0.79983694414718,0.406375659429377,0.124422136293039,0.756281576498277,0.458134053962688,0.0704674788375936
"ensemble","E_sd1_083","sd_phylo_1","balanced",83,2026095083,1,0.4,0.650000000000006,TRUE,386.39167706618,NA,0.694591792256577,0.676146658918021,0.623931492180056,0.831221930887214,0.871138731718258,0.365529058022778,0.286320918614654
"ensemble","E_sd1_084","sd_phylo_1","unbalanced",84,2026095084,1,0.7,0.586000000000013,TRUE,334.596633019446,NA,-0.442827373298382,0.76682700627739,0.385294804144225,1.10973244611023,0.880097631456235,0.237875508853038,0.74761570645126
"ensemble","E_sd1_085","sd_phylo_1","balanced",85,2026095085,1,0.15,0.569999999999993,TRUE,353.879530333974,NA,-0.832421905162769,0.612243528922293,0.51164214814721,1.09203653663818,0.752945043104461,0.473889356740038,0.10357138409222
"ensemble","E_sd1_086","sd_phylo_1","unbalanced",86,2026095086,1,0.4,0.518000000000001,TRUE,314.037038390153,NA,0.845399496895788,0.600899427424937,0.562719421846808,0.557899302202102,0.877341806864353,0.256852433393632,0.397161388357227
"ensemble","E_sd1_087","sd_phylo_1","balanced",87,2026095087,1,0.7,0.927999999999997,TRUE,400.494786337681,NA,-0.405736859744061,0.492843683034084,0.509352063005892,1.04864577168214,0.901699259519399,0.000196472522419526,0.895602074300582
"ensemble","E_sd1_088","sd_phylo_1","unbalanced",88,2026095088,1,0.15,0.512,TRUE,293.72161812602,NA,0.38168559950386,0.422906830809199,0.510684566294025,0.904925937927864,0.721125564802017,0.495020608560513,0.112243808664091
"ensemble","E_sd1_089","sd_phylo_1","balanced",89,2026095089,1,0.4,0.877999999999986,TRUE,378.427384498804,NA,1.3380221575593,0.154694634987956,0.527268711303487,1.18489528238877,0.881396307069232,0.000138309263873583,0.46557035687511
"ensemble","E_sd1_090","sd_phylo_1","unbalanced",90,2026095090,1,0.7,0.5,TRUE,342.671507303082,NA,0.931835854434293,0.595022768614786,0.539758694875994,0.932630547224985,0.796074696006554,0.482892344302546,0.611509802216823
"ensemble","E_sd1_091","sd_phylo_1","balanced",91,2026095091,1,0.15,0.603000000000009,TRUE,342.827524949267,NA,-0.145883083118556,0.519600084411944,0.492085744995196,0.657861075260503,0.658850851457691,0.450267407775775,0.235307213331124
"ensemble","E_sd1_092","sd_phylo_1","unbalanced",92,2026095092,1,0.4,0.47399999999999,TRUE,330.240302104686,NA,0.488199316373637,0.399780504270101,0.476665574265861,1.00189501972786,0.83234749171988,0.443117641368073,0.315803260996633
"ensemble","E_sd1_093","sd_phylo_1","balanced",93,2026095093,1,0.7,1.06900000000002,TRUE,389.686357247258,NA,-0.46352437250889,0.228590589565236,0.455630547823215,0.457606677161075,0.885492222650533,0.000188910192922825,0.820970009847993
"ensemble","E_sd1_094","sd_phylo_1","unbalanced",94,2026095094,1,0.15,0.54000000000002,TRUE,315.317004115261,NA,0.811726785804396,0.734113005660329,0.58858955674106,0.891277452927165,0.90691060103985,0.399444657394949,0.150329077657844
"ensemble","E_sd1_095","sd_phylo_1","balanced",95,2026095095,1,0.4,1.68799999999999,TRUE,377.106857875733,NA,-0.0879160642830972,0.526710149929236,0.249722120685365,0.932069731699332,0.89432286075645,0.000169195832158391,0.458136041423682
"ensemble","E_sd1_096","sd_phylo_1","unbalanced",96,2026095096,1,0.7,0.48599999999999,TRUE,327.909124743364,NA,1.00535914526608,0.427855695190407,0.377995856200423,0.897381326058606,0.806392781460866,0.390676833807023,0.546745287824218
"ensemble","E_sd1_097","sd_phylo_1","balanced",97,2026095097,1,0.15,0.564999999999998,TRUE,363.61566163168,NA,0.91104003148348,0.603499228656927,0.401874692665763,1.10459635352628,0.812167586335983,0.394132834624773,0.198373406495893
"ensemble","E_sd1_098","sd_phylo_1","unbalanced",98,2026095098,1,0.4,0.474999999999994,TRUE,323.907374599857,NA,-0.706871250305465,0.101454930383283,0.444352934772146,1.14217796373083,0.788635882189226,0.380844145175145,0.495487606588308
"ensemble","E_sd1_099","sd_phylo_1","balanced",99,2026095099,1,0.7,1,TRUE,397.963256450213,NA,0.320023950060312,0.45248908602572,0.44830167123336,0.706057275890423,0.907504762445452,0.000150299751502414,0.787846427543862
"ensemble","E_sd1_100","sd_phylo_1","unbalanced",100,2026095100,1,0.15,0.502999999999986,TRUE,293.087090024684,NA,-0.108239435975771,0.53161428875775,0.551201626436995,1.01133869273912,0.715278313607137,0.477892070373024,0.128823986791115
