"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd1_084",1,0.401324268108645,"ok",0,334.596633019448,0.191000000000003,TRUE,NA
"E_sd1_084",2,0.118891647979577,"ok",0,334.596633019464,0.235000000000014,FALSE,NA
"E_sd1_085",1,0.601986402162968,"ok",0,353.879530334762,0.208999999999975,FALSE,NA
"E_sd1_085",2,0.178337471969366,"ok",0,353.879530334135,0.178000000000026,TRUE,NA
"E_sd1_086",1,0.401324268108645,"ok",0,314.037038390219,0.195000000000022,FALSE,NA
"E_sd1_086",2,0.118891647979577,"ok",0,314.037038390162,0.167000000000002,TRUE,NA
"E_sd1_087",1,0.601986402162968,"ok",0,400.494786409829,0.350000000000023,FALSE,NA
"E_sd1_087",2,0.178337471969366,"ok",0,400.494786337681,0.384999999999991,TRUE,NA
"E_sd1_088",1,0.401324268108645,"ok",0,293.721618127748,0.197000000000003,TRUE,NA
"E_sd1_088",2,0.118891647979577,"ok",0,293.721618128775,0.156000000000006,FALSE,NA
"E_sd1_089",1,0.601986402162968,"ok",0,378.427384498804,0.328000000000003,TRUE,NA
"E_sd1_089",2,0.178337471969366,"ok",0,378.427384622836,0.35499999999999,FALSE,NA
"E_sd1_090",1,0.401324268108645,"ok",0,342.671507303357,0.161999999999978,FALSE,NA
"E_sd1_090",2,0.118891647979577,"ok",0,342.671507303346,0.180000000000007,TRUE,NA
"E_sd1_091",1,0.601986402162968,"ok",0,342.82752494927,0.194999999999993,TRUE,NA
"E_sd1_091",2,0.178337471969366,"ok",0,342.827524949279,0.225999999999999,FALSE,NA
"E_sd1_092",1,0.401324268108645,"ok",0,330.240302105103,0.155000000000001,TRUE,NA
"E_sd1_092",2,0.118891647979577,"ok",0,330.240302111613,0.159999999999997,FALSE,NA
"E_sd1_093",1,0.601986402162968,"ok",0,389.686357271672,0.317000000000007,FALSE,NA
"E_sd1_093",2,0.178337471969366,"ok",0,389.686357267524,0.401999999999987,TRUE,NA
"E_sd1_094",1,0.401324268108645,"ok",0,315.317004115679,0.179999999999978,FALSE,NA
"E_sd1_094",2,0.118891647979577,"ok",0,315.317004115667,0.192000000000007,TRUE,NA
"E_sd1_095",1,0.601986402162968,"ok",0,377.106857921832,0.340000000000003,FALSE,NA
"E_sd1_095",2,0.178337471969366,"ok",0,377.106857875733,0.375,TRUE,NA
"E_sd1_096",1,0.401324268108645,"ok",0,327.909124743518,0.164999999999992,FALSE,NA
"E_sd1_096",2,0.118891647979577,"ok",0,327.909124743466,0.161000000000001,TRUE,NA
"E_sd1_097",1,0.601986402162968,"ok",0,363.61566163183,0.207999999999998,FALSE,NA
"E_sd1_097",2,0.178337471969366,"ok",0,363.61566163171,0.164999999999992,TRUE,NA
"E_sd1_098",1,0.401324268108645,"ok",0,323.907374600118,0.154000000000025,FALSE,NA
"E_sd1_098",2,0.118891647979577,"ok",0,323.90737460003,0.163999999999987,TRUE,NA
"E_sd1_099",1,0.601986402162968,"ok",0,397.963256508742,0.306000000000012,FALSE,NA
"E_sd1_099",2,0.178337471969366,"ok",0,397.963256484714,0.353000000000009,TRUE,NA
"E_sd1_100",1,0.401324268108645,"ok",0,293.087090024683,0.159999999999997,TRUE,NA
"E_sd1_100",2,0.118891647979577,"ok",0,293.087090024707,0.180000000000007,FALSE,NA
