"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20661054,327,0.5,10,4,TRUE,FALSE,0.408882416175518,0,0.819039789245641,0.819039789245641,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661055,328,0.5,10,4,TRUE,FALSE,0.342934023719294,0.0375171858647673,0.676144231098936,0.638627045234169,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661056,329,0.5,10,4,TRUE,FALSE,0.707504985969692,0.380510666616189,1.28146820169992,0.900957535083729,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661057,330,0.5,10,4,TRUE,TRUE,0,0,0.39219901424795,0.39219901424795,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661058,331,0.5,10,4,TRUE,FALSE,0.760037287099463,0.413192318892482,1.37344325267426,0.960250933781779,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661059,332,0.5,10,4,TRUE,FALSE,0.49847698981136,0.242908606234784,0.919771112098204,0.67686250586342,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661060,333,0.5,10,4,TRUE,FALSE,0.898775432705097,0.566096100395781,1.55655711278584,0.990461012390059,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661061,334,0.5,10,4,TRUE,FALSE,0.196033807693285,0,0.606972914431247,0.606972914431247,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661062,335,0.5,10,4,TRUE,FALSE,0.608747599704388,0.297200813583951,1.12297180516078,0.825770991576827,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661063,336,0.5,10,4,TRUE,FALSE,0.787355493792323,0.411823654963695,1.43419497908548,1.02237132412178,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661064,337,0.5,10,4,TRUE,FALSE,0.537174195618775,0.32754364143633,0.941013928102834,0.613470286666504,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661065,338,0.5,10,4,TRUE,FALSE,0.668275379235,0.392026480867884,1.18468348975483,0.792657008886943,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661066,339,0.5,10,4,TRUE,FALSE,0.602789240791288,0.288995386819778,1.11523481796378,0.826239431144006,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661067,340,0.5,10,4,TRUE,FALSE,0.205072918898541,0,0.656209792494473,0.656209792494473,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661068,341,0.5,10,4,TRUE,FALSE,0.798770607625243,0.483980955330933,1.40211490965235,0.918133954321413,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661069,342,0.5,10,4,TRUE,FALSE,0.332015440767946,0,0.688009366972679,0.688009366972679,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661070,343,0.5,10,4,TRUE,FALSE,0.243813146942766,0,0.579265585060585,0.579265585060585,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661071,344,0.5,10,4,TRUE,FALSE,0.532156577836177,0.139935826070656,1.0352262344637,0.89529040839304,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661072,345,0.5,10,4,TRUE,FALSE,0.748744436102652,0.443681872790777,1.3234267110566,0.879744838265823,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661073,346,0.5,10,4,TRUE,FALSE,0.557043216677576,0.201816074957471,1.06323289995456,0.861416824997089,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661074,347,0.5,10,4,TRUE,FALSE,0.549382218200022,0.28535801955264,1.00226657579129,0.716908556238652,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661075,348,0.5,10,4,TRUE,FALSE,0.285471052579469,0,0.728163924029024,0.728163924029024,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661076,349,0.5,10,4,TRUE,FALSE,0.127729275613033,0,0.539229563682401,0.539229563682401,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661077,350,0.5,10,4,TRUE,FALSE,0.527782579639381,0.175242292650626,1.0140631780383,0.838820885387677,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661078,351,0.5,10,4,TRUE,FALSE,0.487360609205234,0.129024008685727,0.949749507177328,0.820725498491602,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661079,352,0.5,10,4,TRUE,FALSE,0.534691440782506,0.246923703714258,0.994732323310646,0.747808619596387,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661080,353,0.5,10,4,TRUE,FALSE,0.655478640576719,0.359126855218097,1.18242669033478,0.82329983511668,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661081,354,0.5,10,4,TRUE,FALSE,0.530567455413674,0.188822183633879,1.01442258680758,0.825600403173697,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661082,355,0.5,10,4,TRUE,FALSE,0.613408581669396,0.323514824431741,1.1156654361935,0.79215061176176,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661083,356,0.5,10,4,TRUE,FALSE,0.2909401558117,0,0.636017673540816,0.636017673540816,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661084,357,0.5,10,4,TRUE,FALSE,0.487412189047298,0.246361511894102,0.89373629321469,0.647374781320588,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661085,358,0.5,10,4,TRUE,FALSE,0.19566000182476,0,0.528417745549186,0.528417745549186,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661086,359,0.5,10,4,TRUE,FALSE,0.472417271279709,0.175122450492816,0.900313512042332,0.725191061549516,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661087,360,0.5,10,4,TRUE,FALSE,0.47276500467953,0.248940090352408,0.860128363511485,0.611188273159078,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661088,361,0.5,10,4,TRUE,FALSE,0.654882761079874,0.380244516008451,1.16463568614742,0.784391170138973,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661089,362,0.5,10,4,TRUE,FALSE,0.405104849437718,0.143630406789323,0.7746895177669,0.631059110977577,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661090,363,0.5,10,4,TRUE,FALSE,0.40546497644905,0,0.836970409670418,0.836970409670418,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661091,364,0.5,10,4,TRUE,FALSE,0.485699811758277,0.0960676992661018,0.951806182418114,0.855738483152013,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661092,365,0.5,10,4,TRUE,FALSE,0.54297632037174,0.279711437719473,0.992122232769564,0.712410795050091,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661093,366,0.5,10,4,TRUE,FALSE,0.215795089403983,0,0.575155887065981,0.575155887065981,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661094,367,0.5,10,4,TRUE,FALSE,0.448317608391503,0.117856056511803,0.871341915771588,0.753485859259785,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661095,368,0.5,10,4,TRUE,FALSE,0.325920906762769,0,0.760230321680337,0.760230321680337,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661096,369,0.5,10,4,TRUE,FALSE,0.253645837740353,0,0.651550511572202,0.651550511572202,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661097,370,0.5,10,4,TRUE,FALSE,0.38821684176537,0,0.795341269723076,0.795341269723076,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661098,371,0.5,10,4,TRUE,FALSE,0.331987483129528,0,0.7418283968657,0.7418283968657,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661099,372,0.5,10,4,TRUE,FALSE,0.567798654472331,0.267839489613354,1.05308547299599,0.78524598338264,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661100,373,0.5,10,4,TRUE,FALSE,0.412310081806036,0,0.849216186030271,0.849216186030271,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661101,374,0.5,10,4,TRUE,FALSE,0.36403144609098,0,0.746075295730625,0.746075295730625,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661102,375,0.5,10,4,TRUE,FALSE,0.466813761074017,0.150122294679381,0.897922806794716,0.747800512115335,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661103,376,0.5,10,4,TRUE,FALSE,0.470887172500631,0.178471537688601,0.895569404477714,0.717097866789113,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661104,377,0.5,10,4,TRUE,FALSE,0.52426431056274,0.270082254063952,0.957905022858311,0.687822768794359,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661105,378,0.5,10,4,TRUE,FALSE,0.648961315464777,0.366698836102919,1.16199881819188,0.795299982088956,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661106,379,0.5,10,4,TRUE,FALSE,0.756943686218241,0.440729273759565,1.34469694520692,0.903967671447353,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661107,380,0.5,10,4,TRUE,FALSE,0.551215835938434,0.151921129682732,1.06810715317342,0.916186023490691,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661108,381,0.5,10,4,TRUE,FALSE,0.604469648329595,0.352853254222606,1.07303904897109,0.720185794748479,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661109,382,0.5,10,4,TRUE,FALSE,0.298885559493534,0,0.742085072495249,0.742085072495249,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661110,383,0.5,10,4,TRUE,FALSE,0.274487690053835,0,0.660382170785534,0.660382170785534,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661111,384,0.5,10,4,TRUE,FALSE,0.390015150965049,0,0.788283845203917,0.788283845203917,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661112,385,0.5,10,4,TRUE,FALSE,0.448650419967687,0,0.907403870345191,0.907403870345191,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661113,386,0.5,10,4,TRUE,FALSE,0.595910171504334,0.335982472308311,1.067640265221,0.731657792912693,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661114,387,0.5,10,4,TRUE,FALSE,0.634161973036743,0.357533903821425,1.13616006778056,0.778626163959134,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661115,388,0.5,10,4,TRUE,FALSE,0.56715082474245,0.283898705393345,1.04135400806969,0.757455302676347,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661116,389,0.5,10,4,TRUE,FALSE,0.335720762673992,0,0.66872374978784,0.66872374978784,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661117,390,0.5,10,4,TRUE,FALSE,0.630542962570209,0.180480044876148,1.2219433921387,1.04146334726255,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661118,391,0.5,10,4,TRUE,FALSE,0.448062183394117,0,0.901105063048654,0.901105063048654,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661119,392,0.5,10,4,TRUE,FALSE,0.697878061132517,0.386102407244407,1.25581640431131,0.869713997066907,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661120,393,0.5,10,4,TRUE,TRUE,0,0,0.48875613165012,0.48875613165012,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661121,394,0.5,10,4,TRUE,FALSE,0.2792703756646,0,0.773513837447651,0.773513837447651,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661122,395,0.5,10,4,TRUE,FALSE,0.632761311508192,0.319823337529432,1.1602286772928,0.840405339763368,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661123,396,0.5,10,4,TRUE,FALSE,0.455814614932336,0.229519996000573,0.836413987226051,0.606893991225478,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661124,397,0.5,10,4,TRUE,FALSE,0.361266148894177,0,0.781800460044774,0.781800460044774,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661125,398,0.5,10,4,TRUE,FALSE,0.305223089552661,0,0.692605974835888,0.692605974835888,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661126,399,0.5,10,4,TRUE,FALSE,0.615060626098558,0.328241907652094,1.11593923444848,0.787697326796388,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661127,400,0.5,10,4,TRUE,FALSE,0.609332219801266,0.359545679507395,1.07834024630057,0.718794566793176,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661128,401,0.5,10,4,TRUE,FALSE,0.405175590069842,0,0.862271958697442,0.862271958697442,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661129,402,0.5,10,4,TRUE,FALSE,0.20943313463557,0,0.640775986749538,0.640775986749538,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661130,403,0.5,10,4,TRUE,FALSE,0.133368114303374,0,0.46006121511339,0.46006121511339,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661131,404,0.5,10,4,TRUE,FALSE,0.408374954788738,0,0.831272583178971,0.831272583178971,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661132,405,0.5,10,4,TRUE,FALSE,0.478258476771184,0.191594392886482,0.904821319035334,0.713226926148852,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661133,406,0.5,10,4,TRUE,FALSE,0.175019571081434,0,0.593148396946691,0.593148396946691,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661134,407,0.5,10,4,TRUE,FALSE,0.322000957583342,0,0.711579814735476,0.711579814735476,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661135,408,0.5,10,4,TRUE,FALSE,0.450669104126708,0.0275165398876833,0.890847297169315,0.863330757281632,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661136,409,0.5,10,4,TRUE,FALSE,0.344852826631334,0,0.731014297248915,0.731014297248915,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661137,410,0.5,10,4,TRUE,FALSE,0.356418827554839,0,0.773684294803209,0.773684294803209,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661138,411,0.5,10,4,TRUE,FALSE,0.426640310623607,0.114628193366107,0.831491677526044,0.716863484159937,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661139,412,0.5,10,4,TRUE,FALSE,0.408183496116607,0,0.85011440250228,0.85011440250228,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661140,413,0.5,10,4,TRUE,FALSE,0.325504439584247,0,0.705409762620084,0.705409762620084,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661141,414,0.5,10,4,TRUE,FALSE,0.666615812043254,0.420641728932698,1.1536652776343,0.7330235487016,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661142,415,0.5,10,4,TRUE,FALSE,0.392086430208746,0,0.784534233625126,0.784534233625126,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661143,416,0.5,10,4,TRUE,FALSE,0.196920086736822,0,0.63401491949125,0.63401491949125,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661144,417,0.5,10,4,TRUE,FALSE,0.577159771439489,0.214046674224109,1.09897610580214,0.884929431578036,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661145,418,0.5,10,4,TRUE,FALSE,0.590706948668299,0.288120753004034,1.08973444847426,0.801613695470227,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661146,419,0.5,10,4,TRUE,FALSE,0.300658611811499,0,0.649313933814163,0.649313933814163,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661147,420,0.5,10,4,TRUE,FALSE,0.679855375242408,0.361484330017909,1.23445179393053,0.872967463912618,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661148,421,0.5,10,4,TRUE,FALSE,0.532742176563315,0.243651659457893,0.992312594709503,0.748660935251611,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661149,422,0.5,10,4,TRUE,FALSE,0.41956897949848,0,0.899509838535144,0.899509838535144,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661150,423,0.5,10,4,TRUE,FALSE,0.445917484842137,0,0.897595353247459,0.897595353247459,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661151,424,0.5,10,4,TRUE,FALSE,0.741408170988174,0.462137705254448,1.28897074948651,0.826833044232059,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661152,425,0.5,10,4,TRUE,FALSE,0.139455653464488,0,0.473764799889131,0.473764799889131,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661153,426,0.5,10,4,TRUE,FALSE,0.247700335288109,0,0.59562795931698,0.59562795931698,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661154,427,0.5,10,4,TRUE,FALSE,0.6162443443931,0.201320844073075,1.18687411984614,0.98555327577306,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661155,428,0.5,10,4,TRUE,FALSE,0.325770955302047,0,0.732300106576936,0.732300106576936,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661156,429,0.5,10,4,TRUE,FALSE,0.456210056277998,0,0.962250463696074,0.962250463696074,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661157,430,0.5,10,4,TRUE,FALSE,0.644040665617426,0.371324857499834,1.14718488502686,0.775860027527023,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661158,431,0.5,10,4,TRUE,FALSE,0.34275233146523,0,0.747485950640959,0.747485950640959,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661159,432,0.5,10,4,TRUE,FALSE,0.504034542995194,0.19436674312247,0.957431061501993,0.763064318379523,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661160,433,0.5,10,4,TRUE,FALSE,0.767628000134223,0.470807922323289,1.34209722141607,0.871289299092782,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661161,434,0.5,10,4,TRUE,FALSE,0.701772103616125,0.381728810161989,1.26765531665566,0.885926506493668,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661162,435,0.5,10,4,TRUE,FALSE,0.79014712579896,0.468250123678201,1.39656704341054,0.928316919732343,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661163,436,0.5,10,4,TRUE,FALSE,0.244164880769409,0,0.643034563672811,0.643034563672811,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661164,437,0.5,10,4,TRUE,FALSE,0.539096830502136,0.156364057728505,1.05173680817398,0.895372750445476,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661165,438,0.5,10,4,TRUE,FALSE,0.347166556077771,0,0.719020757219139,0.719020757219139,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661166,439,0.5,10,4,TRUE,FALSE,0.262259659401311,0,0.670535614489547,0.670535614489547,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661167,440,0.5,10,4,TRUE,FALSE,0.143120259664551,0,0.594814000425563,0.594814000425563,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661168,441,0.5,10,4,TRUE,FALSE,0.412121353418438,0,0.848552558408779,0.848552558408779,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661169,442,0.5,10,4,TRUE,FALSE,0.40316866555764,0.176350522233383,0.755514679376188,0.579164157142805,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661170,443,0.5,10,4,TRUE,FALSE,0.662522269213297,0.382231994904622,1.17986411621001,0.797632121305391,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661171,444,0.5,10,4,TRUE,FALSE,0.404253550237829,0.133386802409901,0.776831604197416,0.643444801787515,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661172,445,0.5,10,4,TRUE,FALSE,0.463379510561561,0.145034454851435,0.893996941057965,0.74896248620653,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661173,446,0.5,10,4,TRUE,FALSE,0.401061862853693,0,0.797597322167082,0.797597322167082,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661174,447,0.5,10,4,TRUE,FALSE,0.709716821453946,0.43430065407415,1.24114570978164,0.806845055707489,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661175,448,0.5,10,4,TRUE,FALSE,0.439966924473492,0,0.898176316984721,0.898176316984721,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661176,449,0.5,10,4,TRUE,FALSE,0.361039130034397,0,0.727192573184653,0.727192573184653,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661177,450,0.5,10,4,TRUE,FALSE,0.650450160102527,0.346902849948135,1.18195536425409,0.83505251430596,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661178,451,0.5,10,4,TRUE,FALSE,0.550785141417765,0.261987892275695,1.01996743659738,0.757979544321685,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661179,452,0.5,10,4,TRUE,FALSE,0.254965927056154,0,0.687436890584116,0.687436890584116,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661180,453,0.5,10,4,TRUE,TRUE,0,0,0.297937877218674,0.297937877218674,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661181,454,0.5,10,4,TRUE,FALSE,0.618312094967952,0.365636344823273,1.09354944877425,0.727913103950982,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661182,455,0.5,10,4,TRUE,FALSE,0.582190886049196,0.209719328927368,1.11208635643076,0.902367027503394,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661183,456,0.5,10,4,TRUE,FALSE,0.201402597281994,0,0.600360657525347,0.600360657525347,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661184,457,0.5,10,4,TRUE,FALSE,0.55865400816454,0.189239397867943,1.07025138518709,0.881011987319149,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661185,458,0.5,10,4,TRUE,FALSE,0.101151969256141,0,0.451646273361521,0.451646273361521,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661186,459,0.5,10,4,TRUE,FALSE,0.448966581508345,0.0692660281907703,0.882318318349943,0.813052290159172,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661187,460,0.5,10,4,TRUE,FALSE,0.726104497134709,0.384696282154542,1.31894551426954,0.934249232114993,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661188,461,0.5,10,4,TRUE,FALSE,0.362880760561453,0,0.723538178878661,0.723538178878661,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661189,462,0.5,10,4,TRUE,FALSE,0.515709763169551,0.198753065494487,0.979457212040227,0.78070414654574,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661190,463,0.5,10,4,TRUE,FALSE,0.350841143323569,0,0.757793534588028,0.757793534588028,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661191,464,0.5,10,4,TRUE,FALSE,0.309787244803035,0,0.74761497063041,0.74761497063041,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661192,465,0.5,10,4,TRUE,FALSE,0.420450409967701,0,0.861214796912968,0.861214796912968,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661193,466,0.5,10,4,TRUE,FALSE,0.284152379205752,0,0.58135033974122,0.58135033974122,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661194,467,0.5,10,4,TRUE,FALSE,0.681297166932077,0.372909519465262,1.22927988830222,0.856370368836953,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661195,468,0.5,10,4,TRUE,TRUE,0,0,0.467647290325374,0.467647290325374,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661196,469,0.5,10,4,TRUE,FALSE,0.394560799713667,0.00887287980059601,0.780432371724368,0.771559491923772,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661197,470,0.5,10,4,TRUE,FALSE,0.408693754498194,0.174260659736231,0.76802106260827,0.593760402872039,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661198,471,0.5,10,4,TRUE,FALSE,0.343708307485553,0,0.75366451500645,0.75366451500645,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661199,472,0.5,10,4,TRUE,FALSE,0.618914359375035,0.277065718447811,1.15633955432299,0.879273835875175,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661200,473,0.5,10,4,TRUE,TRUE,0,0,0.433088223118375,0.433088223118375,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661201,474,0.5,10,4,TRUE,FALSE,0.696995930874091,0.395814534892936,1.24632923151304,0.850514696620108,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661202,475,0.5,10,4,TRUE,FALSE,0.381023948705919,0.111634946625809,0.737347612738472,0.625712666112663,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661203,476,0.5,10,4,TRUE,FALSE,0.750995984030592,0.448709758121905,1.32409919618548,0.875389438063573,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661204,477,0.5,10,4,TRUE,FALSE,0.444069615652825,0,0.900909755355807,0.900909755355807,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661205,478,0.5,10,4,TRUE,FALSE,0.433978548373278,0.306645146613488,0.848219639706419,0.541574493092931,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661206,479,0.5,10,4,TRUE,FALSE,0.664167161759846,0.389844903870515,1.17717907109279,0.787334167222278,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661207,480,0.5,10,4,TRUE,FALSE,0.357439072645646,0.274714385843706,0.698387426024085,0.423673040180378,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661208,481,0.5,10,4,TRUE,FALSE,0.158154854565084,0,0.624406860973564,0.624406860973564,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661209,482,0.5,10,4,TRUE,FALSE,0.420857281798942,0,0.850668357625158,0.850668357625158,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661210,483,0.5,10,4,TRUE,FALSE,0.532107388840845,0.255911241841674,0.983123582565416,0.727212340723742,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661211,484,0.5,10,4,TRUE,FALSE,0.520969446237675,0.237474328739084,0.970967069351438,0.733492740612354,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661212,485,0.5,10,4,TRUE,FALSE,0.334680672209749,0,0.705676880076967,0.705676880076967,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661213,486,0.5,10,4,TRUE,FALSE,0.207220225589929,0,0.589063494506472,0.589063494506472,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661214,487,0.5,10,4,TRUE,FALSE,0.358298277341691,0,0.717566130991317,0.717566130991317,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661215,488,0.5,10,4,TRUE,FALSE,0.445311043319776,0.129023129493637,0.862149109105315,0.733125979611678,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661216,489,0.5,10,4,TRUE,FALSE,0.705812118080744,0.396884898863213,1.26528762222534,0.868402723362125,TRUE,"covered","valid",FALSE
