"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20861050,323,1,10,10,TRUE,FALSE,1.09201995030097,0.727707304694328,1.84638564872866,1.11867834403433,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861051,324,1,10,10,TRUE,FALSE,0.648875531156663,0.406077073127427,1.12903683461318,0.722959761485756,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861052,325,1,10,10,TRUE,FALSE,0.885695810806273,0.585084056953741,1.50412666122718,0.919042604273436,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861053,326,1,10,10,TRUE,FALSE,0.737477730082044,0.4757806779707,1.26651190267421,0.79073122470351,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861054,327,1,10,10,TRUE,FALSE,1.17133189343473,0.778351588506885,1.98335812443321,1.20500653592633,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861055,328,1,10,10,TRUE,FALSE,1.08635308243487,0.724092052448085,1.83659635800917,1.11250430556109,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861056,329,1,10,10,TRUE,FALSE,0.824980030006651,0.535559897872762,1.41274751940845,0.877187621535688,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861057,330,1,10,10,TRUE,FALSE,0.917316534348741,0.602861095158491,1.56175271598749,0.958891620829,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861058,331,1,10,10,TRUE,FALSE,1.36561932803634,0.915219784899103,2.30222892785397,1.38700914295486,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861059,332,1,10,10,TRUE,FALSE,0.680292099223458,0.427537311277082,1.18164561182489,0.754108300547811,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861060,333,1,10,10,TRUE,FALSE,0.511113660740377,0.302446658312591,0.908159130041028,0.605712471728437,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861061,334,1,10,10,TRUE,FALSE,0.966491850142459,0.639898818762914,1.63949953740948,0.999600718646562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861062,335,1,10,10,TRUE,FALSE,0.880020880891208,0.572441001876934,1.50559038012487,0.933149378247938,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861063,336,1,10,10,TRUE,FALSE,0.748306815127179,0.48206816118562,1.28595313259929,0.803884971413668,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861064,337,1,10,10,TRUE,FALSE,0.640576549283253,0.411144660782705,1.10264510043183,0.691500439649121,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861065,338,1,10,10,TRUE,FALSE,0.880533797179077,0.581763507618997,1.49524667842775,0.913483170808755,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861066,339,1,10,10,TRUE,FALSE,0.945898573871266,0.627255253773142,1.60330495793151,0.97604970415837,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861067,340,1,10,10,TRUE,FALSE,0.997155533293434,0.663678621515772,1.68703813754766,1.02335951603189,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861068,341,1,10,10,TRUE,FALSE,0.994482686624581,0.657375529338287,1.68833030053373,1.03095477119544,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861069,342,1,10,10,TRUE,FALSE,1.13777423383525,0.758195975562037,1.9237494786987,1.16555350313666,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861070,343,1,10,10,TRUE,FALSE,0.705239388526296,0.44937159818076,1.21783536481697,0.768463766636212,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861071,344,1,10,10,TRUE,FALSE,0.766463756864573,0.497289485989132,1.31288257338192,0.815593087392786,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861072,345,1,10,10,TRUE,FALSE,0.783461609597797,0.508577089786829,1.34168130710119,0.833104217314359,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861073,346,1,10,10,TRUE,FALSE,0.737906916877569,0.474282373828586,1.26938318239658,0.795100808567997,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861074,347,1,10,10,TRUE,FALSE,0.912563576286594,0.601775482397739,1.55109144234068,0.949315959942946,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861075,348,1,10,10,TRUE,FALSE,0.796317724032726,0.517007221084169,1.36359440384492,0.846587182760752,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861076,349,1,10,10,TRUE,FALSE,0.983989487000057,0.651424904439898,1.66925803012097,1.01783312568107,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861077,350,1,10,10,TRUE,FALSE,1.11883352604387,0.741649046850631,1.89679292669198,1.15514387984135,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861078,351,1,10,10,TRUE,FALSE,1.16354864318499,0.776245524944012,1.96619634903977,1.18995082409575,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861079,352,1,10,10,TRUE,FALSE,0.665608190995293,0.429056479193115,1.14351643972469,0.71445996053157,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861080,353,1,10,10,TRUE,FALSE,0.777421231001511,0.496168848632928,1.34153179859512,0.845362949962196,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861081,354,1,10,10,TRUE,FALSE,0.768069434486921,0.501818682935875,1.31134290676004,0.809524223824162,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861082,355,1,10,10,TRUE,FALSE,1.38529124366586,0.931615857078898,2.33116313970258,1.39954728262368,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861083,356,1,10,10,TRUE,FALSE,1.19348046337718,0.795331879084393,2.01791958839767,1.22258770931328,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861084,357,1,10,10,TRUE,FALSE,1.30482040521561,0.871977722095633,2.20299012308555,1.33101240098991,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861085,358,1,10,10,TRUE,FALSE,0.674859627580481,0.427703866966078,1.16807898643669,0.740375119470609,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861086,359,1,10,10,TRUE,FALSE,0.568405628683869,0.353272677142445,0.9917812348026,0.638508557660156,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861087,360,1,10,10,TRUE,FALSE,0.817396500315462,0.534058149537997,1.39554356499562,0.861485415457626,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861088,361,1,10,10,TRUE,FALSE,0.899757170603719,0.587382870105456,1.5367640480343,0.949381177928847,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861089,362,1,10,10,TRUE,FALSE,0.609558938432565,0.380366850850838,1.06187963402967,0.681512783178833,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861090,363,1,10,10,TRUE,FALSE,1.04797045452461,0.699872257819166,1.76993644690944,1.07006418909027,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861091,364,1,10,10,TRUE,FALSE,1.31667502130351,0.880838569726924,2.22178247055408,1.34094390082716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861092,365,1,10,10,TRUE,FALSE,1.4679019895996,0.987023482006257,2.47037304037632,1.48334955837006,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861093,366,1,10,10,TRUE,FALSE,0.918274925836837,0.603385869307207,1.5635159716268,0.960130102319597,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861094,367,1,10,10,TRUE,FALSE,0.683252783733974,0.437320325920789,1.17755224548328,0.740231919562487,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861095,368,1,10,10,TRUE,FALSE,1.13760703976158,0.759066620088734,1.92219374444073,1.16312712435199,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861096,369,1,10,10,TRUE,FALSE,0.72926420599331,0.467044864481681,1.25653121060977,0.78948634612809,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861097,370,1,10,10,TRUE,FALSE,1.09738979336976,0.729305778455177,1.8580415544922,1.12873577603703,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861098,371,1,10,10,TRUE,FALSE,1.02269054710013,0.679673928467373,1.73154892177064,1.05187499330326,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861099,372,1,10,10,TRUE,FALSE,0.596534978682743,0.36868536578511,1.04317702225313,0.674491656468016,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861100,373,1,10,10,TRUE,FALSE,1.26522121339453,0.847908314120149,2.13300546172944,1.28509714760929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861101,374,1,10,10,TRUE,FALSE,0.701989177365517,0.447687506894097,1.2117623174608,0.764074810566701,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861102,375,1,10,10,TRUE,FALSE,1.21766174291059,0.817433003821651,2.05099063187614,1.23355762805449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861103,376,1,10,10,TRUE,FALSE,1.03253003120878,0.688082454576708,1.74577675639208,1.05769430181537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861104,377,1,10,10,TRUE,FALSE,0.785140776575684,0.508415776825619,1.34608249205171,0.837666715226088,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861105,378,1,10,10,TRUE,FALSE,1.53105393511898,1.02888718490922,2.57744212220424,1.54855493729502,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861106,379,1,10,10,TRUE,FALSE,0.717290517452353,0.445530263618236,1.25188109016045,0.806350826542212,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861107,380,1,10,10,TRUE,FALSE,0.955749426924812,0.631121332254659,1.62339429805679,0.992272965802134,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861108,381,1,10,10,TRUE,FALSE,0.810208931916803,0.522553756270248,1.39160024883619,0.869046492565942,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861109,382,1,10,10,TRUE,FALSE,0.705081603710467,0.452542343858821,1.21369086592974,0.761148522070922,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861110,383,1,10,10,TRUE,FALSE,0.957034220394888,0.639263486899299,1.61619449810099,0.976931011201691,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861111,384,1,10,10,TRUE,FALSE,0.960516010655683,0.636041177683555,1.62924118069064,0.993200003007081,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861112,385,1,10,10,TRUE,FALSE,0.848602529000143,0.553857715140445,1.4495533195697,0.895695604429254,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861113,386,1,10,10,TRUE,FALSE,1.16984341852175,0.779279709147282,1.97834279902322,1.19906308987593,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861114,387,1,10,10,TRUE,FALSE,0.834981735480821,0.543189073709133,1.42847909423026,0.885290020521126,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861115,388,1,10,10,TRUE,FALSE,0.903437968640051,0.602051460444646,1.52757862844479,0.925527168000142,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861116,389,1,10,10,TRUE,FALSE,0.562144444659958,0.341793334145304,0.989199724968288,0.647406390822983,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861117,390,1,10,10,TRUE,FALSE,0.424679753953431,0.232710272115436,0.772557474670499,0.539847202555063,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861118,391,1,10,10,TRUE,FALSE,0.462742459157447,0.258757139506857,0.837012174240168,0.578255034733311,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861119,392,1,10,10,TRUE,FALSE,1.15346995633401,0.768536783962704,1.95044130339278,1.18190451943008,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861120,393,1,10,10,TRUE,FALSE,1.00509785567958,0.664523481564765,1.70618383256376,1.041660350999,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861121,394,1,10,10,TRUE,FALSE,0.968885486848571,0.641371286058703,1.64370790413221,1.00233661807351,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861122,395,1,10,10,TRUE,FALSE,1.33552699416373,0.895656831988739,2.2507031524436,1.35504632045486,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861123,396,1,10,10,TRUE,FALSE,0.905760220205395,0.597038197593183,1.53984791188925,0.942809714296068,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861124,397,1,10,10,TRUE,FALSE,0.822502716122096,0.535504961468565,1.40658986879465,0.871084907326082,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861125,398,1,10,10,TRUE,FALSE,0.815821519544439,0.535285863585631,1.39004720374331,0.854761340157683,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861126,399,1,10,10,TRUE,FALSE,0.93331149966446,0.614560725088107,1.58749021914182,0.972929494053712,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861127,400,1,10,10,TRUE,FALSE,0.939095550265912,0.624672967852114,1.5892782763435,0.964605308491389,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861128,401,1,10,10,TRUE,FALSE,0.91710387938076,0.600601437749456,1.56404020303144,0.96343876528198,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861129,402,1,10,10,TRUE,FALSE,0.699015918391884,0.451193902030158,1.20018596009422,0.748992058064057,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861130,403,1,10,10,TRUE,FALSE,0.754006692679326,0.489095627617874,1.2916811069523,0.802585479334425,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861131,404,1,10,10,TRUE,FALSE,0.993414296559574,0.656562902932014,1.68665470404925,1.03009180111724,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861132,405,1,10,10,TRUE,FALSE,1.01350582740577,0.672415731513311,1.71747847144614,1.04506273993283,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861133,406,1,10,10,TRUE,FALSE,0.756557080207421,0.486146646055602,1.30161596693314,0.815469320877537,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861134,407,1,10,10,TRUE,FALSE,0.873190663111082,0.571117161190299,1.49005410311994,0.918936941929644,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861135,408,1,10,10,TRUE,FALSE,1.18020394035219,0.791105929076506,1.98945032064458,1.19834439156807,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861136,409,1,10,10,TRUE,FALSE,0.874253192228708,0.575791312940284,1.48688699160121,0.911095678660928,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861137,410,1,10,10,TRUE,FALSE,1.013293088148,0.674234228714744,1.71458088212477,1.04034665341003,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861138,411,1,10,10,TRUE,FALSE,0.742939263877132,0.481479968778661,1.27325331668636,0.791773347907699,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861139,412,1,10,10,TRUE,FALSE,0.898204613810527,0.591285137082637,1.52797510873958,0.936689971656946,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861140,413,1,10,10,TRUE,FALSE,1.04789837924596,0.695527047916482,1.77538766195495,1.07986061403847,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861141,414,1,10,10,TRUE,FALSE,0.758434619399176,0.488114683365845,1.30392963611716,0.815814952751311,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861142,415,1,10,10,TRUE,FALSE,0.787015603837705,0.509910179224774,1.34895358652474,0.839043407299964,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861143,416,1,10,10,TRUE,FALSE,0.835285466343254,0.536248025756271,1.43764292609619,0.901394900339915,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861144,417,1,10,10,TRUE,FALSE,0.874603140729472,0.579896351768295,1.48256122363394,0.902664871865643,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861145,418,1,10,10,TRUE,FALSE,1.11626793882488,0.73549766167784,1.89808846039465,1.16259079871681,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861146,419,1,10,10,TRUE,FALSE,1.29434993026048,0.868130166490011,2.18119206286271,1.3130618963727,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861147,420,1,10,10,TRUE,FALSE,0.804647467775041,0.523257394341398,1.37682650538136,0.853569111039966,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861148,421,1,10,10,TRUE,FALSE,0.816340937786902,0.528031608816128,1.40028745387045,0.872255845054321,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861149,422,1,10,10,TRUE,FALSE,0.578721017754269,0.356435349495582,1.01339803560526,0.656962686109679,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861150,423,1,10,10,TRUE,FALSE,1.05982916360477,0.701279569962956,1.79836694744965,1.09708737748669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861151,424,1,10,10,TRUE,FALSE,0.620579166260586,0.393316365801506,1.07411092692604,0.68079456112453,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861152,425,1,10,10,TRUE,FALSE,0.978739400150873,0.646427518053654,1.66228925110555,1.0158617330519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861153,426,1,10,10,TRUE,FALSE,0.805384591981791,0.523188465721069,1.37875887701548,0.855570411294409,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861154,427,1,10,10,TRUE,FALSE,0.92454420574017,0.601904725301968,1.58113644388497,0.979231718583006,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861155,428,1,10,10,TRUE,FALSE,0.556784724011355,0.334651075173441,0.983987085813904,0.649336010640464,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861156,429,1,10,10,TRUE,FALSE,1.07240920838018,0.713085585299524,1.81525557275834,1.10216998745882,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861157,430,1,10,10,TRUE,FALSE,1.38487865915402,0.930682649669954,2.33133455102769,1.40065190135773,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861158,431,1,10,10,TRUE,FALSE,0.761554899548765,0.489208475685367,1.31039275292542,0.821184277240053,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861159,432,1,10,10,TRUE,FALSE,0.843334393177336,0.552828052506588,1.43756185468204,0.884733802175452,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861160,433,1,10,10,TRUE,FALSE,0.632635679637804,0.400340941185912,1.09569018548233,0.695349244296419,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861161,434,1,10,10,TRUE,FALSE,1.32216408618849,0.882826938513796,2.23323749548322,1.35041055696943,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861162,435,1,10,10,TRUE,FALSE,0.731379654391921,0.467466584050533,1.26127708664807,0.793810502597538,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861163,436,1,10,10,TRUE,FALSE,0.713786125926822,0.466728737326103,1.21819764179931,0.75146890447321,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861164,437,1,10,10,TRUE,FALSE,0.831665092648319,0.539193172700013,1.42505358497369,0.885860412273673,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861165,438,1,10,10,TRUE,FALSE,1.06531615214134,0.706786130655199,1.80528154442622,1.09849541377102,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861166,439,1,10,10,TRUE,FALSE,0.938015531709194,0.614433197150713,1.59952963990284,0.985096442752129,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861167,440,1,10,10,TRUE,FALSE,1.50242957326423,1.01310056134436,2.5246928435233,1.51159228217895,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861168,441,1,10,10,TRUE,FALSE,1.002256652385,0.667459682735757,1.69517156744133,1.02771188470558,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861169,442,1,10,10,TRUE,FALSE,0.897534727889742,0.590360544735838,1.52744434674418,0.937083802008344,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861170,443,1,10,10,TRUE,FALSE,1.20766662268893,0.810763221095638,2.03410229702571,1.22333907593007,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861171,444,1,10,10,TRUE,FALSE,0.952076153585855,0.62814043273559,1.61786266245146,0.989722229715868,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861172,445,1,10,10,TRUE,FALSE,0.715775972886592,0.456390162695511,1.2356664129553,0.77927625025979,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861173,446,1,10,10,TRUE,FALSE,0.903594097390224,0.593583056062989,1.53871527530092,0.945132219237929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861174,447,1,10,10,TRUE,FALSE,0.817369928318092,0.529640607731989,1.40090285858295,0.871262250850961,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861175,448,1,10,10,TRUE,FALSE,0.956488451879863,0.63425257379013,1.62128713640429,0.987034562614158,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861176,449,1,10,10,TRUE,FALSE,1.18516649332759,0.790150085899675,2.00339838711386,1.21324830121419,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861177,450,1,10,10,TRUE,FALSE,0.958920459562898,0.63111777926954,1.63143856436194,1.0003207850924,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861178,451,1,10,10,TRUE,FALSE,0.647224828261571,0.408081562269119,1.1226892913396,0.714607729070477,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861179,452,1,10,10,TRUE,FALSE,0.661237874794842,0.418456981624422,1.14521156856724,0.726754586942822,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861180,453,1,10,10,TRUE,FALSE,1.06445442134122,0.710519991561763,1.79824588564891,1.08772589408715,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861181,454,1,10,10,TRUE,FALSE,0.660764732834108,0.41645531826509,1.14636634671023,0.729911028445137,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861182,455,1,10,10,TRUE,FALSE,0.945854712340409,0.623327028838176,1.60818627409634,0.98485924525816,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861183,456,1,10,10,TRUE,FALSE,1.24500620513384,0.837671171592023,2.09456602106763,1.25689484947561,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861184,457,1,10,10,TRUE,FALSE,1.21460972614484,0.815702853201638,2.04542897505683,1.22972612185519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861185,458,1,10,10,TRUE,FALSE,1.26002071615147,0.84268769895211,2.12652528769618,1.28383758874407,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861186,459,1,10,10,TRUE,FALSE,0.956880010380361,0.623223787758872,1.63611749453048,1.01289370677161,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861187,460,1,10,10,TRUE,FALSE,0.533388750783721,0.322356579394238,0.940697003204023,0.618340423809785,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861188,461,1,10,10,TRUE,FALSE,0.911573819148066,0.600025963843689,1.55079598187045,0.950770018026762,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861189,462,1,10,10,TRUE,FALSE,1.25306006448767,0.836118655070313,2.11725199097824,1.28113333590792,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861190,463,1,10,10,TRUE,FALSE,0.816967565783123,0.533609644378028,1.39502227017463,0.861412625796602,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861191,464,1,10,10,TRUE,FALSE,0.864525151269766,0.567201448339941,1.47308122680456,0.905879778464623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861192,465,1,10,10,TRUE,FALSE,0.708091124537783,0.461984975191717,1.20974095362664,0.747755978434922,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861193,466,1,10,10,TRUE,FALSE,0.6207956986889,0.389899074463431,1.07861187123073,0.688712796767298,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861194,467,1,10,10,TRUE,FALSE,0.687525286413709,0.424426428045265,1.20283837132268,0.778411943277411,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861195,468,1,10,10,TRUE,FALSE,0.572864662289077,0.351187859869115,1.00494532121424,0.653757461345123,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861196,469,1,10,10,TRUE,FALSE,0.646328310528754,0.414219478440948,1.11328099362108,0.699061515180131,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861197,470,1,10,10,TRUE,FALSE,0.891805480910851,0.583493778334769,1.52156593770855,0.938072159373778,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861198,471,1,10,10,TRUE,FALSE,1.33530253812233,0.89613148093954,2.24950318275424,1.3533717018147,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861199,472,1,10,10,TRUE,FALSE,0.736436040358102,0.472577491324717,1.26776244104926,0.795184949724542,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861200,473,1,10,10,TRUE,FALSE,0.637940401737821,0.397369599548452,1.11212746431824,0.71475786476979,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861201,474,1,10,10,TRUE,FALSE,1.00806134934307,0.66844973980397,1.70871010086267,1.0402603610587,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861202,475,1,10,10,TRUE,FALSE,0.573397954135596,0.362263834126259,0.993806050820776,0.631542216694517,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861203,476,1,10,10,TRUE,FALSE,0.419544463893195,0.210518452151849,0.779726531776124,0.569208079624275,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861204,477,1,10,10,TRUE,FALSE,0.935872193683803,0.617106885027827,1.5907489782333,0.973642093205473,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861205,478,1,10,10,TRUE,FALSE,1.03200310143404,0.683294675482028,1.75060602755633,1.06731135207431,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861206,479,1,10,10,TRUE,FALSE,0.779118455378708,0.503547171280738,1.33693021115066,0.833383039869923,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861207,480,1,10,10,TRUE,FALSE,0.993269217216398,0.655100502565928,1.68813715185811,1.03303664929218,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861208,481,1,10,10,TRUE,FALSE,0.761513734138932,0.500318247341565,1.29668233977398,0.796364092432419,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861209,482,1,10,10,TRUE,FALSE,0.89356866319574,0.58468504505619,1.52452980280562,0.939844757749432,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861210,483,1,10,10,TRUE,FALSE,0.814029392380938,0.528725721901388,1.39365518348799,0.864929461586606,TRUE,"covered","valid",FALSE
