"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20761051,324,1,10,4,TRUE,FALSE,1.19511693552166,0.770677147125716,2.05053914887843,1.27986200175271,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761052,325,1,10,4,TRUE,FALSE,0.76900427030543,0.485363014470434,1.33077340603066,0.845410391560221,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761053,326,1,10,4,TRUE,FALSE,0.828750130436058,0.486984252761906,1.46826710076169,0.981282847999788,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761054,327,1,10,4,TRUE,FALSE,1.35704704077672,0.894097658363911,2.30646518705477,1.41236752869086,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761055,328,1,10,4,TRUE,FALSE,0.566647053296665,0.325014213946461,1.010734480226,0.685720266279544,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761056,329,1,10,4,TRUE,FALSE,1.07696964097031,0.691864006836677,1.8506675496851,1.15880354284842,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761057,330,1,10,4,TRUE,FALSE,1.09046241548183,0.700792524703404,1.87352826348452,1.17273573878112,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761058,331,1,10,4,TRUE,FALSE,1.27358419946416,0.841566116171042,2.16165811902832,1.32009200285728,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761059,332,1,10,4,TRUE,FALSE,0.415307922837612,0,0.863992888464965,0.863992888464965,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761060,333,1,10,4,TRUE,FALSE,0.999125611635686,0.629818948205555,1.72972316409753,1.09990421589198,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761061,334,1,10,4,TRUE,FALSE,0.768492956970803,0.486352980912386,1.32850646861353,0.842153487701141,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761062,335,1,10,4,TRUE,FALSE,0.723545455052161,0.414619859753482,1.29091752447858,0.876297664725103,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761063,336,1,10,4,TRUE,FALSE,1.11998227937397,0.712715783222976,1.93199634932482,1.21928056610185,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761064,337,1,10,4,TRUE,FALSE,1.52258679330017,1.000652140371,2.59074628816,1.590094147789,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761065,338,1,10,4,TRUE,FALSE,1.10530510024552,0.70247961307217,1.90763295748615,1.20515334441398,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761066,339,1,10,4,TRUE,FALSE,0.734934493526749,0.404597100023089,1.32406173420613,0.919464634183037,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761067,340,1,10,4,TRUE,FALSE,0.862428266497837,0.493072041508983,1.53929338392941,1.04622134242043,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761068,341,1,10,4,TRUE,FALSE,0.55785500626699,0.242829793253042,1.04607967358698,0.803249880333936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761069,342,1,10,4,TRUE,FALSE,1.24434466558171,0.811328634662374,2.12488665764691,1.31355802298454,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761070,343,1,10,4,TRUE,FALSE,0.778652721117169,0.451006689413447,1.38523153475447,0.93422484534102,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761071,344,1,10,4,TRUE,FALSE,0.821663248956695,0.523444209813016,1.41673825352633,0.893294043713312,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761072,345,1,10,4,TRUE,FALSE,1.18959109139075,0.782216336909678,2.02370652826239,1.24149019135271,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761073,346,1,10,4,TRUE,FALSE,1.67438085950185,1.11158086839205,2.83562136768029,1.72404049928824,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761074,347,1,10,4,TRUE,FALSE,0.944820668212453,0.602444025001285,1.62853044173069,1.0260864167294,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761075,348,1,10,4,TRUE,FALSE,1.02942663886459,0.67863876045601,1.74916094179731,1.0705221813413,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761076,349,1,10,4,TRUE,FALSE,1.05740260246199,0.658787159580634,1.83864982275014,1.17986266316951,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761077,350,1,10,4,TRUE,FALSE,1.30418862608469,0.856616991430067,2.21978301644664,1.36316602501657,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761078,351,1,10,4,TRUE,FALSE,0.385604390418358,0,0.785497175884366,0.785497175884366,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761079,352,1,10,4,TRUE,FALSE,0.830035819699171,0.477552417614838,1.47909039626346,1.00153797864862,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761080,353,1,10,4,TRUE,FALSE,0.840483963210944,0.492697118952277,1.49040654006342,0.997709421111145,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761081,354,1,10,4,TRUE,FALSE,1.24235638111978,0.785959530206808,2.14783928595368,1.36187975574687,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761082,355,1,10,4,TRUE,FALSE,1.15589753255071,0.745266332392152,1.98341922855744,1.23815289616529,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761083,356,1,10,4,TRUE,FALSE,1.31740590327163,0.859282330788391,2.24931274543025,1.39003041464186,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761084,357,1,10,4,TRUE,FALSE,1.11979360731207,0.719625385487473,1.92454584324058,1.20492045775311,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761085,358,1,10,4,TRUE,FALSE,1.2337036200634,0.810452427932016,2.09965025558764,1.28919782765562,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761086,359,1,10,4,TRUE,FALSE,0.991190187329713,0.646167455653898,1.69273994040475,1.04657248475086,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761087,360,1,10,4,TRUE,FALSE,0.428492498460217,0,0.879595383464424,0.879595383464424,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761088,361,1,10,4,TRUE,FALSE,1.26941371156099,0.844904098013999,2.14711318274798,1.30220908473399,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761089,362,1,10,4,TRUE,FALSE,0.71376870136694,0.331905558570005,1.32655392188998,0.99464836331998,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761090,363,1,10,4,TRUE,FALSE,0.808379424501333,0.492505435030131,1.41647103010737,0.923965595077235,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761091,364,1,10,4,TRUE,FALSE,0.861654211891768,0.456290743760677,1.56463405711467,1.10834331335399,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761092,365,1,10,4,TRUE,FALSE,0.761704678183705,0.424531408968314,1.36858070901813,0.944049300049812,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761093,366,1,10,4,TRUE,FALSE,0.815078537263228,0.45095951120768,1.46693523085885,1.01597571965117,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761094,367,1,10,4,TRUE,FALSE,0.808757958355307,0.493833623396953,1.41557109366063,0.921737470263674,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761095,368,1,10,4,TRUE,FALSE,0.981669934569414,0.557638749306691,1.75542652873523,1.19778777942854,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761096,369,1,10,4,TRUE,FALSE,0.941254572715652,0.598344469350124,1.62431805000863,1.02597358065851,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761097,370,1,10,4,TRUE,FALSE,0.74191825590374,0.425423165167133,1.32345274255345,0.898029577386314,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761098,371,1,10,4,TRUE,FALSE,0.85276880279106,0.546575561201082,1.4668297378837,0.920254176682621,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761099,372,1,10,4,TRUE,FALSE,1.17135832692078,0.744495222695768,2.0216029697249,1.27710774702913,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761100,373,1,10,4,TRUE,FALSE,1.24655700442873,0.785298654922567,2.15867559391981,1.37337693899724,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761101,374,1,10,4,TRUE,FALSE,1.30666911125331,0.859965907100462,2.22190717884739,1.36194127174693,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761102,375,1,10,4,TRUE,FALSE,1.09404195436508,0.698652093888655,1.88460775638367,1.18595566249502,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761103,376,1,10,4,TRUE,FALSE,1.2060649397657,0.791567096195819,2.05345712426649,1.26189002807068,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761104,377,1,10,4,TRUE,FALSE,0.897876717972846,0.515228297541256,1.60109667403335,1.0858683764921,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761105,378,1,10,4,TRUE,FALSE,1.27743054842579,0.832601839157483,2.18169928569589,1.34909744653841,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761106,379,1,10,4,TRUE,FALSE,0.578042649346959,0.235610071144235,1.09167887085416,0.856068799709922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761107,380,1,10,4,TRUE,FALSE,1.07979718943429,0.690548816971669,1.85897421185727,1.1684253948856,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761108,381,1,10,4,TRUE,FALSE,1.03661369949525,0.633736345847673,1.81443224160183,1.18069589575415,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761109,382,1,10,4,TRUE,FALSE,0.788230299988864,0.470173639149688,1.39044576766384,0.920272128514155,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761110,383,1,10,4,TRUE,FALSE,1.13505932340605,0.753587408402405,1.92220143224112,1.16861402383872,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761111,384,1,10,4,TRUE,FALSE,1.03942513368967,0.670387946627783,1.78327000510409,1.1128820584763,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761112,385,1,10,4,TRUE,FALSE,0.468552474432152,0,0.969112551030714,0.969112551030714,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761113,386,1,10,4,TRUE,FALSE,1.08089597158922,0.674944747741371,1.8780943326469,1.20314958490553,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761114,387,1,10,4,TRUE,FALSE,0.565160616174289,0.327990629469794,1.00489453347024,0.67690390400045,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761115,388,1,10,4,TRUE,FALSE,1.29945423558055,0.841052891424061,2.2261784238286,1.38512553240454,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761116,389,1,10,4,TRUE,FALSE,1.0128384980166,0.627080887952099,1.76505098560075,1.13797009764865,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761117,390,1,10,4,TRUE,FALSE,0.973968097792103,0.609123350588435,1.6912743854537,1.08215103486527,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761118,391,1,10,4,TRUE,FALSE,1.13979139466453,0.720691218188686,1.9710648401365,1.25037362194781,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761119,392,1,10,4,TRUE,FALSE,0.564095875406048,0.233738983307858,1.06361798580637,0.829879002498508,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761120,393,1,10,4,TRUE,FALSE,0.723776717116475,0.410449306599726,1.29478766953513,0.884338362935402,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761121,394,1,10,4,TRUE,FALSE,0.876689718817673,0.565257232637485,1.50422815570522,0.938970923067732,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761122,395,1,10,4,TRUE,FALSE,1.01546280352067,0.65390055148863,1.74330116558055,1.08940061409192,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761123,396,1,10,4,TRUE,FALSE,0.85224753417135,0.490834490525617,1.51840248212196,1.02756799159634,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761124,397,1,10,4,TRUE,FALSE,0.661057883895872,0.326009763806926,1.21681801217103,0.890808248364103,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761125,398,1,10,4,TRUE,FALSE,0.921093909302995,0.533904974289949,1.63831712468315,1.1044121503932,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761126,399,1,10,4,TRUE,FALSE,0.869742936252837,0.541519770827581,1.51272577738325,0.97120600655567,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761127,400,1,10,4,TRUE,FALSE,0.949743353504625,0.57744937483102,1.66538540685274,1.08793603202172,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761128,401,1,10,4,TRUE,FALSE,0.972479578978399,0.552510540278002,1.73973594191684,1.18722540163884,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761129,402,1,10,4,TRUE,FALSE,1.01451253519751,0.6351881484756,1.76100191755426,1.12581376907866,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761130,403,1,10,4,TRUE,FALSE,1.10256743707362,0.679185769298632,1.92484136128697,1.24565559198834,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761131,404,1,10,4,TRUE,FALSE,0.786564706636608,0.460526982238675,1.39496440989264,0.934437427653961,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761132,405,1,10,4,TRUE,FALSE,0.89440348460812,0.510070980622253,1.59776290753697,1.08769192691472,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761133,406,1,10,4,TRUE,FALSE,0.762361621504086,0.423443148618372,1.3707687557993,0.947325607180927,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761134,407,1,10,4,TRUE,FALSE,0.979374672064316,0.628003127191872,1.68429046181492,1.05628733462304,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761135,408,1,10,4,TRUE,FALSE,0.891471802543953,0.562918605739177,1.54240448586107,0.979485880121897,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761136,409,1,10,4,TRUE,FALSE,0.910461075271043,0.544658686564894,1.60454714747989,1.059888460915,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761137,410,1,10,4,TRUE,FALSE,0.68857718423999,0.373186315984456,1.24516201005546,0.871975694071008,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761138,411,1,10,4,TRUE,FALSE,0.999263250087069,0.603728041684906,1.75571978941006,1.15199174772515,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761139,412,1,10,4,TRUE,FALSE,0.708541582271623,0.405259532481599,1.2645622853478,0.859302752866199,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761140,413,1,10,4,TRUE,FALSE,0.835875338918677,0.491137544769282,1.48104425074381,0.989906705974526,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761141,414,1,10,4,TRUE,FALSE,0.707599268500821,0.351830239710566,1.30131806175889,0.949487822048321,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761142,415,1,10,4,TRUE,FALSE,1.54521435221468,1.01699799708227,2.62756065773414,1.61056266065187,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761143,416,1,10,4,TRUE,FALSE,0.907654211511091,0.530669940602701,1.61043867765557,1.07976873705287,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761144,417,1,10,4,TRUE,FALSE,0.731441132241618,0.394544330520433,1.32403858278585,0.929494252265417,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761145,418,1,10,4,TRUE,FALSE,0.814141554676454,0.474874142651246,1.44557343127014,0.970699288618895,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761146,419,1,10,4,TRUE,FALSE,0.955673741950676,0.587976746014958,1.66908223519787,1.08110548918291,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761147,420,1,10,4,TRUE,FALSE,0.728801285181891,0.42229913176851,1.29631726621654,0.874018134448028,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761148,421,1,10,4,TRUE,FALSE,0.54247989168851,0.210728871836887,1.0294927102614,0.818763838424513,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761149,422,1,10,4,TRUE,FALSE,1.1316583487457,0.731744871248721,1.9394336819273,1.20768881067857,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761150,423,1,10,4,TRUE,FALSE,1.02915210548006,0.648643049005751,1.78190757459423,1.13326452558848,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761151,424,1,10,4,TRUE,FALSE,1.24954404972248,0.794404794617734,2.15630248714583,1.3618976925281,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761152,425,1,10,4,TRUE,FALSE,1.15292242020947,0.746315374764723,1.97495833064155,1.22864295587682,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761153,426,1,10,4,TRUE,FALSE,0.928704498710609,0.588848399755267,1.60437249869538,1.01552409894011,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761154,427,1,10,4,TRUE,FALSE,0.843647014392703,0.518577177030171,1.47386966633743,0.955292489307255,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761155,428,1,10,4,TRUE,FALSE,0.894135074700012,0.537445424547505,1.57355509588275,1.03610967133524,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761156,429,1,10,4,TRUE,FALSE,0.824703895582334,0.519260896075049,1.42846642161545,0.909205525540398,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761157,430,1,10,4,TRUE,FALSE,0.960559814271813,0.604346000234297,1.66427555484074,1.05992955460644,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761158,431,1,10,4,TRUE,FALSE,1.11182226342908,0.722706686688599,1.90115530768856,1.17844862099996,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761159,432,1,10,4,TRUE,FALSE,1.00265238692406,0.637656951095419,1.7299899508103,1.09233299971489,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761160,433,1,10,4,TRUE,FALSE,1.32266905624107,0.86391817781829,2.25690388159568,1.39298570377739,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761161,434,1,10,4,TRUE,FALSE,0.753414680764222,0.437788829824275,1.33927121089903,0.901482381074755,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761162,435,1,10,4,TRUE,FALSE,0.959576229866795,0.570799107929742,1.69373730774949,1.12293819981975,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761163,436,1,10,4,TRUE,FALSE,1.02451119713436,0.649968816006663,1.76942383956343,1.11945502355677,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761164,437,1,10,4,TRUE,FALSE,0.647363485922772,0.320219431261596,1.19058501492854,0.870365583666941,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761165,438,1,10,4,TRUE,FALSE,0.960615865738684,0.600377984404617,1.66845124144622,1.06807325704161,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761166,439,1,10,4,TRUE,FALSE,1.09455061120942,0.709454273166081,1.87391920793776,1.16446493477168,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761167,440,1,10,4,TRUE,FALSE,0.758003238679791,0.252289502492672,1.45509136194427,1.2028018594516,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761168,441,1,10,4,TRUE,FALSE,1.31698564977812,0.837767455420884,2.27185030216923,1.43408284674835,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761169,442,1,10,4,TRUE,FALSE,0.932362947520666,0.596184383229351,1.60508684485035,1.008902461621,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761170,443,1,10,4,TRUE,FALSE,0.758417648568891,0.395700343938851,1.38204571231523,0.986345368376381,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761171,444,1,10,4,TRUE,FALSE,0.942530167205117,0.537779663399869,1.68486232101484,1.14708265761497,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761172,445,1,10,4,TRUE,FALSE,0.553532740187209,0.228227492251875,1.04408456471005,0.815857072458178,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761173,446,1,10,4,TRUE,FALSE,1.16131745222744,0.719845765661512,2.02301316651196,1.30316740085045,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761174,447,1,10,4,TRUE,FALSE,0.815703294727361,0.477262071395336,1.44705032587392,0.969788254478587,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761175,448,1,10,4,TRUE,FALSE,0.822611170105467,0.520317712705877,1.42216909350972,0.901851380803845,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761176,449,1,10,4,TRUE,FALSE,0.716669198911434,0.399987055923443,1.28719410452463,0.887207048601183,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761177,450,1,10,4,TRUE,FALSE,0.931222024518741,0.567196373311281,1.63178275559407,1.06458638228279,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761178,451,1,10,4,TRUE,FALSE,0.940796256201289,0.57792693208775,1.64396065183088,1.06603371974313,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761179,452,1,10,4,TRUE,FALSE,0.615810253852031,0.348954956380317,1.10211613449488,0.753161178114563,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761180,453,1,10,4,TRUE,FALSE,0.743728558861964,0.413447400727739,1.3374899400072,0.924042539279462,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761181,454,1,10,4,TRUE,FALSE,0.854555138454989,0.538028917961136,1.48022923965206,0.942200321690922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761182,455,1,10,4,TRUE,FALSE,1.41881474158361,0.932912654682058,2.41365988518125,1.4807472304992,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761183,456,1,10,4,TRUE,FALSE,0.698750436681298,0.343121374518945,1.28757611057709,0.94445473605815,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761184,457,1,10,4,TRUE,FALSE,0.656082801775026,0.373549374140729,1.17254466862986,0.798995294489135,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761185,458,1,10,4,TRUE,FALSE,0.830687528048037,0.508310389429849,1.45348159711579,0.945171207685938,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761186,459,1,10,4,TRUE,FALSE,0.997965093122191,0.630997673775944,1.72580739546852,1.09480972169258,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761187,460,1,10,4,TRUE,FALSE,0.911846127167545,0.569462318368994,1.58418417470821,1.01472185633922,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761188,461,1,10,4,TRUE,FALSE,0.780119412817062,0.483393999554146,1.35912039167435,0.875726392120203,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761189,462,1,10,4,TRUE,FALSE,0.981172308045484,0.543111903990807,1.76575171728589,1.22263981329508,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761190,463,1,10,4,TRUE,FALSE,0.746676525510769,0.462809054086652,1.30070963759321,0.83790058350656,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761191,464,1,10,4,TRUE,FALSE,0.383289814492526,0,0.786844320426674,0.786844320426674,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761192,465,1,10,4,TRUE,FALSE,0.623217087257491,0.328370300244455,1.13356286329517,0.805192563050719,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761193,466,1,10,4,TRUE,FALSE,1.01221716021248,0.638957388719287,1.75145610046315,1.11249871174386,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761194,467,1,10,4,TRUE,FALSE,0.874768926610348,0.564226187084944,1.50075690275631,0.936530715671364,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761195,468,1,10,4,TRUE,FALSE,0.640426837703765,0.341685066265916,1.1620203769088,0.82033531064288,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761196,469,1,10,4,TRUE,FALSE,0.788028724806494,0.478774703802776,1.38198063689481,0.903205933092039,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761197,470,1,10,4,TRUE,FALSE,1.02314627295454,0.640708634338676,1.77584340408021,1.13513476974153,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761198,471,1,10,4,TRUE,FALSE,1.21309120587619,0.789330314095132,2.07340129365059,1.28407097955546,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761199,472,1,10,4,TRUE,FALSE,1.04343494545422,0.653427266573727,1.81098473108099,1.15755746450726,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761200,473,1,10,4,TRUE,FALSE,0.703013158719936,0.382296163514128,1.27030303150111,0.888006867986981,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761201,474,1,10,4,TRUE,FALSE,0.989228824562575,0.614742949222242,1.72164551081276,1.10690256159052,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761202,475,1,10,4,TRUE,FALSE,1.09043135980879,0.685924925189414,1.88940757484423,1.20348264965481,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761203,476,1,10,4,TRUE,FALSE,1.38060074221648,0.881710909502993,2.37817093486594,1.49646002536295,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761204,477,1,10,4,TRUE,FALSE,0.39884087613189,0,0.806350657126427,0.806350657126427,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761205,478,1,10,4,TRUE,FALSE,1.18804132530487,0.767411026549919,2.03695600171894,1.26954497516902,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761206,479,1,10,4,TRUE,FALSE,1.07102909096256,0.673090967994152,1.85642918296558,1.18333821497143,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761207,480,1,10,4,TRUE,FALSE,1.21457868620273,0.786215387849995,2.08056871521398,1.29435332736399,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761208,481,1,10,4,TRUE,FALSE,0.907818479558112,0.538615166632498,1.60409811781677,1.06548295118427,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761209,482,1,10,4,TRUE,FALSE,1.16521847553636,0.749348250040185,2.00150618517153,1.25215793513135,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761210,483,1,10,4,TRUE,FALSE,0.858225653252036,0.506799308591334,1.51847794715264,1.0116786385613,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761211,484,1,10,4,TRUE,FALSE,0.647724092455925,0.320447773279518,1.19267378003441,0.872226006754893,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761212,485,1,10,4,TRUE,FALSE,0.995293410163104,0.594740513275656,1.75476538265072,1.16002486937507,TRUE,"covered","valid",FALSE
