"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20361044,317,0.5,10,10,TRUE,FALSE,0.395425630815982,0.217810992579399,0.71831261381779,0.500501621238391,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361045,318,0.5,10,10,TRUE,FALSE,0.698130885956731,0.445229625827193,1.20510633007182,0.759876704244628,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361046,319,0.5,10,10,TRUE,FALSE,0.259854923527506,0,0.537004038346532,0.537004038346532,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361047,320,0.5,10,10,TRUE,FALSE,0.605403697701276,0.383855656519055,1.04766288905325,0.663807232534195,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361048,321,0.5,10,10,TRUE,FALSE,0.523506577618528,0.299035873039042,0.940914819972868,0.641878946933826,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361049,322,0.5,10,10,TRUE,FALSE,0.408985147368019,0.224510188670049,0.743659873677848,0.519149685007799,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361050,323,0.5,10,10,TRUE,FALSE,0.50796977999526,0.296495878287648,0.906735724897316,0.610239846609667,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361051,324,0.5,10,10,TRUE,FALSE,0.602364184917129,0.374183980123928,1.05125563737552,0.67707165725159,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361052,325,0.5,10,10,TRUE,FALSE,0.152299020268104,0,0.403428676172817,0.403428676172817,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361053,326,0.5,10,10,TRUE,FALSE,0.397119297668381,0.223522447668905,0.716935998794124,0.493413551125219,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361054,327,0.5,10,10,TRUE,FALSE,0.358450237261813,0.17617464769997,0.66913897721999,0.492964329520021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361055,328,0.5,10,10,TRUE,FALSE,0.410792788419166,0.221175549819518,0.750823225201418,0.5296476753819,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361056,329,0.5,10,10,TRUE,FALSE,0.513759992905119,0.321475182238099,0.893990807345705,0.572515625107606,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361057,330,0.5,10,10,TRUE,FALSE,0.489595021276028,0.303890992178399,0.854722174750727,0.550831182572328,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361058,331,0.5,10,10,TRUE,FALSE,0.553421975541647,0.335552804728978,0.974855546012698,0.639302741283719,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361059,332,0.5,10,10,TRUE,FALSE,0.37289021366347,0.203223539997602,0.679379899384158,0.476156359386556,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361060,333,0.5,10,10,TRUE,FALSE,0.320346956740789,0.157695420170031,0.597812645135989,0.440117224965958,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361061,334,0.5,10,10,TRUE,FALSE,0.270397431840977,0.0510468001848516,0.545860610486318,0.494813810301467,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361062,335,0.5,10,10,TRUE,FALSE,0.418982079958377,0.235756020739824,0.756465345713065,0.520709324973241,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361063,336,0.5,10,10,TRUE,FALSE,0.275526252276602,0.0625453129540208,0.553430745726792,0.490885432772771,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361064,337,0.5,10,10,TRUE,FALSE,0.50250093080889,0.297561930979322,0.892642772543708,0.595080841564386,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361065,338,0.5,10,10,TRUE,FALSE,0.276285695866671,0.0808633268253652,0.548247354194169,0.467384027368803,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361066,339,0.5,10,10,TRUE,FALSE,0.55061012259762,0.333447485707883,0.970342727822814,0.63689524211493,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361067,340,0.5,10,10,TRUE,FALSE,0.427241554666958,0.239817536854387,0.771935851588425,0.532118314734039,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361068,341,0.5,10,10,TRUE,FALSE,0.562847613606985,0.348371721510308,0.98370350218761,0.635331780677303,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361069,342,0.5,10,10,TRUE,FALSE,0.292975505027836,0.0972037714559914,0.576145204134689,0.478941432678697,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361070,343,0.5,10,10,TRUE,FALSE,0.4926436805912,0.288913625998758,0.87798296208401,0.589069336085252,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361071,344,0.5,10,10,TRUE,FALSE,0.425873252601081,0.250954072656781,0.757779840567761,0.50682576791098,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361072,345,0.5,10,10,TRUE,FALSE,0.522389466458369,0.314986706296919,0.922063533181146,0.607076826884226,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361073,346,0.5,10,10,TRUE,FALSE,0.307017436383638,0.115037424743501,0.596895897728982,0.48185847298548,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361074,347,0.5,10,10,TRUE,FALSE,0.573439732215676,0.360544879216446,0.995859395553776,0.63531451633733,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361075,348,0.5,10,10,TRUE,FALSE,0.39169131722814,0.179192157050376,0.741103863334921,0.561911706284545,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361076,349,0.5,10,10,TRUE,FALSE,0.690560499013189,0.44316625229906,1.18875627183055,0.745590019531491,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361077,350,0.5,10,10,TRUE,FALSE,0.616142151836619,0.391496490996825,1.06527395673482,0.67377746573799,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361078,351,0.5,10,10,TRUE,FALSE,0.551488713238456,0.337437064494227,0.968125691837757,0.63068862734353,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361079,352,0.5,10,10,TRUE,FALSE,0.461276027181951,0.262845838533749,0.829689442548335,0.566843604014586,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361080,353,0.5,10,10,TRUE,FALSE,0.591566770940872,0.374307872589696,1.02461894976813,0.650311077178437,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361081,354,0.5,10,10,TRUE,FALSE,0.338787087484993,0.123760826466274,0.660407448001001,0.536646621534727,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361082,355,0.5,10,10,TRUE,FALSE,0.424161879663296,0.233149155730995,0.771060914833212,0.537911759102217,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361083,356,0.5,10,10,TRUE,FALSE,0.327026319739131,0.143546551664578,0.622939959669115,0.479393408004536,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361084,357,0.5,10,10,TRUE,FALSE,0.597324837514996,0.370705274813655,1.04284356973564,0.672138294921986,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361085,358,0.5,10,10,TRUE,FALSE,0.540223317403632,0.335711005865603,0.942662848766145,0.606951842900542,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361086,359,0.5,10,10,TRUE,FALSE,0.460404345329453,0.261107417213094,0.829317230169074,0.56820981295598,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361087,360,0.5,10,10,TRUE,FALSE,0.327449649528595,0.155204186476016,0.615636237300918,0.460432050824902,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361088,361,0.5,10,10,TRUE,FALSE,0.3458071101597,0.146972041350005,0.661903683424339,0.514931642074334,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361089,362,0.5,10,10,TRUE,FALSE,0.668800962579301,0.432728451099326,1.14705193487838,0.714323483779051,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361090,363,0.5,10,10,TRUE,FALSE,0.439602138735337,0.255925876667606,0.785363856965169,0.529437980297563,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361091,364,0.5,10,10,TRUE,FALSE,0.25462913702939,0.0941372627912112,0.495751788714389,0.401614525923177,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20361092,365,0.5,10,10,TRUE,FALSE,0.879001220210672,0.574829376133486,1.50007836422428,0.925248988090794,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20361093,366,0.5,10,10,TRUE,FALSE,0.569419706266706,0.356429371147584,0.990700446721782,0.634271075574198,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361094,367,0.5,10,10,TRUE,FALSE,0.285946952770823,0.0662712672436019,0.573927166643188,0.507655899399586,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361095,368,0.5,10,10,TRUE,FALSE,0.281434540197794,0.119295123593502,0.538896754115808,0.419601630522306,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361096,369,0.5,10,10,TRUE,FALSE,0.558614783208146,0.346152549810225,0.975857744833769,0.629705195023544,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361097,370,0.5,10,10,TRUE,FALSE,0.592063805890024,0.358847902549788,1.04307540872008,0.684227506170289,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361098,371,0.5,10,10,TRUE,FALSE,0.352196930703946,0.163963161714565,0.664351648037196,0.500388486322632,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361099,372,0.5,10,10,TRUE,FALSE,0.319755379084807,0.112337689488335,0.625644071992632,0.513306382504297,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361100,373,0.5,10,10,TRUE,FALSE,0.450282728732103,0.254130746899431,0.812262821310739,0.558132074411307,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361101,374,0.5,10,10,TRUE,FALSE,0.725508947897751,0.475630120699588,1.23666180592684,0.761031685227252,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361102,375,0.5,10,10,TRUE,FALSE,0.466877176371723,0.253475060001118,0.851393959370288,0.59791889936917,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361103,376,0.5,10,10,TRUE,FALSE,0.248642619351805,0.0790902770963084,0.490578453113235,0.411488176016926,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20361104,377,0.5,10,10,TRUE,FALSE,0.513364062311704,0.316540565007358,0.898555326430584,0.582014761423225,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361105,378,0.5,10,10,TRUE,FALSE,0.462002893800601,0.264571086276499,0.829721367440896,0.565150281164397,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361106,379,0.5,10,10,TRUE,FALSE,0.435161845298565,0.257637288771202,0.773072769201,0.515435480429798,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361107,380,0.5,10,10,TRUE,FALSE,0.395428532258386,0.193024050190821,0.739191065889073,0.546167015698253,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361108,381,0.5,10,10,TRUE,FALSE,0.478806844646734,0.278792362821131,0.855355791992837,0.576563429171706,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361109,382,0.5,10,10,TRUE,FALSE,0.313053053592298,0.12921147807649,0.601706218266932,0.472494740190442,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361110,383,0.5,10,10,TRUE,FALSE,0.367236632101027,0.180400841748463,0.685610299137837,0.505209457389374,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361111,384,0.5,10,10,TRUE,FALSE,0.443633096064286,0.25112238872677,0.799540323528246,0.548417934801476,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361112,385,0.5,10,10,TRUE,FALSE,0.298658782355908,0.0871140564168991,0.592749033320943,0.505634976904044,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361113,386,0.5,10,10,TRUE,FALSE,0.566839435480024,0.352088058595971,0.989288080204815,0.637200021608844,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361114,387,0.5,10,10,TRUE,FALSE,0.406082122009133,0.224747784868555,0.736677162815847,0.511929377947293,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361115,388,0.5,10,10,TRUE,FALSE,0.441324632984682,0.246896946117596,0.798162912474614,0.551265966357018,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361116,389,0.5,10,10,TRUE,FALSE,0.608090044253846,0.376247254743975,1.06291648003642,0.686669225292445,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361117,390,0.5,10,10,TRUE,FALSE,0.542742145653355,0.326605663849486,0.958676734335581,0.632071070486095,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361118,391,0.5,10,10,TRUE,FALSE,0.238921301584493,0,0.494217449635815,0.494217449635815,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361119,392,0.5,10,10,TRUE,FALSE,0.34992890291512,0.17173054152112,0.653391133835054,0.481660592313935,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361120,393,0.5,10,10,TRUE,FALSE,0.471451324395205,0.272669209899316,0.844059994873507,0.571390784974191,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361121,394,0.5,10,10,TRUE,FALSE,0.665150024781839,0.425689707740874,1.14640323058557,0.720713522844692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361122,395,0.5,10,10,TRUE,FALSE,0.323875663177072,0.105807731893598,0.637710129909572,0.531902398015973,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361123,396,0.5,10,10,TRUE,FALSE,0.379664027132064,0.19178273681909,0.70463688668313,0.51285414986404,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361124,397,0.5,10,10,TRUE,FALSE,0.417607038074139,0.229566433322798,0.758975289647346,0.529408856324548,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361125,398,0.5,10,10,TRUE,FALSE,0.377514503441936,0.196172636555495,0.696118270256336,0.49994563370084,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361126,399,0.5,10,10,TRUE,FALSE,0.202390889558656,0,0.438345423916411,0.438345423916411,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361127,400,0.5,10,10,TRUE,FALSE,0.349817109788832,0.18884466642426,0.638920872104024,0.450076205679765,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361128,401,0.5,10,10,TRUE,FALSE,0.602899076393141,0.379934647434717,1.04603091522295,0.666096267788237,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361129,402,0.5,10,10,TRUE,FALSE,0.237195335217629,0.0610891115796907,0.473916944207931,0.412827832628241,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20361130,403,0.5,10,10,TRUE,FALSE,0.361977652402781,0.202685489790929,0.65444369581968,0.45175820602875,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361131,404,0.5,10,10,TRUE,FALSE,0.55599855762054,0.345936580499646,0.969714193853217,0.623777613353571,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361132,405,0.5,10,10,TRUE,FALSE,0.577123922750095,0.35435288282099,1.01180995134113,0.657457068520144,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361133,406,0.5,10,10,TRUE,FALSE,0.548923593406213,0.34717720809674,0.95093164351087,0.60375443541413,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361134,407,0.5,10,10,TRUE,FALSE,0.691495813792129,0.444375987186822,1.18963695810795,0.745260970921133,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361135,408,0.5,10,10,TRUE,FALSE,0.446038027016029,0.246018518102894,0.809934780704408,0.563916262601514,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361136,409,0.5,10,10,TRUE,FALSE,0.551544095799648,0.345350500571039,0.959474102330925,0.614123601759886,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361137,410,0.5,10,10,TRUE,FALSE,0.446442978827923,0.244718102077597,0.812098141022208,0.567380038944612,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361138,411,0.5,10,10,TRUE,FALSE,0.550558661812408,0.347652358881388,0.954415251149745,0.606762892268357,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361139,412,0.5,10,10,TRUE,FALSE,0.516808399978522,0.293153020599916,0.93086091310891,0.637707892508994,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361140,413,0.5,10,10,TRUE,FALSE,0.447574764277223,0.25130605871752,0.808609291032005,0.557303232314485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361141,414,0.5,10,10,TRUE,FALSE,0.415235247609685,0.234983680869067,0.748437523210205,0.513453842341138,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361142,415,0.5,10,10,TRUE,FALSE,0.564968151688998,0.352900189283157,0.983798846212157,0.630898656929,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361143,416,0.5,10,10,TRUE,FALSE,0.496155810397055,0.287681244777446,0.887596478824358,0.599915234046912,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361144,417,0.5,10,10,TRUE,FALSE,0.380419768640287,0.19326257302897,0.705125684548666,0.511863111519696,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361145,418,0.5,10,10,TRUE,FALSE,0.390706627516725,0.221346014656155,0.703993597812039,0.482647583155883,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361146,419,0.5,10,10,TRUE,FALSE,0.444255446991491,0.250156151238327,0.801935427115036,0.551779275876709,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361147,420,0.5,10,10,TRUE,FALSE,0.488669327833872,0.278938704355296,0.878458257810142,0.599519553454846,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361148,421,0.5,10,10,TRUE,FALSE,0.590432906968861,0.370242537170921,1.02651598333454,0.656273446163623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361149,422,0.5,10,10,TRUE,FALSE,0.420199788422486,0.222135068344598,0.771599984396807,0.549464916052209,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361150,423,0.5,10,10,TRUE,FALSE,0.563897600443313,0.332269858486033,1.00337260742939,0.671102748943361,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361151,424,0.5,10,10,TRUE,FALSE,0.211705280343354,0,0.474893155662402,0.474893155662402,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361152,425,0.5,10,10,TRUE,FALSE,0.45481434240473,0.256427160315341,0.820687866626826,0.564260706311485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361153,426,0.5,10,10,TRUE,FALSE,0.569233402859187,0.355361037248556,0.991453698341845,0.636092661093288,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361154,427,0.5,10,10,TRUE,FALSE,0.411342895656581,0.229648892000914,0.744381607241448,0.514732715240534,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361155,428,0.5,10,10,TRUE,FALSE,0.371434584781359,0.205957922345852,0.673436924875152,0.467479002529301,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361156,429,0.5,10,10,TRUE,FALSE,0.406056915082305,0.229369472371477,0.732295549554586,0.50292607718311,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361157,430,0.5,10,10,TRUE,FALSE,0.500697036570745,0.287661218180601,0.89830661779834,0.61064539961774,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361158,431,0.5,10,10,TRUE,FALSE,0.255927309222297,0.0364644760545134,0.519033854731674,0.48256937867716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361159,432,0.5,10,10,TRUE,FALSE,0.541375299862792,0.345068771917814,0.934779500872951,0.589710728955137,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361160,433,0.5,10,10,TRUE,FALSE,0.414185742133857,0.222766344279258,0.757228402299758,0.534462058020499,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361161,434,0.5,10,10,TRUE,FALSE,0.35234077938994,0.177059642864014,0.654671926167358,0.477612283303343,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361162,435,0.5,10,10,TRUE,FALSE,0.3472811379919,0.188392897927188,0.633482375165211,0.445089477238023,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361163,436,0.5,10,10,TRUE,FALSE,0.427361376517035,0.245488913252514,0.766753922911903,0.521265009659389,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361164,437,0.5,10,10,TRUE,FALSE,0.318996969822252,0.128370447662825,0.615048558846357,0.486678111183533,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361165,438,0.5,10,10,TRUE,FALSE,0.461012300951581,0.262089578486463,0.82980138396464,0.567711805478177,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361166,439,0.5,10,10,TRUE,FALSE,0.286335012629142,0.0995627598841489,0.560812468528843,0.461249708644694,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361167,440,0.5,10,10,TRUE,FALSE,0.282848786871357,0.0849953331343871,0.560345492061481,0.475350158927094,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361168,441,0.5,10,10,TRUE,FALSE,0.415709755832059,0.245821323745903,0.73883122151056,0.493009897764657,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361169,442,0.5,10,10,TRUE,TRUE,0,0,0.253768057295924,0.253768057295924,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361170,443,0.5,10,10,TRUE,FALSE,0.636190374206641,0.394684924315984,1.11085999910679,0.716175074790809,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361171,444,0.5,10,10,TRUE,FALSE,0.352966741437868,0.187509031228627,0.647189946092425,0.459680914863798,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361172,445,0.5,10,10,TRUE,FALSE,0.502859075645513,0.305692207061137,0.884939726051674,0.579247518990538,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361173,446,0.5,10,10,TRUE,FALSE,0.315505077090078,0.130856658524267,0.605949747538501,0.475093089014234,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361174,447,0.5,10,10,TRUE,FALSE,0.87322792251187,0.579627900468734,1.47940668858343,0.899778788114691,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd05",20361175,448,0.5,10,10,TRUE,FALSE,0.623901043800713,0.393861719309549,1.08167507018838,0.687813350878827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361176,449,0.5,10,10,TRUE,FALSE,0.530739438153528,0.328638197505045,0.927422366241077,0.598784168736032,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361177,450,0.5,10,10,TRUE,FALSE,0.455725083477118,0.268092043187459,0.811363117316532,0.543271074129073,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361178,451,0.5,10,10,TRUE,FALSE,0.429464030413986,0.232734376364768,0.783637619716532,0.550903243351764,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361179,452,0.5,10,10,TRUE,FALSE,0.338276716199916,0.166495594179117,0.631268082908648,0.464772488729531,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361180,453,0.5,10,10,TRUE,FALSE,0.480942756588926,0.284780847415847,0.854344803522899,0.569563956107052,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361181,454,0.5,10,10,TRUE,FALSE,0.308984886138876,0.122580976307484,0.596802620423321,0.474221644115837,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361182,455,0.5,10,10,TRUE,FALSE,0.400457878704394,0.202040262922706,0.74342909167098,0.541388828748274,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361183,456,0.5,10,10,TRUE,FALSE,0.643093660675279,0.412256748429499,1.10757873728931,0.695321988859813,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361184,457,0.5,10,10,TRUE,FALSE,0.318898327140091,0.14855330758566,0.60145350087772,0.45290019329206,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361185,458,0.5,10,10,TRUE,FALSE,0.458649401868986,0.280393657726281,0.805432057662391,0.525038399936111,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361186,459,0.5,10,10,TRUE,FALSE,0.437902847420941,0.235968268586456,0.800120150186078,0.564151881599623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361187,460,0.5,10,10,TRUE,FALSE,0.565236046938302,0.347990726717653,0.989940087999872,0.641949361282218,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361188,461,0.5,10,10,TRUE,FALSE,0.520950132710438,0.317529696430854,0.915871101919752,0.598341405488898,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361189,462,0.5,10,10,TRUE,FALSE,0.47037738012486,0.274815160944399,0.839362275963469,0.56454711501907,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361190,463,0.5,10,10,TRUE,FALSE,0.41690188264147,0.227202725842215,0.759512911092303,0.532310185250088,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361191,464,0.5,10,10,TRUE,FALSE,0.573270021199881,0.347446647937869,1.00997746244124,0.662530814503373,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361192,465,0.5,10,10,TRUE,FALSE,0.352363463869629,0.176260185483526,0.655349200246656,0.47908901476313,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361193,466,0.5,10,10,TRUE,FALSE,0.557436856205669,0.334785788319469,0.985329461427471,0.650543673108001,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361194,467,0.5,10,10,TRUE,FALSE,0.610481088746218,0.384598659374789,1.05931759300459,0.674718933629799,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361195,468,0.5,10,10,TRUE,FALSE,0.201259087651348,0,0.454300132075333,0.454300132075333,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361196,469,0.5,10,10,TRUE,FALSE,0.467599135030517,0.258095030738911,0.848964803740624,0.590869773001712,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361197,470,0.5,10,10,TRUE,FALSE,0.731093956393432,0.473546226940217,1.25326293775001,0.779716710809796,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361198,471,0.5,10,10,TRUE,FALSE,0.214523270764648,0,0.46966487499338,0.46966487499338,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361199,472,0.5,10,10,TRUE,FALSE,0.377414736372838,0.170122109348272,0.715887523076255,0.545765413727983,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361200,473,0.5,10,10,TRUE,FALSE,0.438627713174218,0.240798959055339,0.797532290891917,0.556733331836577,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361201,474,0.5,10,10,TRUE,FALSE,0.565475446436982,0.348479749361858,0.989978726392625,0.641498977030766,TRUE,"covered","valid",FALSE
