y	x	site
1	-0.693090596832472	site_77
3	-2.20212123611859	site_77
1	0.109264956355047	site_77
2	-0.0275766396329839	site_77
2	-0.70775150238082	site_77
7	0.445733093574091	site_77
6	1.7428447601319	site_78
10	0.0719169211458446	site_78
3	-0.362536253916587	site_78
2	2.00439937900886	site_78
5	0.553383378546488	site_78
3	0.849868730392113	site_78
4	-0.669052266264447	site_78
2	0.901874390920451	site_78
3	1.92442313210182	site_78
6	-0.959574650876403	site_78
2	0.406635597462389	site_78
1	0.303362866211206	site_78
2	-0.639845700947545	site_78
2	-0.0102226491035628	site_78
3	0.419680007069481	site_78
3	-0.292647287627366	site_78
0	0.567267166320622	site_78
4	1.15720050225274	site_78
1	-1.04007819169037	site_78
3	1.68159724890093	site_78
4	1.28988374459506	site_78
0	0.0914222588554625	site_78
2	-1.40534253685668	site_78
4	0.411923518418283	site_78
4	-0.568264525110723	site_78
6	0.382583352276955	site_79
4	0.146270844297126	site_79
4	0.352840167559174	site_79
1	-2.16758518891114	site_79
0	-0.942468783023278	site_79
0	-1.88470335596517	site_79
9	0.767404008713003	site_79
3	-0.53140659538004	site_79
4	0.928875123870173	site_79
0	-1.27446721901414	site_79
4	1.07570493439893	site_79
3	-0.719895050412022	site_79
8	0.0382699473792737	site_79
4	0.535583023781405	site_79
0	-1.1693624562526	site_79
4	2.5231903248853	site_79
3	-1.75758696576111	site_79
5	0.716874298585854	site_79
1	1.02093183305816	site_79
4	0.574633399796671	site_79
6	0.330223464372676	site_79
0	-1.00913471984022	site_79
1	0.318072337142911	site_79
2	-0.901864938321174	site_79
2	-1.28752785786387	site_79
0	-1.3003979927564	site_80
1	0.366831271856866	site_80
5	1.2756118026713	site_80
1	-1.0472915526521	site_80
7	0.218455663754771	site_80
2	-0.244213279483719	site_80
0	0.21686399324794	site_80
4	0.527005986121734	site_80
1	-1.12935135696886	site_80
8	0.435774654916453	site_80
1	-0.0372487659172415	site_80
3	-2.37048303388623	site_80
3	0.622588809237506	site_80
2	-1.22191623934415	site_80
5	0.74909079282854	site_80
0	-0.451921830968794	site_80
6	1.26311453602711	site_80
4	-1.20586427764408	site_80
5	-1.47112101334165	site_80
1	-0.562299356666759	site_80
0	-0.860437807052257	site_80
0	0.896624624044586	site_80
2	0.693316812308337	site_80
4	-1.90432681716307	site_80
3	-0.859244597921866	site_80
3	0.46001671510181	site_81
0	-0.452944871253316	site_81
3	0.526306524112419	site_81
2	-0.240547768386204	site_81
5	0.484057558219907	site_81
2	-0.809322010041466	site_81
0	2.55891190626931	site_81
5	1.71437764699878	site_81
3	0.998708240025856	site_81
2	0.34479173821904	site_81
10	0.721922576485857	site_81
1	-0.0817452301228838	site_81
1	-1.02710850567959	site_81
4	-0.222529879733947	site_81
0	-1.05352276553108	site_81
6	1.56386062579507	site_81
2	0.0387801501741065	site_81
1	1.45458821478671	site_81
3	-0.498685326810233	site_81
6	0.773752490827576	site_81
0	-0.203045660761084	site_81
1	0.128472961609181	site_81
4	-0.244454231665423	site_81
3	-0.580864951983692	site_81
4	0.877173972865556	site_81
