y	x	site
3	-0.0395939374064275	site_77
10	-0.304687723376606	site_77
3	1.3217401473667	site_77
6	0.606482455401202	site_77
3	-0.288559839325046	site_77
3	-0.212229906065595	site_77
2	0.558047331359076	site_77
4	-0.148515881359981	site_77
1	-1.14618311885324	site_78
1	-0.3101457364635	site_78
2	0.332065929965557	site_78
2	-1.37616725845225	site_78
3	0.957545897871211	site_78
3	-0.483084811505381	site_78
2	0.601305042587923	site_78
1	1.60681109550915	site_78
7	0.918462163439922	site_78
3	0.225084502128813	site_78
1	-0.0677407599384526	site_78
7	-0.492996179504501	site_78
2	-1.68651892824668	site_78
2	1.94270650495612	site_78
4	-0.306172235358567	site_78
1	1.24360587362265	site_78
5	-1.37900068523131	site_78
4	1.66790860674836	site_78
5	-0.314343448915515	site_78
3	0.364830548059365	site_78
3	0.0863149492475855	site_78
4	2.09438301357805	site_78
4	-0.0927086023553688	site_78
3	-0.352933934490686	site_78
4	0.323246902047766	site_78
3	-0.752046967768325	site_79
3	-0.830464540019025	site_79
5	-0.117593940682364	site_79
1	-0.988378266489382	site_79
1	0.188710239013127	site_79
3	-0.520185931617084	site_79
2	-1.01730635305875	site_79
2	0.348119371825984	site_79
1	1.67064375068373	site_79
3	-0.749430002314155	site_79
3	-0.0964717159030505	site_79
3	-0.127911012213383	site_79
3	-1.77016103610655	site_79
1	-0.314867844558621	site_79
3	1.46347495472488	site_79
3	0.157325022117083	site_79
2	0.945343478690175	site_79
0	-0.878455921133911	site_79
3	0.360063866578152	site_79
6	0.564171941450081	site_79
1	-0.238269785076579	site_79
2	1.06057382702584	site_79
3	0.285791749277724	site_79
4	1.18546872773655	site_79
0	0.108846495674554	site_79
3	-0.974999944245414	site_80
4	-1.93733369562452	site_80
1	-1.44507751013717	site_80
1	-0.686800535866948	site_80
3	-1.08201363308733	site_80
3	0.148368421522442	site_80
2	-0.982407813446576	site_80
0	-0.597271767146334	site_80
1	-0.811932823332029	site_80
2	-0.957979900653734	site_80
3	-0.400515771261441	site_80
1	0.639151668138661	site_80
8	0.353376949132091	site_80
2	-1.30191061483983	site_80
2	-1.00471353353173	site_80
1	1.00076050306642	site_80
2	-0.707471922087397	site_80
2	0.139612449516318	site_80
0	0.276182946241978	site_80
4	-0.825340597861727	site_80
3	-1.32557051176528	site_80
3	-1.01096946409452	site_80
2	0.44941751143696	site_80
0	-1.18386452706579	site_80
1	-0.228081592422563	site_80
4	0.969202789784116	site_81
4	0.868967739341304	site_81
0	-1.32064706343862	site_81
6	0.927068934353769	site_81
0	-1.66582331633436	site_81
7	0.843859015068488	site_81
1	-1.21397412506418	site_81
2	-2.19905382916671	site_81
3	1.70423723457025	site_81
4	1.16342939000501	site_81
0	0.816215456493169	site_81
6	0.630538580894055	site_81
3	1.81179060737025	site_81
1	-0.171100161640193	site_81
1	-1.41654286807557	site_81
1	-0.787321763145605	site_81
5	0.945276339442253	site_81
2	-0.00300958737926781	site_81
2	-0.0684258842168912	site_81
6	1.92211674344667	site_81
0	-1.14358931804621	site_81
6	1.91369617156403	site_81
1	-0.409224539837626	site_81
8	1.96292388637641	site_81
0	-0.0469422997314488	site_81
