y	x	site
6	-1.14873551282054	site_77
1	1.3340491643527	site_77
0	-1.33334566917616	site_77
5	0.086991692393575	site_77
1	0.455771161191609	site_77
6	1.42681027015579	site_77
1	1.31531496786527	site_78
0	-1.55934080036998	site_78
3	2.89763371092356	site_78
3	-0.591956035021077	site_78
0	0.539998322707201	site_78
6	0.915179686665666	site_78
0	-0.750478843921609	site_78
4	1.52160414206968	site_78
1	-1.98853729552613	site_78
1	-0.836309412407077	site_78
4	0.339352251201781	site_78
2	-0.737312969815046	site_78
6	1.60456049815088	site_78
2	1.35452873496002	site_78
2	-0.0637925099561287	site_78
0	-0.219589950046236	site_78
2	-1.09248921698481	site_78
10	-2.44397903008392	site_78
2	0.79581583468675	site_78
0	0.740309221809614	site_78
2	-0.347016531917295	site_78
0	-1.39990750743112	site_78
3	0.257699593774884	site_78
1	-0.136144039065321	site_78
6	1.61170999279771	site_78
3	1.20446796340656	site_79
3	-0.189339919268408	site_79
3	-0.199633052219158	site_79
1	0.897846494976133	site_79
4	1.56968104766629	site_79
3	0.663901492553729	site_79
12	2.43633893357933	site_79
1	-0.818442318782761	site_79
1	-1.6187710626613	site_79
4	-0.785104436968681	site_79
2	0.0701500487030546	site_79
1	-0.971931055444067	site_79
2	-0.854933178612923	site_79
3	-0.210086778773335	site_79
2	-1.52314463185894	site_79
3	0.323745027413892	site_79
8	0.446742169207867	site_79
10	0.625491512939695	site_79
0	-0.307360583988202	site_79
6	0.585945182920396	site_79
3	0.70447216244853	site_79
0	-0.377979802485811	site_79
2	-0.0994969355980856	site_79
5	0.0916270542110742	site_79
3	0.142358155760329	site_79
2	0.524522371989729	site_80
2	0.889750469389657	site_80
1	1.91384493763851	site_80
0	-0.781772327912102	site_80
2	-1.25143616598041	site_80
0	-0.655434645934631	site_80
2	2.14168445321843	site_80
1	-0.582657271386384	site_80
0	0.557247704110175	site_80
28	-0.447757956668494	site_80
2	-0.0709298570303702	site_80
0	-0.0469740417723267	site_80
1	0.678913040328953	site_80
0	-1.2267272013829	site_80
1	1.37619847445021	site_80
1	0.626479153610963	site_80
2	0.99707055802686	site_80
4	-1.79509335869223	site_80
2	-0.0414036358510984	site_80
6	0.624321692100887	site_80
2	1.60012187146442	site_80
3	-1.90111770586379	site_80
1	-0.634672460859654	site_80
11	0.531688700640356	site_80
0	0.992639208915692	site_80
0	1.47433912301632	site_81
3	0.417309995117379	site_81
2	-0.405836628123944	site_81
2	0.217566411366875	site_81
0	-0.486655197397947	site_81
2	-0.366966485128668	site_81
3	0.12732602410246	site_81
1	0.245940738749962	site_81
2	0.798385195437882	site_81
4	-0.428221280453833	site_81
2	-2.40764128915502	site_81
2	-1.31676234665657	site_81
5	-0.871826427341452	site_81
2	-2.4688306468884	site_81
3	0.908158198474141	site_81
2	-0.238233135835364	site_81
3	-0.560143574103219	site_81
1	-1.70424516107833	site_81
1	-1.71695659496131	site_81
2	-0.364649407745394	site_81
2	-1.11561690062948	site_81
3	0.772002996999688	site_81
14	1.17496973611114	site_81
6	0.650915565816342	site_81
3	-1.45340893679875	site_81
